xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
8.681,-10.439,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
8.681,-10.439,1000.0,0,1000.1,1,1,"[[(1000.0, 1000.1)]]"
8.681,-10.439,1005.0,0,1005.1,1,1,"[[(1005.0, 1005.1)]]"
8.681,-10.439,2005.0,0,2005.1,1,1,"[[(2005.0, 2005.1)]]"
8.681,-10.439,2010.0,0,2010.1,1,1,"[[(2010.0, 2010.1)]]"
8.681,-10.439,3010.0,0,3010.1,1,1,"[[(3010.0, 3010.1)]]"
8.681,-10.439,3015.0,0,3015.1,1,1,"[[(3015.0, 3015.1)]]"
8.681,-10.439,4015.0,0,4015.1,1,1,"[[(4015.0, 4015.1)]]"
8.681,-10.439,4020.0,0,4020.1,1,1,"[[(4020.0, 4020.1)]]"
8.681,-10.439,5020.0,0,5020.1,1,1,"[[(5020.0, 5020.1)]]"
8.681,-10.439,5025.0,0,5025.1,1,1,"[[(5025.0, 5025.1)]]"
8.681,-10.439,6025.0,0,6025.1,1,1,"[[(6025.0, 6025.1)]]"
8.681,-10.439,6030.0,0,6030.1,1,1,"[[(6030.0, 6030.1)]]"
8.681,-10.439,7030.0,0,7030.1,1,1,"[[(7030.0, 7030.1)]]"
8.681,-10.439,7035.0,0,7035.1,1,1,"[[(7035.0, 7035.1)]]"
8.681,-10.439,8035.0,0,8035.1,1,1,"[[(8035.0, 8035.1)]]"
8.681,-10.439,8040.0,0,8040.1,1,1,"[[(8040.0, 8040.1)]]"
8.681,-10.439,9040.0,0,9040.1,1,1,"[[(9040.0, 9040.1)]]"
8.681,-10.439,9045.0,0,9045.1,1,1,"[[(9045.0, 9045.1)]]"
8.681,-10.439,10045.0,0,10045.1,1,1,"[[(10045.0, 10045.1)]]"
8.681,-10.439,10050.0,0,10050.1,1,1,"[[(10050.0, 10050.1)]]"
8.681,-10.439,11050.0,0,11050.1,1,1,"[[(11050.0, 11050.1)]]"
8.681,-10.439,11055.0,0,11055.1,1,1,"[[(11055.0, 11055.1)]]"
8.681,-10.439,12055.0,0,12055.1,1,1,"[[(12055.0, 12055.1)]]"
8.681,-10.439,12060.0,0,12060.1,1,1,"[[(12060.0, 12060.1)]]"
8.681,-10.439,13060.0,0,13060.1,1,1,"[[(13060.0, 13060.1)]]"
8.681,-10.439,13065.0,0,13065.1,1,1,"[[(13065.0, 13065.1)]]"
8.681,-10.439,14065.0,0,14065.1,1,1,"[[(14065.0, 14065.1)]]"
8.681,-10.439,14070.0,0,14070.1,1,1,"[[(14070.0, 14070.1)]]"
8.681,-10.439,15070.0,0,15070.1,1,1,"[[(15070.0, 15070.1)]]"
65.991,-49.829,396.0,20,14582.0,10,0,"[[(396.0, 512.0)], [(1401.0, 1517.0)], [(2406.0, 2522.0)], [(3411.0, 3527.0)], [(4416.0, 4532.0)], [(5421.0, 5537.0)], [(6426.0, 6542.0)], [(7431.0, 7547.0)], [(8436.0, 8552.0)], [(9441.0, 9557.0)], [(10446.0, 10562.0)], [(11451.0, 11567.0)], [(12456.0, 12572.0)], [(13461.0, 13577.0)], [(14466.0, 14582.0)]]"
-36.938,-36.743,176.0,20,14436.0,25,0,"[[(176.0, 366.0)], [(1181.0, 1371.0)], [(2186.0, 2376.0)], [(3191.0, 3381.0)], [(4196.0, 4386.0)], [(5201.0, 5391.0)], [(6206.0, 6396.0)], [(7211.0, 7401.0)], [(8216.0, 8406.0)], [(9221.0, 9411.0)], [(10226.0, 10416.0)], [(11231.0, 11421.0)], [(12236.0, 12426.0)], [(13241.0, 13431.0)], [(14246.0, 14436.0)]]"
