xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
10.629,9.326,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
10.629,9.326,1000.0,0,1000.1,1,1,"[[(1000.0, 1000.1)]]"
10.629,9.326,1005.0,0,1005.1,1,1,"[[(1005.0, 1005.1)]]"
10.629,9.326,2005.0,0,2005.1,1,1,"[[(2005.0, 2005.1)]]"
10.629,9.326,2010.0,0,2010.1,1,1,"[[(2010.0, 2010.1)]]"
10.629,9.326,3010.0,0,3010.1,1,1,"[[(3010.0, 3010.1)]]"
10.629,9.326,3015.0,0,3015.1,1,1,"[[(3015.0, 3015.1)]]"
10.629,9.326,4015.0,0,4015.1,1,1,"[[(4015.0, 4015.1)]]"
10.629,9.326,4020.0,0,4020.1,1,1,"[[(4020.0, 4020.1)]]"
10.629,9.326,5020.0,0,5020.1,1,1,"[[(5020.0, 5020.1)]]"
-92.700,-59.180,397.0,8,4599.0,20,0,"[[(397.0, 579.0)], [(1402.0, 1584.0)], [(2407.0, 2589.0)], [(3412.0, 3594.0)], [(4417.0, 4599.0)]]"
71.179,12.543,110.0,15,4284.0,6,0,"[[(110.0, 264.0)], [(1115.0, 1269.0)], [(2120.0, 2274.0)], [(3125.0, 3279.0)], [(4130.0, 4284.0)]]"
31.537,66.638,301.0,20,4489.0,19,0,"[[(301.0, 469.0)], [(1306.0, 1474.0)], [(2311.0, 2479.0)], [(3316.0, 3484.0)], [(4321.0, 4489.0)]]"
-4.694,25.537,209.0,7,4333.0,10,0,"[[(209.0, 313.0)], [(1214.0, 1318.0)], [(2219.0, 2323.0)], [(3224.0, 3328.0)], [(4229.0, 4333.0)]]"
-30.194,67.773,223.0,13,4416.0,18,0,"[[(223.0, 396.0)], [(1228.0, 1401.0)], [(2233.0, 2406.0)], [(3238.0, 3411.0)], [(4243.0, 4416.0)]]"
12.677,-57.471,286.0,6,4451.0,1,0,"[[(286.0, 431.0)], [(1291.0, 1436.0)], [(2296.0, 2441.0)], [(3301.0, 3446.0)], [(4306.0, 4451.0)]]"
-32.355,-20.966,106.0,5,4232.0,15,0,"[[(106.0, 212.0)], [(1111.0, 1217.0)], [(2116.0, 2222.0)], [(3121.0, 3227.0)], [(4126.0, 4232.0)]]"
19.910,48.975,426.0,1,4595.0,23,0,"[[(426.0, 575.0)], [(1431.0, 1580.0)], [(2436.0, 2585.0)], [(3441.0, 3590.0)], [(4446.0, 4595.0)]]"
13.202,-19.135,147.0,12,4353.0,13,0,"[[(147.0, 333.0)], [(1152.0, 1338.0)], [(2157.0, 2343.0)], [(3162.0, 3348.0)], [(4167.0, 4353.0)]]"
54.877,-41.168,296.0,18,4436.0,12,0,"[[(296.0, 416.0)], [(1301.0, 1421.0)], [(2306.0, 2426.0)], [(3311.0, 3431.0)], [(4316.0, 4436.0)]]"
15.063,-25.171,247.0,25,4454.0,7,0,"[[(247.0, 434.0)], [(1252.0, 1439.0)], [(2257.0, 2444.0)], [(3262.0, 3449.0)], [(4267.0, 4454.0)]]"
-50.598,-16.418,77.0,14,4239.0,25,0,"[[(77.0, 219.0)], [(1082.0, 1224.0)], [(2087.0, 2229.0)], [(3092.0, 3234.0)], [(4097.0, 4239.0)]]"
-29.730,17.078,370.0,18,4542.0,5,0,"[[(370.0, 522.0)], [(1375.0, 1527.0)], [(2380.0, 2532.0)], [(3385.0, 3537.0)], [(4390.0, 4542.0)]]"
17.542,1.575,269.0,13,4413.0,1,0,"[[(269.0, 393.0)], [(1274.0, 1398.0)], [(2279.0, 2403.0)], [(3284.0, 3408.0)], [(4289.0, 4413.0)]]"
11.127,77.216,402.0,6,4572.0,25,0,"[[(402.0, 552.0)], [(1407.0, 1557.0)], [(2412.0, 2562.0)], [(3417.0, 3567.0)], [(4422.0, 4572.0)]]"
33.752,71.259,81.0,14,4275.0,10,0,"[[(81.0, 255.0)], [(1086.0, 1260.0)], [(2091.0, 2265.0)], [(3096.0, 3270.0)], [(4101.0, 4275.0)]]"
-56.012,-10.394,370.0,10,4516.0,2,0,"[[(370.0, 496.0)], [(1375.0, 1501.0)], [(2380.0, 2506.0)], [(3385.0, 3511.0)], [(4390.0, 4516.0)]]"
57.874,-16.290,237.0,18,4386.0,7,0,"[[(237.0, 366.0)], [(1242.0, 1371.0)], [(2247.0, 2376.0)], [(3252.0, 3381.0)], [(4257.0, 4386.0)]]"
10.718,-18.787,42.0,8,4483.0,11,0,"[[(42.0, 463.0)], [(1047.0, 1468.0)], [(2052.0, 2473.0)], [(3057.0, 3478.0)], [(4062.0, 4483.0)]]"
53.088,-18.750,42.0,6,4270.0,4,0,"[[(42.0, 250.0)], [(1047.0, 1255.0)], [(2052.0, 2260.0)], [(3057.0, 3265.0)], [(4062.0, 4270.0)]]"
1.569,7.532,42.0,2,4407.0,6,0,"[[(42.0, 387.0)], [(1047.0, 1392.0)], [(2052.0, 2397.0)], [(3057.0, 3402.0)], [(4062.0, 4407.0)]]"
31.531,48.944,42.0,4,4170.0,15,0,"[[(42.0, 150.0)], [(1047.0, 1155.0)], [(2052.0, 2160.0)], [(3057.0, 3165.0)], [(4062.0, 4170.0)]]"
-66.833,-37.854,42.0,4,4199.0,7,0,"[[(42.0, 179.0)], [(1047.0, 1184.0)], [(2052.0, 2189.0)], [(3057.0, 3194.0)], [(4062.0, 4199.0)]]"
-70.740,62.244,42.0,23,4234.0,8,0,"[[(42.0, 214.0)], [(1047.0, 1219.0)], [(2052.0, 2224.0)], [(3057.0, 3229.0)], [(4062.0, 4234.0)]]"
32.538,23.096,42.0,12,4152.0,10,0,"[[(42.0, 132.0)], [(1047.0, 1137.0)], [(2052.0, 2142.0)], [(3057.0, 3147.0)], [(4062.0, 4152.0)]]"
