xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-12.167,-0.086,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
-12.167,-0.086,1000.0,0,1000.1,1,1,"[[(1000.0, 1000.1)]]"
-12.167,-0.086,1005.0,0,1005.1,1,1,"[[(1005.0, 1005.1)]]"
-12.167,-0.086,2005.0,0,2005.1,1,1,"[[(2005.0, 2005.1)]]"
-12.167,-0.086,2010.0,0,2010.1,1,1,"[[(2010.0, 2010.1)]]"
-12.167,-0.086,3010.0,0,3010.1,1,1,"[[(3010.0, 3010.1)]]"
-12.167,-0.086,3015.0,0,3015.1,1,1,"[[(3015.0, 3015.1)]]"
-12.167,-0.086,4015.0,0,4015.1,1,1,"[[(4015.0, 4015.1)]]"
-12.167,-0.086,4020.0,0,4020.1,1,1,"[[(4020.0, 4020.1)]]"
-12.167,-0.086,5020.0,0,5020.1,1,1,"[[(5020.0, 5020.1)]]"
-12.167,-0.086,5025.0,0,5025.1,1,1,"[[(5025.0, 5025.1)]]"
-12.167,-0.086,6025.0,0,6025.1,1,1,"[[(6025.0, 6025.1)]]"
-12.167,-0.086,6030.0,0,6030.1,1,1,"[[(6030.0, 6030.1)]]"
-12.167,-0.086,7030.0,0,7030.1,1,1,"[[(7030.0, 7030.1)]]"
-12.167,-0.086,7035.0,0,7035.1,1,1,"[[(7035.0, 7035.1)]]"
-12.167,-0.086,8035.0,0,8035.1,1,1,"[[(8035.0, 8035.1)]]"
-12.167,-0.086,8040.0,0,8040.1,1,1,"[[(8040.0, 8040.1)]]"
-12.167,-0.086,9040.0,0,9040.1,1,1,"[[(9040.0, 9040.1)]]"
-12.167,-0.086,9045.0,0,9045.1,1,1,"[[(9045.0, 9045.1)]]"
-12.167,-0.086,10045.0,0,10045.1,1,1,"[[(10045.0, 10045.1)]]"
-40.289,-42.303,399.0,6,9611.0,20,0,"[[(399.0, 566.0)], [(1404.0, 1571.0)], [(2409.0, 2576.0)], [(3414.0, 3581.0)], [(4419.0, 4586.0)], [(5424.0, 5591.0)], [(6429.0, 6596.0)], [(7434.0, 7601.0)], [(8439.0, 8606.0)], [(9444.0, 9611.0)]]"
-64.709,-17.389,463.0,3,9619.0,10,0,"[[(463.0, 574.0)], [(1468.0, 1579.0)], [(2473.0, 2584.0)], [(3478.0, 3589.0)], [(4483.0, 4594.0)], [(5488.0, 5599.0)], [(6493.0, 6604.0)], [(7498.0, 7609.0)], [(8503.0, 8614.0)], [(9508.0, 9619.0)]]"
5.060,-14.349,391.0,23,9573.0,8,0,"[[(391.0, 528.0)], [(1396.0, 1533.0)], [(2401.0, 2538.0)], [(3406.0, 3543.0)], [(4411.0, 4548.0)], [(5416.0, 5553.0)], [(6421.0, 6558.0)], [(7426.0, 7563.0)], [(8431.0, 8568.0)], [(9436.0, 9573.0)]]"
72.095,20.233,262.0,1,9483.0,6,0,"[[(262.0, 438.0)], [(1267.0, 1443.0)], [(2272.0, 2448.0)], [(3277.0, 3453.0)], [(4282.0, 4458.0)], [(5287.0, 5463.0)], [(6292.0, 6468.0)], [(7297.0, 7473.0)], [(8302.0, 8478.0)], [(9307.0, 9483.0)]]"
2.594,-15.002,102.0,18,9286.0,1,0,"[[(102.0, 241.0)], [(1107.0, 1246.0)], [(2112.0, 2251.0)], [(3117.0, 3256.0)], [(4122.0, 4261.0)], [(5127.0, 5266.0)], [(6132.0, 6271.0)], [(7137.0, 7276.0)], [(8142.0, 8281.0)], [(9147.0, 9286.0)]]"
-24.176,-72.894,330.0,8,9528.0,19,0,"[[(330.0, 483.0)], [(1335.0, 1488.0)], [(2340.0, 2493.0)], [(3345.0, 3498.0)], [(4350.0, 4503.0)], [(5355.0, 5508.0)], [(6360.0, 6513.0)], [(7365.0, 7518.0)], [(8370.0, 8523.0)], [(9375.0, 9528.0)]]"
-13.190,66.498,248.0,2,9463.0,13,0,"[[(248.0, 418.0)], [(1253.0, 1423.0)], [(2258.0, 2428.0)], [(3263.0, 3433.0)], [(4268.0, 4438.0)], [(5273.0, 5443.0)], [(6278.0, 6448.0)], [(7283.0, 7453.0)], [(8288.0, 8458.0)], [(9293.0, 9463.0)]]"
33.191,13.690,333.0,9,9522.0,24,0,"[[(333.0, 477.0)], [(1338.0, 1482.0)], [(2343.0, 2487.0)], [(3348.0, 3492.0)], [(4353.0, 4497.0)], [(5358.0, 5502.0)], [(6363.0, 6507.0)], [(7368.0, 7512.0)], [(8373.0, 8517.0)], [(9378.0, 9522.0)]]"
66.827,-30.554,274.0,1,9425.0,15,0,"[[(274.0, 380.0)], [(1279.0, 1385.0)], [(2284.0, 2390.0)], [(3289.0, 3395.0)], [(4294.0, 4400.0)], [(5299.0, 5405.0)], [(6304.0, 6410.0)], [(7309.0, 7415.0)], [(8314.0, 8420.0)], [(9319.0, 9425.0)]]"
19.934,35.883,379.0,20,9537.0,13,0,"[[(379.0, 492.0)], [(1384.0, 1497.0)], [(2389.0, 2502.0)], [(3394.0, 3507.0)], [(4399.0, 4512.0)], [(5404.0, 5517.0)], [(6409.0, 6522.0)], [(7414.0, 7527.0)], [(8419.0, 8532.0)], [(9424.0, 9537.0)]]"
-27.771,32.269,214.0,23,9408.0,10,0,"[[(214.0, 363.0)], [(1219.0, 1368.0)], [(2224.0, 2373.0)], [(3229.0, 3378.0)], [(4234.0, 4383.0)], [(5239.0, 5388.0)], [(6244.0, 6393.0)], [(7249.0, 7398.0)], [(8254.0, 8403.0)], [(9259.0, 9408.0)]]"
51.154,-16.827,232.0,22,9390.0,4,0,"[[(232.0, 345.0)], [(1237.0, 1350.0)], [(2242.0, 2355.0)], [(3247.0, 3360.0)], [(4252.0, 4365.0)], [(5257.0, 5370.0)], [(6262.0, 6375.0)], [(7267.0, 7380.0)], [(8272.0, 8385.0)], [(9277.0, 9390.0)]]"
-19.214,23.749,401.0,24,9576.0,12,0,"[[(401.0, 531.0)], [(1406.0, 1536.0)], [(2411.0, 2541.0)], [(3416.0, 3546.0)], [(4421.0, 4551.0)], [(5426.0, 5556.0)], [(6431.0, 6561.0)], [(7436.0, 7566.0)], [(8441.0, 8571.0)], [(9446.0, 9576.0)]]"
-46.643,-52.954,213.0,21,9446.0,21,0,"[[(213.0, 401.0)], [(1218.0, 1406.0)], [(2223.0, 2411.0)], [(3228.0, 3416.0)], [(4233.0, 4421.0)], [(5238.0, 5426.0)], [(6243.0, 6431.0)], [(7248.0, 7436.0)], [(8253.0, 8441.0)], [(9258.0, 9446.0)]]"
-10.590,-16.626,366.0,18,9581.0,2,0,"[[(366.0, 536.0)], [(1371.0, 1541.0)], [(2376.0, 2546.0)], [(3381.0, 3551.0)], [(4386.0, 4556.0)], [(5391.0, 5561.0)], [(6396.0, 6566.0)], [(7401.0, 7571.0)], [(8406.0, 8576.0)], [(9411.0, 9581.0)]]"
35.150,12.622,427.0,21,9660.0,10,0,"[[(427.0, 615.0)], [(1432.0, 1620.0)], [(2437.0, 2625.0)], [(3442.0, 3630.0)], [(4447.0, 4635.0)], [(5452.0, 5640.0)], [(6457.0, 6645.0)], [(7462.0, 7650.0)], [(8467.0, 8655.0)], [(9472.0, 9660.0)]]"
-37.378,12.256,166.0,7,9336.0,20,0,"[[(166.0, 291.0)], [(1171.0, 1296.0)], [(2176.0, 2301.0)], [(3181.0, 3306.0)], [(4186.0, 4311.0)], [(5191.0, 5316.0)], [(6196.0, 6321.0)], [(7201.0, 7326.0)], [(8206.0, 8331.0)], [(9211.0, 9336.0)]]"
82.794,25.836,184.0,4,9341.0,9,0,"[[(184.0, 296.0)], [(1189.0, 1301.0)], [(2194.0, 2306.0)], [(3199.0, 3311.0)], [(4204.0, 4316.0)], [(5209.0, 5321.0)], [(6214.0, 6326.0)], [(7219.0, 7331.0)], [(8224.0, 8336.0)], [(9229.0, 9341.0)]]"
