xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-12.284,9.158,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
-12.284,9.158,1000.0,0,1000.1,1,1,"[[(1000.0, 1000.1)]]"
-12.284,9.158,1005.0,0,1005.1,1,1,"[[(1005.0, 1005.1)]]"
-12.284,9.158,2005.0,0,2005.1,1,1,"[[(2005.0, 2005.1)]]"
-12.284,9.158,2010.0,0,2010.1,1,1,"[[(2010.0, 2010.1)]]"
-12.284,9.158,3010.0,0,3010.1,1,1,"[[(3010.0, 3010.1)]]"
-12.284,9.158,3015.0,0,3015.1,1,1,"[[(3015.0, 3015.1)]]"
-12.284,9.158,4015.0,0,4015.1,1,1,"[[(4015.0, 4015.1)]]"
-12.284,9.158,4020.0,0,4020.1,1,1,"[[(4020.0, 4020.1)]]"
-12.284,9.158,5020.0,0,5020.1,1,1,"[[(5020.0, 5020.1)]]"
-12.284,9.158,5025.0,0,5025.1,1,1,"[[(5025.0, 5025.1)]]"
-12.284,9.158,6025.0,0,6025.1,1,1,"[[(6025.0, 6025.1)]]"
-12.284,9.158,6030.0,0,6030.1,1,1,"[[(6030.0, 6030.1)]]"
-12.284,9.158,7030.0,0,7030.1,1,1,"[[(7030.0, 7030.1)]]"
-12.284,9.158,7035.0,0,7035.1,1,1,"[[(7035.0, 7035.1)]]"
-12.284,9.158,8035.0,0,8035.1,1,1,"[[(8035.0, 8035.1)]]"
-12.284,9.158,8040.0,0,8040.1,1,1,"[[(8040.0, 8040.1)]]"
-12.284,9.158,9040.0,0,9040.1,1,1,"[[(9040.0, 9040.1)]]"
-12.284,9.158,9045.0,0,9045.1,1,1,"[[(9045.0, 9045.1)]]"
-12.284,9.158,10045.0,0,10045.1,1,1,"[[(10045.0, 10045.1)]]"
-12.284,9.158,10050.0,0,10050.1,1,1,"[[(10050.0, 10050.1)]]"
-12.284,9.158,11050.0,0,11050.1,1,1,"[[(11050.0, 11050.1)]]"
-12.284,9.158,11055.0,0,11055.1,1,1,"[[(11055.0, 11055.1)]]"
-12.284,9.158,12055.0,0,12055.1,1,1,"[[(12055.0, 12055.1)]]"
-44.629,-55.640,394.0,6,11564.0,11,0,"[[(394.0, 509.0)], [(1399.0, 1514.0)], [(2404.0, 2519.0)], [(3409.0, 3524.0)], [(4414.0, 4529.0)], [(5419.0, 5534.0)], [(6424.0, 6539.0)], [(7429.0, 7544.0)], [(8434.0, 8549.0)], [(9439.0, 9554.0)], [(10444.0, 10559.0)], [(11449.0, 11564.0)]]"
36.096,64.935,243.0,16,11425.0,11,0,"[[(243.0, 370.0)], [(1248.0, 1375.0)], [(2253.0, 2380.0)], [(3258.0, 3385.0)], [(4263.0, 4390.0)], [(5268.0, 5395.0)], [(6273.0, 6400.0)], [(7278.0, 7405.0)], [(8283.0, 8410.0)], [(9288.0, 9415.0)], [(10293.0, 10420.0)], [(11298.0, 11425.0)]]"
-25.470,44.580,123.0,7,11311.0,23,0,"[[(123.0, 256.0)], [(1128.0, 1261.0)], [(2133.0, 2266.0)], [(3138.0, 3271.0)], [(4143.0, 4276.0)], [(5148.0, 5281.0)], [(6153.0, 6286.0)], [(7158.0, 7291.0)], [(8163.0, 8296.0)], [(9168.0, 9301.0)], [(10173.0, 10306.0)], [(11178.0, 11311.0)]]"
-33.954,-73.059,104.0,20,11300.0,16,0,"[[(104.0, 245.0)], [(1109.0, 1250.0)], [(2114.0, 2255.0)], [(3119.0, 3260.0)], [(4124.0, 4265.0)], [(5129.0, 5270.0)], [(6134.0, 6275.0)], [(7139.0, 7280.0)], [(8144.0, 8285.0)], [(9149.0, 9290.0)], [(10154.0, 10295.0)], [(11159.0, 11300.0)]]"
45.654,35.730,467.0,7,11678.0,16,0,"[[(467.0, 623.0)], [(1472.0, 1628.0)], [(2477.0, 2633.0)], [(3482.0, 3638.0)], [(4487.0, 4643.0)], [(5492.0, 5648.0)], [(6497.0, 6653.0)], [(7502.0, 7658.0)], [(8507.0, 8663.0)], [(9512.0, 9668.0)], [(10517.0, 10673.0)], [(11522.0, 11678.0)]]"
14.954,-36.719,198.0,8,11387.0,2,0,"[[(198.0, 332.0)], [(1203.0, 1337.0)], [(2208.0, 2342.0)], [(3213.0, 3347.0)], [(4218.0, 4352.0)], [(5223.0, 5357.0)], [(6228.0, 6362.0)], [(7233.0, 7367.0)], [(8238.0, 8372.0)], [(9243.0, 9377.0)], [(10248.0, 10382.0)], [(11253.0, 11387.0)]]"
-1.477,47.205,240.0,4,11445.0,1,0,"[[(240.0, 390.0)], [(1245.0, 1395.0)], [(2250.0, 2400.0)], [(3255.0, 3405.0)], [(4260.0, 4410.0)], [(5265.0, 5415.0)], [(6270.0, 6420.0)], [(7275.0, 7425.0)], [(8280.0, 8430.0)], [(9285.0, 9435.0)], [(10290.0, 10440.0)], [(11295.0, 11445.0)]]"
2.155,-40.912,193.0,23,11447.0,25,0,"[[(193.0, 392.0)], [(1198.0, 1397.0)], [(2203.0, 2402.0)], [(3208.0, 3407.0)], [(4213.0, 4412.0)], [(5218.0, 5417.0)], [(6223.0, 6422.0)], [(7228.0, 7427.0)], [(8233.0, 8432.0)], [(9238.0, 9437.0)], [(10243.0, 10442.0)], [(11248.0, 11447.0)]]"
