xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
3.871,-2.597,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
3.871,-2.597,1000.0,0,1000.1,1,1,"[[(1000.0, 1000.1)]]"
3.871,-2.597,1005.0,0,1005.1,1,1,"[[(1005.0, 1005.1)]]"
3.871,-2.597,2005.0,0,2005.1,1,1,"[[(2005.0, 2005.1)]]"
3.871,-2.597,2010.0,0,2010.1,1,1,"[[(2010.0, 2010.1)]]"
3.871,-2.597,3010.0,0,3010.1,1,1,"[[(3010.0, 3010.1)]]"
3.871,-2.597,3015.0,0,3015.1,1,1,"[[(3015.0, 3015.1)]]"
3.871,-2.597,4015.0,0,4015.1,1,1,"[[(4015.0, 4015.1)]]"
3.871,-2.597,4020.0,0,4020.1,1,1,"[[(4020.0, 4020.1)]]"
3.871,-2.597,5020.0,0,5020.1,1,1,"[[(5020.0, 5020.1)]]"
3.871,-2.597,5025.0,0,5025.1,1,1,"[[(5025.0, 5025.1)]]"
3.871,-2.597,6025.0,0,6025.1,1,1,"[[(6025.0, 6025.1)]]"
3.871,-2.597,6030.0,0,6030.1,1,1,"[[(6030.0, 6030.1)]]"
3.871,-2.597,7030.0,0,7030.1,1,1,"[[(7030.0, 7030.1)]]"
3.871,-2.597,7035.0,0,7035.1,1,1,"[[(7035.0, 7035.1)]]"
3.871,-2.597,8035.0,0,8035.1,1,1,"[[(8035.0, 8035.1)]]"
3.871,-2.597,8040.0,0,8040.1,1,1,"[[(8040.0, 8040.1)]]"
3.871,-2.597,9040.0,0,9040.1,1,1,"[[(9040.0, 9040.1)]]"
3.871,-2.597,9045.0,0,9045.1,1,1,"[[(9045.0, 9045.1)]]"
3.871,-2.597,10045.0,0,10045.1,1,1,"[[(10045.0, 10045.1)]]"
3.871,-2.597,10050.0,0,10050.1,1,1,"[[(10050.0, 10050.1)]]"
3.871,-2.597,11050.0,0,11050.1,1,1,"[[(11050.0, 11050.1)]]"
3.871,-2.597,11055.0,0,11055.1,1,1,"[[(11055.0, 11055.1)]]"
3.871,-2.597,12055.0,0,12055.1,1,1,"[[(12055.0, 12055.1)]]"
3.871,-2.597,12060.0,0,12060.1,1,1,"[[(12060.0, 12060.1)]]"
3.871,-2.597,13060.0,0,13060.1,1,1,"[[(13060.0, 13060.1)]]"
