xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-18.391,1.121,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
-18.391,1.121,1000.0,0,1000.1,1,1,"[[(1000.0, 1000.1)]]"
-18.391,1.121,1005.0,0,1005.1,1,1,"[[(1005.0, 1005.1)]]"
-18.391,1.121,2005.0,0,2005.1,1,1,"[[(2005.0, 2005.1)]]"
-18.391,1.121,2010.0,0,2010.1,1,1,"[[(2010.0, 2010.1)]]"
-18.391,1.121,3010.0,0,3010.1,1,1,"[[(3010.0, 3010.1)]]"
-18.391,1.121,3015.0,0,3015.1,1,1,"[[(3015.0, 3015.1)]]"
-18.391,1.121,4015.0,0,4015.1,1,1,"[[(4015.0, 4015.1)]]"
-18.391,1.121,4020.0,0,4020.1,1,1,"[[(4020.0, 4020.1)]]"
-18.391,1.121,5020.0,0,5020.1,1,1,"[[(5020.0, 5020.1)]]"
-18.391,1.121,5025.0,0,5025.1,1,1,"[[(5025.0, 5025.1)]]"
-18.391,1.121,6025.0,0,6025.1,1,1,"[[(6025.0, 6025.1)]]"
-18.391,1.121,6030.0,0,6030.1,1,1,"[[(6030.0, 6030.1)]]"
-18.391,1.121,7030.0,0,7030.1,1,1,"[[(7030.0, 7030.1)]]"
-18.391,1.121,7035.0,0,7035.1,1,1,"[[(7035.0, 7035.1)]]"
-18.391,1.121,8035.0,0,8035.1,1,1,"[[(8035.0, 8035.1)]]"
-18.391,1.121,8040.0,0,8040.1,1,1,"[[(8040.0, 8040.1)]]"
-18.391,1.121,9040.0,0,9040.1,1,1,"[[(9040.0, 9040.1)]]"
-55.280,-24.371,392.0,25,8579.0,9,0,"[[(392.0, 539.0)], [(1397.0, 1544.0)], [(2402.0, 2549.0)], [(3407.0, 3554.0)], [(4412.0, 4559.0)], [(5417.0, 5564.0)], [(6422.0, 6569.0)], [(7427.0, 7574.0)], [(8432.0, 8579.0)]]"
-48.297,53.314,310.0,13,8505.0,22,0,"[[(310.0, 465.0)], [(1315.0, 1470.0)], [(2320.0, 2475.0)], [(3325.0, 3480.0)], [(4330.0, 4485.0)], [(5335.0, 5490.0)], [(6340.0, 6495.0)], [(7345.0, 7500.0)], [(8350.0, 8505.0)]]"
-49.072,-38.489,453.0,20,8672.0,10,0,"[[(453.0, 632.0)], [(1458.0, 1637.0)], [(2463.0, 2642.0)], [(3468.0, 3647.0)], [(4473.0, 4652.0)], [(5478.0, 5657.0)], [(6483.0, 6662.0)], [(7488.0, 7667.0)], [(8493.0, 8672.0)]]"
25.311,-18.561,472.0,16,8661.0,24,0,"[[(472.0, 621.0)], [(1477.0, 1626.0)], [(2482.0, 2631.0)], [(3487.0, 3636.0)], [(4492.0, 4641.0)], [(5497.0, 5646.0)], [(6502.0, 6651.0)], [(7507.0, 7656.0)], [(8512.0, 8661.0)]]"
-24.469,-3.815,169.0,4,8311.0,25,0,"[[(169.0, 271.0)], [(1174.0, 1276.0)], [(2179.0, 2281.0)], [(3184.0, 3286.0)], [(4189.0, 4291.0)], [(5194.0, 5296.0)], [(6199.0, 6301.0)], [(7204.0, 7306.0)], [(8209.0, 8311.0)]]"
24.591,-17.896,154.0,2,8316.0,6,0,"[[(154.0, 276.0)], [(1159.0, 1281.0)], [(2164.0, 2286.0)], [(3169.0, 3291.0)], [(4174.0, 4296.0)], [(5179.0, 5301.0)], [(6184.0, 6306.0)], [(7189.0, 7311.0)], [(8194.0, 8316.0)]]"
