xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
-2.676,-9.467,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
-2.676,-9.467,1000.0,0,1000.1,1,1,"[[(1000.0, 1000.1)]]"
-2.676,-9.467,1005.0,0,1005.1,1,1,"[[(1005.0, 1005.1)]]"
-2.676,-9.467,2005.0,0,2005.1,1,1,"[[(2005.0, 2005.1)]]"
-2.676,-9.467,2010.0,0,2010.1,1,1,"[[(2010.0, 2010.1)]]"
-2.676,-9.467,3010.0,0,3010.1,1,1,"[[(3010.0, 3010.1)]]"
-2.676,-9.467,3015.0,0,3015.1,1,1,"[[(3015.0, 3015.1)]]"
-2.676,-9.467,4015.0,0,4015.1,1,1,"[[(4015.0, 4015.1)]]"
-2.676,-9.467,4020.0,0,4020.1,1,1,"[[(4020.0, 4020.1)]]"
-2.676,-9.467,5020.0,0,5020.1,1,1,"[[(5020.0, 5020.1)]]"
-2.676,-9.467,5025.0,0,5025.1,1,1,"[[(5025.0, 5025.1)]]"
-2.676,-9.467,6025.0,0,6025.1,1,1,"[[(6025.0, 6025.1)]]"
-2.676,-9.467,6030.0,0,6030.1,1,1,"[[(6030.0, 6030.1)]]"
-2.676,-9.467,7030.0,0,7030.1,1,1,"[[(7030.0, 7030.1)]]"
-2.676,-9.467,7035.0,0,7035.1,1,1,"[[(7035.0, 7035.1)]]"
-2.676,-9.467,8035.0,0,8035.1,1,1,"[[(8035.0, 8035.1)]]"
-2.676,-9.467,8040.0,0,8040.1,1,1,"[[(8040.0, 8040.1)]]"
-2.676,-9.467,9040.0,0,9040.1,1,1,"[[(9040.0, 9040.1)]]"
-2.676,-9.467,9045.0,0,9045.1,1,1,"[[(9045.0, 9045.1)]]"
-2.676,-9.467,10045.0,0,10045.1,1,1,"[[(10045.0, 10045.1)]]"
-2.676,-9.467,10050.0,0,10050.1,1,1,"[[(10050.0, 10050.1)]]"
-2.676,-9.467,11050.0,0,11050.1,1,1,"[[(11050.0, 11050.1)]]"
-2.676,-9.467,11055.0,0,11055.1,1,1,"[[(11055.0, 11055.1)]]"
-2.676,-9.467,12055.0,0,12055.1,1,1,"[[(12055.0, 12055.1)]]"
-2.676,-9.467,12060.0,0,12060.1,1,1,"[[(12060.0, 12060.1)]]"
-2.676,-9.467,13060.0,0,13060.1,1,1,"[[(13060.0, 13060.1)]]"
-2.676,-9.467,13065.0,0,13065.1,1,1,"[[(13065.0, 13065.1)]]"
-2.676,-9.467,14065.0,0,14065.1,1,1,"[[(14065.0, 14065.1)]]"
-2.676,-9.467,14070.0,0,14070.1,1,1,"[[(14070.0, 14070.1)]]"
-2.676,-9.467,15070.0,0,15070.1,1,1,"[[(15070.0, 15070.1)]]"
-2.676,-9.467,15075.0,0,15075.1,1,1,"[[(15075.0, 15075.1)]]"
-2.676,-9.467,16075.0,0,16075.1,1,1,"[[(16075.0, 16075.1)]]"
-2.676,-9.467,16080.0,0,16080.1,1,1,"[[(16080.0, 16080.1)]]"
-2.676,-9.467,17080.0,0,17080.1,1,1,"[[(17080.0, 17080.1)]]"
-2.676,-9.467,17085.0,0,17085.1,1,1,"[[(17085.0, 17085.1)]]"
-2.676,-9.467,18085.0,0,18085.1,1,1,"[[(18085.0, 18085.1)]]"
-66.174,-37.811,396.0,13,17590.0,19,0,"[[(396.0, 505.0)], [(1401.0, 1510.0)], [(2406.0, 2515.0)], [(3411.0, 3520.0)], [(4416.0, 4525.0)], [(5421.0, 5530.0)], [(6426.0, 6535.0)], [(7431.0, 7540.0)], [(8436.0, 8545.0)], [(9441.0, 9550.0)], [(10446.0, 10555.0)], [(11451.0, 11560.0)], [(12456.0, 12565.0)], [(13461.0, 13570.0)], [(14466.0, 14575.0)], [(15471.0, 15580.0)], [(16476.0, 16585.0)], [(17481.0, 17590.0)]]"
2.673,-35.223,176.0,16,17447.0,21,0,"[[(176.0, 362.0)], [(1181.0, 1367.0)], [(2186.0, 2372.0)], [(3191.0, 3377.0)], [(4196.0, 4382.0)], [(5201.0, 5387.0)], [(6206.0, 6392.0)], [(7211.0, 7397.0)], [(8216.0, 8402.0)], [(9221.0, 9407.0)], [(10226.0, 10412.0)], [(11231.0, 11417.0)], [(12236.0, 12422.0)], [(13241.0, 13427.0)], [(14246.0, 14432.0)], [(15251.0, 15437.0)], [(16256.0, 16442.0)], [(17261.0, 17447.0)]]"
38.751,8.618,212.0,1,17390.0,17,0,"[[(212.0, 305.0)], [(1217.0, 1310.0)], [(2222.0, 2315.0)], [(3227.0, 3320.0)], [(4232.0, 4325.0)], [(5237.0, 5330.0)], [(6242.0, 6335.0)], [(7247.0, 7340.0)], [(8252.0, 8345.0)], [(9257.0, 9350.0)], [(10262.0, 10355.0)], [(11267.0, 11360.0)], [(12272.0, 12365.0)], [(13277.0, 13370.0)], [(14282.0, 14375.0)], [(15287.0, 15380.0)], [(16292.0, 16385.0)], [(17297.0, 17390.0)]]"
62.653,20.667,157.0,9,17360.0,6,0,"[[(157.0, 275.0)], [(1162.0, 1280.0)], [(2167.0, 2285.0)], [(3172.0, 3290.0)], [(4177.0, 4295.0)], [(5182.0, 5300.0)], [(6187.0, 6305.0)], [(7192.0, 7310.0)], [(8197.0, 8315.0)], [(9202.0, 9320.0)], [(10207.0, 10325.0)], [(11212.0, 11330.0)], [(12217.0, 12335.0)], [(13222.0, 13340.0)], [(14227.0, 14345.0)], [(15232.0, 15350.0)], [(16237.0, 16355.0)], [(17242.0, 17360.0)]]"
60.974,-6.110,345.0,20,17560.0,6,0,"[[(345.0, 475.0)], [(1350.0, 1480.0)], [(2355.0, 2485.0)], [(3360.0, 3490.0)], [(4365.0, 4495.0)], [(5370.0, 5500.0)], [(6375.0, 6505.0)], [(7380.0, 7510.0)], [(8385.0, 8515.0)], [(9390.0, 9520.0)], [(10395.0, 10525.0)], [(11400.0, 11530.0)], [(12405.0, 12535.0)], [(13410.0, 13540.0)], [(14415.0, 14545.0)], [(15420.0, 15550.0)], [(16425.0, 16555.0)], [(17430.0, 17560.0)]]"
-98.535,-39.532,242.0,2,17462.0,19,0,"[[(242.0, 377.0)], [(1247.0, 1382.0)], [(2252.0, 2387.0)], [(3257.0, 3392.0)], [(4262.0, 4397.0)], [(5267.0, 5402.0)], [(6272.0, 6407.0)], [(7277.0, 7412.0)], [(8282.0, 8417.0)], [(9287.0, 9422.0)], [(10292.0, 10427.0)], [(11297.0, 11432.0)], [(12302.0, 12437.0)], [(13307.0, 13442.0)], [(14312.0, 14447.0)], [(15317.0, 15452.0)], [(16322.0, 16457.0)], [(17327.0, 17462.0)]]"
8.411,-81.274,383.0,5,17596.0,17,0,"[[(383.0, 511.0)], [(1388.0, 1516.0)], [(2393.0, 2521.0)], [(3398.0, 3526.0)], [(4403.0, 4531.0)], [(5408.0, 5536.0)], [(6413.0, 6541.0)], [(7418.0, 7546.0)], [(8423.0, 8551.0)], [(9428.0, 9556.0)], [(10433.0, 10561.0)], [(11438.0, 11566.0)], [(12443.0, 12571.0)], [(13448.0, 13576.0)], [(14453.0, 14581.0)], [(15458.0, 15586.0)], [(16463.0, 16591.0)], [(17468.0, 17596.0)]]"
-14.569,26.056,99.0,10,17356.0,19,0,"[[(99.0, 271.0)], [(1104.0, 1276.0)], [(2109.0, 2281.0)], [(3114.0, 3286.0)], [(4119.0, 4291.0)], [(5124.0, 5296.0)], [(6129.0, 6301.0)], [(7134.0, 7306.0)], [(8139.0, 8311.0)], [(9144.0, 9316.0)], [(10149.0, 10321.0)], [(11154.0, 11326.0)], [(12159.0, 12331.0)], [(13164.0, 13336.0)], [(14169.0, 14341.0)], [(15174.0, 15346.0)], [(16179.0, 16351.0)], [(17184.0, 17356.0)]]"
-34.186,-76.697,440.0,10,17687.0,2,0,"[[(440.0, 602.0)], [(1445.0, 1607.0)], [(2450.0, 2612.0)], [(3455.0, 3617.0)], [(4460.0, 4622.0)], [(5465.0, 5627.0)], [(6470.0, 6632.0)], [(7475.0, 7637.0)], [(8480.0, 8642.0)], [(9485.0, 9647.0)], [(10490.0, 10652.0)], [(11495.0, 11657.0)], [(12500.0, 12662.0)], [(13505.0, 13667.0)], [(14510.0, 14672.0)], [(15515.0, 15677.0)], [(16520.0, 16682.0)], [(17525.0, 17687.0)]]"
55.145,-33.911,213.0,25,17434.0,3,0,"[[(213.0, 349.0)], [(1218.0, 1354.0)], [(2223.0, 2359.0)], [(3228.0, 3364.0)], [(4233.0, 4369.0)], [(5238.0, 5374.0)], [(6243.0, 6379.0)], [(7248.0, 7384.0)], [(8253.0, 8389.0)], [(9258.0, 9394.0)], [(10263.0, 10399.0)], [(11268.0, 11404.0)], [(12273.0, 12409.0)], [(13278.0, 13414.0)], [(14283.0, 14419.0)], [(15288.0, 15424.0)], [(16293.0, 16429.0)], [(17298.0, 17434.0)]]"
15.869,8.716,280.0,2,17475.0,24,0,"[[(280.0, 390.0)], [(1285.0, 1395.0)], [(2290.0, 2400.0)], [(3295.0, 3405.0)], [(4300.0, 4410.0)], [(5305.0, 5415.0)], [(6310.0, 6420.0)], [(7315.0, 7425.0)], [(8320.0, 8430.0)], [(9325.0, 9435.0)], [(10330.0, 10440.0)], [(11335.0, 11445.0)], [(12340.0, 12450.0)], [(13345.0, 13455.0)], [(14350.0, 14460.0)], [(15355.0, 15465.0)], [(16360.0, 16470.0)], [(17365.0, 17475.0)]]"
-63.416,-20.282,343.0,5,17598.0,5,0,"[[(343.0, 513.0)], [(1348.0, 1518.0)], [(2353.0, 2523.0)], [(3358.0, 3528.0)], [(4363.0, 4533.0)], [(5368.0, 5538.0)], [(6373.0, 6543.0)], [(7378.0, 7548.0)], [(8383.0, 8553.0)], [(9388.0, 9558.0)], [(10393.0, 10563.0)], [(11398.0, 11568.0)], [(12403.0, 12573.0)], [(13408.0, 13578.0)], [(14413.0, 14583.0)], [(15418.0, 15588.0)], [(16423.0, 16593.0)], [(17428.0, 17598.0)]]"
-9.357,-42.212,339.0,16,17601.0,9,0,"[[(339.0, 516.0)], [(1344.0, 1521.0)], [(2349.0, 2526.0)], [(3354.0, 3531.0)], [(4359.0, 4536.0)], [(5364.0, 5541.0)], [(6369.0, 6546.0)], [(7374.0, 7551.0)], [(8379.0, 8556.0)], [(9384.0, 9561.0)], [(10389.0, 10566.0)], [(11394.0, 11571.0)], [(12399.0, 12576.0)], [(13404.0, 13581.0)], [(14409.0, 14586.0)], [(15414.0, 15591.0)], [(16419.0, 16596.0)], [(17424.0, 17601.0)]]"
-53.619,3.729,325.0,24,17580.0,20,0,"[[(325.0, 495.0)], [(1330.0, 1500.0)], [(2335.0, 2505.0)], [(3340.0, 3510.0)], [(4345.0, 4515.0)], [(5350.0, 5520.0)], [(6355.0, 6525.0)], [(7360.0, 7530.0)], [(8365.0, 8535.0)], [(9370.0, 9540.0)], [(10375.0, 10545.0)], [(11380.0, 11550.0)], [(12385.0, 12555.0)], [(13390.0, 13560.0)], [(14395.0, 14565.0)], [(15400.0, 15570.0)], [(16405.0, 16575.0)], [(17410.0, 17580.0)]]"
53.491,-3.308,437.0,7,17665.0,19,0,"[[(437.0, 580.0)], [(1442.0, 1585.0)], [(2447.0, 2590.0)], [(3452.0, 3595.0)], [(4457.0, 4600.0)], [(5462.0, 5605.0)], [(6467.0, 6610.0)], [(7472.0, 7615.0)], [(8477.0, 8620.0)], [(9482.0, 9625.0)], [(10487.0, 10630.0)], [(11492.0, 11635.0)], [(12497.0, 12640.0)], [(13502.0, 13645.0)], [(14507.0, 14650.0)], [(15512.0, 15655.0)], [(16517.0, 16660.0)], [(17522.0, 17665.0)]]"
-22.614,-32.794,154.0,19,17411.0,20,0,"[[(154.0, 326.0)], [(1159.0, 1331.0)], [(2164.0, 2336.0)], [(3169.0, 3341.0)], [(4174.0, 4346.0)], [(5179.0, 5351.0)], [(6184.0, 6356.0)], [(7189.0, 7361.0)], [(8194.0, 8366.0)], [(9199.0, 9371.0)], [(10204.0, 10376.0)], [(11209.0, 11381.0)], [(12214.0, 12386.0)], [(13219.0, 13391.0)], [(14224.0, 14396.0)], [(15229.0, 15401.0)], [(16234.0, 16406.0)], [(17239.0, 17411.0)]]"
39.612,-1.550,155.0,15,17369.0,4,0,"[[(155.0, 284.0)], [(1160.0, 1289.0)], [(2165.0, 2294.0)], [(3170.0, 3299.0)], [(4175.0, 4304.0)], [(5180.0, 5309.0)], [(6185.0, 6314.0)], [(7190.0, 7319.0)], [(8195.0, 8324.0)], [(9200.0, 9329.0)], [(10205.0, 10334.0)], [(11210.0, 11339.0)], [(12215.0, 12344.0)], [(13220.0, 13349.0)], [(14225.0, 14354.0)], [(15230.0, 15359.0)], [(16235.0, 16364.0)], [(17240.0, 17369.0)]]"
16.705,-22.748,290.0,7,17497.0,3,0,"[[(290.0, 412.0)], [(1295.0, 1417.0)], [(2300.0, 2422.0)], [(3305.0, 3427.0)], [(4310.0, 4432.0)], [(5315.0, 5437.0)], [(6320.0, 6442.0)], [(7325.0, 7447.0)], [(8330.0, 8452.0)], [(9335.0, 9457.0)], [(10340.0, 10462.0)], [(11345.0, 11467.0)], [(12350.0, 12472.0)], [(13355.0, 13477.0)], [(14360.0, 14482.0)], [(15365.0, 15487.0)], [(16370.0, 16492.0)], [(17375.0, 17497.0)]]"
-51.245,-13.757,447.0,16,17680.0,2,0,"[[(447.0, 595.0)], [(1452.0, 1600.0)], [(2457.0, 2605.0)], [(3462.0, 3610.0)], [(4467.0, 4615.0)], [(5472.0, 5620.0)], [(6477.0, 6625.0)], [(7482.0, 7630.0)], [(8487.0, 8635.0)], [(9492.0, 9640.0)], [(10497.0, 10645.0)], [(11502.0, 11650.0)], [(12507.0, 12655.0)], [(13512.0, 13660.0)], [(14517.0, 14665.0)], [(15522.0, 15670.0)], [(16527.0, 16675.0)], [(17532.0, 17680.0)]]"
