xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
30.219,24.786,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
30.219,24.786,1000.0,0,1000.1,1,1,"[[(1000.0, 1000.1)]]"
30.219,24.786,1005.0,0,1005.1,1,1,"[[(1005.0, 1005.1)]]"
30.219,24.786,2005.0,0,2005.1,1,1,"[[(2005.0, 2005.1)]]"
30.219,24.786,2010.0,0,2010.1,1,1,"[[(2010.0, 2010.1)]]"
30.219,24.786,3010.0,0,3010.1,1,1,"[[(3010.0, 3010.1)]]"
30.219,24.786,3015.0,0,3015.1,1,1,"[[(3015.0, 3015.1)]]"
30.219,24.786,4015.0,0,4015.1,1,1,"[[(4015.0, 4015.1)]]"
30.219,24.786,4020.0,0,4020.1,1,1,"[[(4020.0, 4020.1)]]"
30.219,24.786,5020.0,0,5020.1,1,1,"[[(5020.0, 5020.1)]]"
30.219,24.786,5025.0,0,5025.1,1,1,"[[(5025.0, 5025.1)]]"
30.219,24.786,6025.0,0,6025.1,1,1,"[[(6025.0, 6025.1)]]"
33.588,30.750,389.0,12,5573.0,4,0,"[[(389.0, 548.0)], [(1394.0, 1553.0)], [(2399.0, 2558.0)], [(3404.0, 3563.0)], [(4409.0, 4568.0)], [(5414.0, 5573.0)]]"
48.828,65.314,444.0,1,5584.0,12,0,"[[(444.0, 559.0)], [(1449.0, 1564.0)], [(2454.0, 2569.0)], [(3459.0, 3574.0)], [(4464.0, 4579.0)], [(5469.0, 5584.0)]]"
86.176,59.344,275.0,1,5438.0,3,0,"[[(275.0, 413.0)], [(1280.0, 1418.0)], [(2285.0, 2423.0)], [(3290.0, 3428.0)], [(4295.0, 4433.0)], [(5300.0, 5438.0)]]"
39.270,-33.057,367.0,15,5564.0,15,0,"[[(367.0, 539.0)], [(1372.0, 1544.0)], [(2377.0, 2549.0)], [(3382.0, 3554.0)], [(4387.0, 4559.0)], [(5392.0, 5564.0)]]"
-23.370,86.853,413.0,10,5624.0,13,0,"[[(413.0, 599.0)], [(1418.0, 1604.0)], [(2423.0, 2609.0)], [(3428.0, 3614.0)], [(4433.0, 4619.0)], [(5438.0, 5624.0)]]"
48.132,95.593,66.0,12,5210.0,20,0,"[[(66.0, 185.0)], [(1071.0, 1190.0)], [(2076.0, 2195.0)], [(3081.0, 3200.0)], [(4086.0, 4205.0)], [(5091.0, 5210.0)]]"
-16.357,93.311,232.0,15,5397.0,21,0,"[[(232.0, 372.0)], [(1237.0, 1377.0)], [(2242.0, 2382.0)], [(3247.0, 3387.0)], [(4252.0, 4392.0)], [(5257.0, 5397.0)]]"
-57.703,-65.601,473.0,16,5642.0,4,0,"[[(473.0, 617.0)], [(1478.0, 1622.0)], [(2483.0, 2627.0)], [(3488.0, 3632.0)], [(4493.0, 4637.0)], [(5498.0, 5642.0)]]"
7.147,32.684,351.0,18,5549.0,25,0,"[[(351.0, 524.0)], [(1356.0, 1529.0)], [(2361.0, 2534.0)], [(3366.0, 3539.0)], [(4371.0, 4544.0)], [(5376.0, 5549.0)]]"
42.950,68.701,302.0,9,5482.0,21,0,"[[(302.0, 457.0)], [(1307.0, 1462.0)], [(2312.0, 2467.0)], [(3317.0, 3472.0)], [(4322.0, 4477.0)], [(5327.0, 5482.0)]]"
