xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
19,6,130,9,135,1,0,"[[(340, 600)]]"
28,59,10,36,893,1,0,"[[(3, 300)]]"
44,59,32,75,911,1,0,"[[(40, 300)]]"
56,19,90,44,302,1,0,"[[(250, 400)]]"
5,25,12,15,231,1,0,"[[(10, 450)]]"
34,28,44,25,744,1,0,"[[(600, 900)]]"
39,38,450,111,191,1,0,"[[(0, 250)]]"
33,56,98,82,437,1,0,"[[(20, 800)]]"
27,1,8,18,73,1,0,"[[(5, 400)]]"
18,11,50,22,569,1,0,"[[(700, 1000)]]"
7,20,20,107,762,1,0,"[[(0, 1000)]]"
31,60,36,15,196,1,0,"[[(0, 1000)]]"
27,6,69,34,920,1,0,"[[(0, 1000)]]"
21,40,17,8,444,1,0,"[[(0, 1000)]]"
55,28,70,48,110,1,0,"[[(0, 1000)]]"
3,54,300,48,562,1,0,"[[(0, 1000)]]"
22,17,200,69,312,1,0,"[[(0, 1000)]]"
59,54,100,17,456,1,0,"[[(0, 1000)]]"
51,15,0,86,130,1,0,"[[(0, 1000)]]"
6,4,5,110,539,1,0,"[[(0, 1000)]]"
33,16,99,22,676,1,0,"[[(0, 1000)]]"
16,59,10,106,426,1,0,"[[(0, 1000)]]"
8,8,15,23,529,1,0,"[[(0, 1000)]]"
25,33,20,21,791,1,0,"[[(0, 1000)]]"
58,3,25,42,886,1,0,"[[(0, 1000)]]"
8,56,89,4,544,1,0,"[[(0, 1000)]]"
2,7,500,74,610,1,0,"[[(0, 1000)]]"
48,9,420,79,350,1,0,"[[(0, 1000)]]"
41,59,750,72,854,1,0,"[[(0, 1000)]]"
24,31,237,67,693,1,0,"[[(0, 1000)]]"
