xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
40.00,50.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
40.00,50.00,240.0,0,240.1,1,1,"[[(240.0, 240.1)]]"
40.00,50.00,245.0,0,245.1,1,1,"[[(245.0, 245.1)]]"
40.00,50.00,485.0,0,485.1,1,1,"[[(485.0, 485.1)]]"
40.00,50.00,490.0,0,490.1,1,1,"[[(490.0, 490.1)]]"
40.00,50.00,730.0,0,730.1,1,1,"[[(730.0, 730.1)]]"
40.00,50.00,735.0,0,735.1,1,1,"[[(735.0, 735.1)]]"
40.00,50.00,975.0,0,975.1,1,1,"[[(975.0, 975.1)]]"
40.00,50.00,980.0,0,980.1,1,1,"[[(980.0, 980.1)]]"
40.00,50.00,1220.0,0,1220.1,1,1,"[[(1220.0, 1220.1)]]"
40.00,50.00,1225.0,0,1225.1,1,1,"[[(1225.0, 1225.1)]]"
40.00,50.00,1465.0,0,1465.1,1,1,"[[(1465.0, 1465.1)]]"
40.00,50.00,1470.0,0,1470.1,1,1,"[[(1470.0, 1470.1)]]"
40.00,50.00,1710.0,0,1710.1,1,1,"[[(1710.0, 1710.1)]]"
40.00,50.00,1715.0,0,1715.1,1,1,"[[(1715.0, 1715.1)]]"
40.00,50.00,1955.0,0,1955.1,1,1,"[[(1955.0, 1955.1)]]"
40.00,50.00,1960.0,0,1960.1,1,1,"[[(1960.0, 1960.1)]]"
40.00,50.00,2200.0,0,2200.1,1,1,"[[(2200.0, 2200.1)]]"
40.00,50.00,2205.0,0,2205.1,1,1,"[[(2205.0, 2205.1)]]"
40.00,50.00,2445.0,0,2445.1,1,1,"[[(2445.0, 2445.1)]]"
40.00,50.00,2450.0,0,2450.1,1,1,"[[(2450.0, 2450.1)]]"
40.00,50.00,2690.0,0,2690.1,1,1,"[[(2690.0, 2690.1)]]"
25.00,85.00,130.0,10.00,2650.0,20.00,0,"[[(130.0, 200.0)], [(375.0, 445.0)], [(620.0, 690.0)], [(865.0, 935.0)], [(1110.0, 1180.0)], [(1355.0, 1425.0)], [(1600.0, 1670.0)], [(1845.0, 1915.0)], [(2090.0, 2160.0)], [(2335.0, 2405.0)], [(2580.0, 2650.0)]]"
22.00,75.00,35.0,10.00,2555.0,30.00,0,"[[(35.0, 105.0)], [(280.0, 350.0)], [(525.0, 595.0)], [(770.0, 840.0)], [(1015.0, 1085.0)], [(1260.0, 1330.0)], [(1505.0, 1575.0)], [(1750.0, 1820.0)], [(1995.0, 2065.0)], [(2240.0, 2310.0)], [(2485.0, 2555.0)]]"
22.00,85.00,94.0,10.00,2614.0,10.00,0,"[[(94.0, 164.0)], [(339.0, 409.0)], [(584.0, 654.0)], [(829.0, 899.0)], [(1074.0, 1144.0)], [(1319.0, 1389.0)], [(1564.0, 1634.0)], [(1809.0, 1879.0)], [(2054.0, 2124.0)], [(2299.0, 2369.0)], [(2544.0, 2614.0)]]"
20.00,80.00,126.0,10.00,2646.0,40.00,0,"[[(126.0, 196.0)], [(371.0, 441.0)], [(616.0, 686.0)], [(861.0, 931.0)], [(1106.0, 1176.0)], [(1351.0, 1421.0)], [(1596.0, 1666.0)], [(1841.0, 1911.0)], [(2086.0, 2156.0)], [(2331.0, 2401.0)], [(2576.0, 2646.0)]]"
20.00,85.00,40.0,10.00,2560.0,20.00,0,"[[(40.0, 110.0)], [(285.0, 355.0)], [(530.0, 600.0)], [(775.0, 845.0)], [(1020.0, 1090.0)], [(1265.0, 1335.0)], [(1510.0, 1580.0)], [(1755.0, 1825.0)], [(2000.0, 2070.0)], [(2245.0, 2315.0)], [(2490.0, 2560.0)]]"
18.00,75.00,80.0,10.00,2600.0,20.00,0,"[[(80.0, 150.0)], [(325.0, 395.0)], [(570.0, 640.0)], [(815.0, 885.0)], [(1060.0, 1130.0)], [(1305.0, 1375.0)], [(1550.0, 1620.0)], [(1795.0, 1865.0)], [(2040.0, 2110.0)], [(2285.0, 2355.0)], [(2530.0, 2600.0)]]"
15.00,75.00,64.0,10.00,2584.0,20.00,0,"[[(64.0, 134.0)], [(309.0, 379.0)], [(554.0, 624.0)], [(799.0, 869.0)], [(1044.0, 1114.0)], [(1289.0, 1359.0)], [(1534.0, 1604.0)], [(1779.0, 1849.0)], [(2024.0, 2094.0)], [(2269.0, 2339.0)], [(2514.0, 2584.0)]]"
15.00,80.00,76.0,10.00,2596.0,10.00,0,"[[(76.0, 146.0)], [(321.0, 391.0)], [(566.0, 636.0)], [(811.0, 881.0)], [(1056.0, 1126.0)], [(1301.0, 1371.0)], [(1546.0, 1616.0)], [(1791.0, 1861.0)], [(2036.0, 2106.0)], [(2281.0, 2351.0)], [(2526.0, 2596.0)]]"
10.00,35.00,76.0,10.00,2596.0,20.00,0,"[[(76.0, 146.0)], [(321.0, 391.0)], [(566.0, 636.0)], [(811.0, 881.0)], [(1056.0, 1126.0)], [(1301.0, 1371.0)], [(1546.0, 1616.0)], [(1791.0, 1861.0)], [(2036.0, 2106.0)], [(2281.0, 2351.0)], [(2526.0, 2596.0)]]"
10.00,40.00,104.0,10.00,2624.0,30.00,0,"[[(104.0, 174.0)], [(349.0, 419.0)], [(594.0, 664.0)], [(839.0, 909.0)], [(1084.0, 1154.0)], [(1329.0, 1399.0)], [(1574.0, 1644.0)], [(1819.0, 1889.0)], [(2064.0, 2134.0)], [(2309.0, 2379.0)], [(2554.0, 2624.0)]]"
8.00,40.00,44.0,10.00,2564.0,40.00,0,"[[(44.0, 114.0)], [(289.0, 359.0)], [(534.0, 604.0)], [(779.0, 849.0)], [(1024.0, 1094.0)], [(1269.0, 1339.0)], [(1514.0, 1584.0)], [(1759.0, 1829.0)], [(2004.0, 2074.0)], [(2249.0, 2319.0)], [(2494.0, 2564.0)]]"
