xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
35.00,35.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
35.00,35.00,230.0,0,230.1,1,1,"[[(230.0, 230.1)]]"
35.00,35.00,235.0,0,235.1,1,1,"[[(235.0, 235.1)]]"
35.00,35.00,465.0,0,465.1,1,1,"[[(465.0, 465.1)]]"
35.00,35.00,470.0,0,470.1,1,1,"[[(470.0, 470.1)]]"
35.00,35.00,700.0,0,700.1,1,1,"[[(700.0, 700.1)]]"
35.00,35.00,705.0,0,705.1,1,1,"[[(705.0, 705.1)]]"
35.00,35.00,935.0,0,935.1,1,1,"[[(935.0, 935.1)]]"
35.00,35.00,940.0,0,940.1,1,1,"[[(940.0, 940.1)]]"
35.00,35.00,1170.0,0,1170.1,1,1,"[[(1170.0, 1170.1)]]"
35.00,35.00,1175.0,0,1175.1,1,1,"[[(1175.0, 1175.1)]]"
35.00,35.00,1405.0,0,1405.1,1,1,"[[(1405.0, 1405.1)]]"
35.00,35.00,1410.0,0,1410.1,1,1,"[[(1410.0, 1410.1)]]"
35.00,35.00,1640.0,0,1640.1,1,1,"[[(1640.0, 1640.1)]]"
35.00,35.00,1645.0,0,1645.1,1,1,"[[(1645.0, 1645.1)]]"
35.00,35.00,1875.0,0,1875.1,1,1,"[[(1875.0, 1875.1)]]"
35.00,35.00,1880.0,0,1880.1,1,1,"[[(1880.0, 1880.1)]]"
35.00,35.00,2110.0,0,2110.1,1,1,"[[(2110.0, 2110.1)]]"
35.00,35.00,2115.0,0,2115.1,1,1,"[[(2115.0, 2115.1)]]"
35.00,35.00,2345.0,0,2345.1,1,1,"[[(2345.0, 2345.1)]]"
41.00,49.00,130.0,10.00,2326.0,10.00,0,"[[(130.0, 211.0)], [(365.0, 446.0)], [(600.0, 681.0)], [(835.0, 916.0)], [(1070.0, 1151.0)], [(1305.0, 1386.0)], [(1540.0, 1621.0)], [(1775.0, 1856.0)], [(2010.0, 2091.0)], [(2245.0, 2326.0)]]"
35.00,17.00,20.0,10.00,2214.0,7.00,0,"[[(20.0, 99.0)], [(255.0, 334.0)], [(490.0, 569.0)], [(725.0, 804.0)], [(960.0, 1039.0)], [(1195.0, 1274.0)], [(1430.0, 1509.0)], [(1665.0, 1744.0)], [(1900.0, 1979.0)], [(2135.0, 2214.0)]]"
55.00,45.00,106.0,10.00,2260.0,13.00,0,"[[(106.0, 145.0)], [(341.0, 380.0)], [(576.0, 615.0)], [(811.0, 850.0)], [(1046.0, 1085.0)], [(1281.0, 1320.0)], [(1516.0, 1555.0)], [(1751.0, 1790.0)], [(1986.0, 2025.0)], [(2221.0, 2260.0)]]"
55.00,20.00,71.0,10.00,2320.0,19.00,0,"[[(71.0, 205.0)], [(306.0, 440.0)], [(541.0, 675.0)], [(776.0, 910.0)], [(1011.0, 1145.0)], [(1246.0, 1380.0)], [(1481.0, 1615.0)], [(1716.0, 1850.0)], [(1951.0, 2085.0)], [(2186.0, 2320.0)]]"
15.00,30.00,20.0,10.00,2232.0,26.00,0,"[[(20.0, 117.0)], [(255.0, 352.0)], [(490.0, 587.0)], [(725.0, 822.0)], [(960.0, 1057.0)], [(1195.0, 1292.0)], [(1430.0, 1527.0)], [(1665.0, 1762.0)], [(1900.0, 1997.0)], [(2135.0, 2232.0)]]"
25.00,30.00,54.0,10.00,2278.0,3.00,0,"[[(54.0, 163.0)], [(289.0, 398.0)], [(524.0, 633.0)], [(759.0, 868.0)], [(994.0, 1103.0)], [(1229.0, 1338.0)], [(1464.0, 1573.0)], [(1699.0, 1808.0)], [(1934.0, 2043.0)], [(2169.0, 2278.0)]]"
20.00,50.00,66.0,10.00,2230.0,5.00,0,"[[(66.0, 115.0)], [(301.0, 350.0)], [(536.0, 585.0)], [(771.0, 820.0)], [(1006.0, 1055.0)], [(1241.0, 1290.0)], [(1476.0, 1525.0)], [(1711.0, 1760.0)], [(1946.0, 1995.0)], [(2181.0, 2230.0)]]"
10.00,43.00,61.0,10.00,2263.0,9.00,0,"[[(61.0, 148.0)], [(296.0, 383.0)], [(531.0, 618.0)], [(766.0, 853.0)], [(1001.0, 1088.0)], [(1236.0, 1323.0)], [(1471.0, 1558.0)], [(1706.0, 1793.0)], [(1941.0, 2028.0)], [(2176.0, 2263.0)]]"
55.00,60.00,53.0,10.00,2275.0,16.00,0,"[[(53.0, 160.0)], [(288.0, 395.0)], [(523.0, 630.0)], [(758.0, 865.0)], [(993.0, 1100.0)], [(1228.0, 1335.0)], [(1463.0, 1570.0)], [(1698.0, 1805.0)], [(1933.0, 2040.0)], [(2168.0, 2275.0)]]"
30.00,60.00,101.0,10.00,2281.0,16.00,0,"[[(101.0, 166.0)], [(336.0, 401.0)], [(571.0, 636.0)], [(806.0, 871.0)], [(1041.0, 1106.0)], [(1276.0, 1341.0)], [(1511.0, 1576.0)], [(1746.0, 1811.0)], [(1981.0, 2046.0)], [(2216.0, 2281.0)]]"
20.00,65.00,33.0,10.00,2277.0,12.00,0,"[[(33.0, 162.0)], [(268.0, 397.0)], [(503.0, 632.0)], [(738.0, 867.0)], [(973.0, 1102.0)], [(1208.0, 1337.0)], [(1443.0, 1572.0)], [(1678.0, 1807.0)], [(1913.0, 2042.0)], [(2148.0, 2277.0)]]"
50.00,35.00,38.0,10.00,2222.0,19.00,0,"[[(38.0, 107.0)], [(273.0, 342.0)], [(508.0, 577.0)], [(743.0, 812.0)], [(978.0, 1047.0)], [(1213.0, 1282.0)], [(1448.0, 1517.0)], [(1683.0, 1752.0)], [(1918.0, 1987.0)], [(2153.0, 2222.0)]]"
30.00,25.00,70.0,10.00,2333.0,23.00,0,"[[(70.0, 218.0)], [(305.0, 453.0)], [(540.0, 688.0)], [(775.0, 923.0)], [(1010.0, 1158.0)], [(1245.0, 1393.0)], [(1480.0, 1628.0)], [(1715.0, 1863.0)], [(1950.0, 2098.0)], [(2185.0, 2333.0)]]"
15.00,10.00,32.0,10.00,2262.0,20.00,0,"[[(32.0, 147.0)], [(267.0, 382.0)], [(502.0, 617.0)], [(737.0, 852.0)], [(972.0, 1087.0)], [(1207.0, 1322.0)], [(1442.0, 1557.0)], [(1677.0, 1792.0)], [(1912.0, 2027.0)], [(2147.0, 2262.0)]]"
30.00,5.00,30.0,10.00,2279.0,8.00,0,"[[(30.0, 164.0)], [(265.0, 399.0)], [(500.0, 634.0)], [(735.0, 869.0)], [(970.0, 1104.0)], [(1205.0, 1339.0)], [(1440.0, 1574.0)], [(1675.0, 1809.0)], [(1910.0, 2044.0)], [(2145.0, 2279.0)]]"
10.00,20.00,54.0,10.00,2230.0,19.00,0,"[[(54.0, 115.0)], [(289.0, 350.0)], [(524.0, 585.0)], [(759.0, 820.0)], [(994.0, 1055.0)], [(1229.0, 1290.0)], [(1464.0, 1525.0)], [(1699.0, 1760.0)], [(1934.0, 1995.0)], [(2169.0, 2230.0)]]"
5.00,30.00,51.0,10.00,2314.0,2.00,0,"[[(51.0, 199.0)], [(286.0, 434.0)], [(521.0, 669.0)], [(756.0, 904.0)], [(991.0, 1139.0)], [(1226.0, 1374.0)], [(1461.0, 1609.0)], [(1696.0, 1844.0)], [(1931.0, 2079.0)], [(2166.0, 2314.0)]]"
