xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
35.00,35.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
35.00,35.00,230.0,0,230.1,1,1,"[[(230.0, 230.1)]]"
35.00,35.00,235.0,0,235.1,1,1,"[[(235.0, 235.1)]]"
35.00,35.00,465.0,0,465.1,1,1,"[[(465.0, 465.1)]]"
35.00,35.00,470.0,0,470.1,1,1,"[[(470.0, 470.1)]]"
35.00,35.00,700.0,0,700.1,1,1,"[[(700.0, 700.1)]]"
35.00,35.00,705.0,0,705.1,1,1,"[[(705.0, 705.1)]]"
35.00,35.00,935.0,0,935.1,1,1,"[[(935.0, 935.1)]]"
35.00,35.00,940.0,0,940.1,1,1,"[[(940.0, 940.1)]]"
35.00,35.00,1170.0,0,1170.1,1,1,"[[(1170.0, 1170.1)]]"
35.00,35.00,1175.0,0,1175.1,1,1,"[[(1175.0, 1175.1)]]"
35.00,35.00,1405.0,0,1405.1,1,1,"[[(1405.0, 1405.1)]]"
35.00,35.00,1410.0,0,1410.1,1,1,"[[(1410.0, 1410.1)]]"
35.00,35.00,1640.0,0,1640.1,1,1,"[[(1640.0, 1640.1)]]"
35.00,35.00,1645.0,0,1645.1,1,1,"[[(1645.0, 1645.1)]]"
35.00,35.00,1875.0,0,1875.1,1,1,"[[(1875.0, 1875.1)]]"
35.00,35.00,1880.0,0,1880.1,1,1,"[[(1880.0, 1880.1)]]"
35.00,35.00,2110.0,0,2110.1,1,1,"[[(2110.0, 2110.1)]]"
35.00,35.00,2115.0,0,2115.1,1,1,"[[(2115.0, 2115.1)]]"
35.00,35.00,2345.0,0,2345.1,1,1,"[[(2345.0, 2345.1)]]"
35.00,35.00,2350.0,0,2350.1,1,1,"[[(2350.0, 2350.1)]]"
35.00,35.00,2580.0,0,2580.1,1,1,"[[(2580.0, 2580.1)]]"
35.00,35.00,2585.0,0,2585.1,1,1,"[[(2585.0, 2585.1)]]"
35.00,35.00,2815.0,0,2815.1,1,1,"[[(2815.0, 2815.1)]]"
35.00,35.00,2820.0,0,2820.1,1,1,"[[(2820.0, 2820.1)]]"
35.00,35.00,3050.0,0,3050.1,1,1,"[[(3050.0, 3050.1)]]"
35.00,35.00,3055.0,0,3055.1,1,1,"[[(3055.0, 3055.1)]]"
35.00,35.00,3285.0,0,3285.1,1,1,"[[(3285.0, 3285.1)]]"
41.00,49.00,151.0,10.00,3246.0,10.00,0,"[[(151.0, 191.0)], [(386.0, 426.0)], [(621.0, 661.0)], [(856.0, 896.0)], [(1091.0, 1131.0)], [(1326.0, 1366.0)], [(1561.0, 1601.0)], [(1796.0, 1836.0)], [(2031.0, 2071.0)], [(2266.0, 2306.0)], [(2501.0, 2541.0)], [(2736.0, 2776.0)], [(2971.0, 3011.0)], [(3206.0, 3246.0)]]"
35.00,17.00,40.0,10.00,3135.0,7.00,0,"[[(40.0, 80.0)], [(275.0, 315.0)], [(510.0, 550.0)], [(745.0, 785.0)], [(980.0, 1020.0)], [(1215.0, 1255.0)], [(1450.0, 1490.0)], [(1685.0, 1725.0)], [(1920.0, 1960.0)], [(2155.0, 2195.0)], [(2390.0, 2430.0)], [(2625.0, 2665.0)], [(2860.0, 2900.0)], [(3095.0, 3135.0)]]"
55.00,45.00,106.0,10.00,3201.0,13.00,0,"[[(106.0, 146.0)], [(341.0, 381.0)], [(576.0, 616.0)], [(811.0, 851.0)], [(1046.0, 1086.0)], [(1281.0, 1321.0)], [(1516.0, 1556.0)], [(1751.0, 1791.0)], [(1986.0, 2026.0)], [(2221.0, 2261.0)], [(2456.0, 2496.0)], [(2691.0, 2731.0)], [(2926.0, 2966.0)], [(3161.0, 3201.0)]]"
55.00,20.00,139.0,10.00,3234.0,19.00,0,"[[(139.0, 179.0)], [(374.0, 414.0)], [(609.0, 649.0)], [(844.0, 884.0)], [(1079.0, 1119.0)], [(1314.0, 1354.0)], [(1549.0, 1589.0)], [(1784.0, 1824.0)], [(2019.0, 2059.0)], [(2254.0, 2294.0)], [(2489.0, 2529.0)], [(2724.0, 2764.0)], [(2959.0, 2999.0)], [(3194.0, 3234.0)]]"
15.00,30.00,24.0,10.00,3119.0,26.00,0,"[[(24.0, 64.0)], [(259.0, 299.0)], [(494.0, 534.0)], [(729.0, 769.0)], [(964.0, 1004.0)], [(1199.0, 1239.0)], [(1434.0, 1474.0)], [(1669.0, 1709.0)], [(1904.0, 1944.0)], [(2139.0, 2179.0)], [(2374.0, 2414.0)], [(2609.0, 2649.0)], [(2844.0, 2884.0)], [(3079.0, 3119.0)]]"
25.00,30.00,89.0,10.00,3184.0,3.00,0,"[[(89.0, 129.0)], [(324.0, 364.0)], [(559.0, 599.0)], [(794.0, 834.0)], [(1029.0, 1069.0)], [(1264.0, 1304.0)], [(1499.0, 1539.0)], [(1734.0, 1774.0)], [(1969.0, 2009.0)], [(2204.0, 2244.0)], [(2439.0, 2479.0)], [(2674.0, 2714.0)], [(2909.0, 2949.0)], [(3144.0, 3184.0)]]"
20.00,50.00,71.0,10.00,3166.0,5.00,0,"[[(71.0, 111.0)], [(306.0, 346.0)], [(541.0, 581.0)], [(776.0, 816.0)], [(1011.0, 1051.0)], [(1246.0, 1286.0)], [(1481.0, 1521.0)], [(1716.0, 1756.0)], [(1951.0, 1991.0)], [(2186.0, 2226.0)], [(2421.0, 2461.0)], [(2656.0, 2696.0)], [(2891.0, 2931.0)], [(3126.0, 3166.0)]]"
10.00,43.00,85.0,10.00,3180.0,9.00,0,"[[(85.0, 125.0)], [(320.0, 360.0)], [(555.0, 595.0)], [(790.0, 830.0)], [(1025.0, 1065.0)], [(1260.0, 1300.0)], [(1495.0, 1535.0)], [(1730.0, 1770.0)], [(1965.0, 2005.0)], [(2200.0, 2240.0)], [(2435.0, 2475.0)], [(2670.0, 2710.0)], [(2905.0, 2945.0)], [(3140.0, 3180.0)]]"
55.00,60.00,87.0,10.00,3182.0,16.00,0,"[[(87.0, 127.0)], [(322.0, 362.0)], [(557.0, 597.0)], [(792.0, 832.0)], [(1027.0, 1067.0)], [(1262.0, 1302.0)], [(1497.0, 1537.0)], [(1732.0, 1772.0)], [(1967.0, 2007.0)], [(2202.0, 2242.0)], [(2437.0, 2477.0)], [(2672.0, 2712.0)], [(2907.0, 2947.0)], [(3142.0, 3182.0)]]"
30.00,60.00,114.0,10.00,3209.0,16.00,0,"[[(114.0, 154.0)], [(349.0, 389.0)], [(584.0, 624.0)], [(819.0, 859.0)], [(1054.0, 1094.0)], [(1289.0, 1329.0)], [(1524.0, 1564.0)], [(1759.0, 1799.0)], [(1994.0, 2034.0)], [(2229.0, 2269.0)], [(2464.0, 2504.0)], [(2699.0, 2739.0)], [(2934.0, 2974.0)], [(3169.0, 3209.0)]]"
20.00,65.00,57.0,10.00,3152.0,12.00,0,"[[(57.0, 97.0)], [(292.0, 332.0)], [(527.0, 567.0)], [(762.0, 802.0)], [(997.0, 1037.0)], [(1232.0, 1272.0)], [(1467.0, 1507.0)], [(1702.0, 1742.0)], [(1937.0, 1977.0)], [(2172.0, 2212.0)], [(2407.0, 2447.0)], [(2642.0, 2682.0)], [(2877.0, 2917.0)], [(3112.0, 3152.0)]]"
