xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
35.00,35.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
35.00,35.00,230.0,0,230.1,1,1,"[[(230.0, 230.1)]]"
35.00,35.00,235.0,0,235.1,1,1,"[[(235.0, 235.1)]]"
35.00,35.00,465.0,0,465.1,1,1,"[[(465.0, 465.1)]]"
35.00,35.00,470.0,0,470.1,1,1,"[[(470.0, 470.1)]]"
35.00,35.00,700.0,0,700.1,1,1,"[[(700.0, 700.1)]]"
35.00,35.00,705.0,0,705.1,1,1,"[[(705.0, 705.1)]]"
35.00,35.00,935.0,0,935.1,1,1,"[[(935.0, 935.1)]]"
35.00,35.00,940.0,0,940.1,1,1,"[[(940.0, 940.1)]]"
35.00,35.00,1170.0,0,1170.1,1,1,"[[(1170.0, 1170.1)]]"
35.00,35.00,1175.0,0,1175.1,1,1,"[[(1175.0, 1175.1)]]"
35.00,35.00,1405.0,0,1405.1,1,1,"[[(1405.0, 1405.1)]]"
35.00,35.00,1410.0,0,1410.1,1,1,"[[(1410.0, 1410.1)]]"
35.00,35.00,1640.0,0,1640.1,1,1,"[[(1640.0, 1640.1)]]"
35.00,35.00,1645.0,0,1645.1,1,1,"[[(1645.0, 1645.1)]]"
35.00,35.00,1875.0,0,1875.1,1,1,"[[(1875.0, 1875.1)]]"
35.00,35.00,1880.0,0,1880.1,1,1,"[[(1880.0, 1880.1)]]"
35.00,35.00,2110.0,0,2110.1,1,1,"[[(2110.0, 2110.1)]]"
35.00,35.00,2115.0,0,2115.1,1,1,"[[(2115.0, 2115.1)]]"
35.00,35.00,2345.0,0,2345.1,1,1,"[[(2345.0, 2345.1)]]"
35.00,35.00,2350.0,0,2350.1,1,1,"[[(2350.0, 2350.1)]]"
35.00,35.00,2580.0,0,2580.1,1,1,"[[(2580.0, 2580.1)]]"
35.00,35.00,2585.0,0,2585.1,1,1,"[[(2585.0, 2585.1)]]"
35.00,35.00,2815.0,0,2815.1,1,1,"[[(2815.0, 2815.1)]]"
35.00,35.00,2820.0,0,2820.1,1,1,"[[(2820.0, 2820.1)]]"
35.00,35.00,3050.0,0,3050.1,1,1,"[[(3050.0, 3050.1)]]"
35.00,35.00,3055.0,0,3055.1,1,1,"[[(3055.0, 3055.1)]]"
35.00,35.00,3285.0,0,3285.1,1,1,"[[(3285.0, 3285.1)]]"
35.00,35.00,3290.0,0,3290.1,1,1,"[[(3290.0, 3290.1)]]"
35.00,35.00,3520.0,0,3520.1,1,1,"[[(3520.0, 3520.1)]]"
35.00,35.00,3525.0,0,3525.1,1,1,"[[(3525.0, 3525.1)]]"
35.00,35.00,3755.0,0,3755.1,1,1,"[[(3755.0, 3755.1)]]"
35.00,35.00,3760.0,0,3760.1,1,1,"[[(3760.0, 3760.1)]]"
35.00,35.00,3990.0,0,3990.1,1,1,"[[(3990.0, 3990.1)]]"
35.00,35.00,3995.0,0,3995.1,1,1,"[[(3995.0, 3995.1)]]"
35.00,35.00,4225.0,0,4225.1,1,1,"[[(4225.0, 4225.1)]]"
35.00,35.00,4230.0,0,4230.1,1,1,"[[(4230.0, 4230.1)]]"
35.00,35.00,4460.0,0,4460.1,1,1,"[[(4460.0, 4460.1)]]"
41.00,49.00,161.0,10.00,4411.0,10.00,0,"[[(161.0, 181.0)], [(396.0, 416.0)], [(631.0, 651.0)], [(866.0, 886.0)], [(1101.0, 1121.0)], [(1336.0, 1356.0)], [(1571.0, 1591.0)], [(1806.0, 1826.0)], [(2041.0, 2061.0)], [(2276.0, 2296.0)], [(2511.0, 2531.0)], [(2746.0, 2766.0)], [(2981.0, 3001.0)], [(3216.0, 3236.0)], [(3451.0, 3471.0)], [(3686.0, 3706.0)], [(3921.0, 3941.0)], [(4156.0, 4176.0)], [(4391.0, 4411.0)]]"
35.00,17.00,50.0,10.00,4300.0,7.00,0,"[[(50.0, 70.0)], [(285.0, 305.0)], [(520.0, 540.0)], [(755.0, 775.0)], [(990.0, 1010.0)], [(1225.0, 1245.0)], [(1460.0, 1480.0)], [(1695.0, 1715.0)], [(1930.0, 1950.0)], [(2165.0, 2185.0)], [(2400.0, 2420.0)], [(2635.0, 2655.0)], [(2870.0, 2890.0)], [(3105.0, 3125.0)], [(3340.0, 3360.0)], [(3575.0, 3595.0)], [(3810.0, 3830.0)], [(4045.0, 4065.0)], [(4280.0, 4300.0)]]"
55.00,45.00,116.0,10.00,4366.0,13.00,0,"[[(116.0, 136.0)], [(351.0, 371.0)], [(586.0, 606.0)], [(821.0, 841.0)], [(1056.0, 1076.0)], [(1291.0, 1311.0)], [(1526.0, 1546.0)], [(1761.0, 1781.0)], [(1996.0, 2016.0)], [(2231.0, 2251.0)], [(2466.0, 2486.0)], [(2701.0, 2721.0)], [(2936.0, 2956.0)], [(3171.0, 3191.0)], [(3406.0, 3426.0)], [(3641.0, 3661.0)], [(3876.0, 3896.0)], [(4111.0, 4131.0)], [(4346.0, 4366.0)]]"
55.00,20.00,149.0,10.00,4399.0,19.00,0,"[[(149.0, 169.0)], [(384.0, 404.0)], [(619.0, 639.0)], [(854.0, 874.0)], [(1089.0, 1109.0)], [(1324.0, 1344.0)], [(1559.0, 1579.0)], [(1794.0, 1814.0)], [(2029.0, 2049.0)], [(2264.0, 2284.0)], [(2499.0, 2519.0)], [(2734.0, 2754.0)], [(2969.0, 2989.0)], [(3204.0, 3224.0)], [(3439.0, 3459.0)], [(3674.0, 3694.0)], [(3909.0, 3929.0)], [(4144.0, 4164.0)], [(4379.0, 4399.0)]]"
15.00,30.00,34.0,10.00,4284.0,26.00,0,"[[(34.0, 54.0)], [(269.0, 289.0)], [(504.0, 524.0)], [(739.0, 759.0)], [(974.0, 994.0)], [(1209.0, 1229.0)], [(1444.0, 1464.0)], [(1679.0, 1699.0)], [(1914.0, 1934.0)], [(2149.0, 2169.0)], [(2384.0, 2404.0)], [(2619.0, 2639.0)], [(2854.0, 2874.0)], [(3089.0, 3109.0)], [(3324.0, 3344.0)], [(3559.0, 3579.0)], [(3794.0, 3814.0)], [(4029.0, 4049.0)], [(4264.0, 4284.0)]]"
25.00,30.00,99.0,10.00,4349.0,3.00,0,"[[(99.0, 119.0)], [(334.0, 354.0)], [(569.0, 589.0)], [(804.0, 824.0)], [(1039.0, 1059.0)], [(1274.0, 1294.0)], [(1509.0, 1529.0)], [(1744.0, 1764.0)], [(1979.0, 1999.0)], [(2214.0, 2234.0)], [(2449.0, 2469.0)], [(2684.0, 2704.0)], [(2919.0, 2939.0)], [(3154.0, 3174.0)], [(3389.0, 3409.0)], [(3624.0, 3644.0)], [(3859.0, 3879.0)], [(4094.0, 4114.0)], [(4329.0, 4349.0)]]"
20.00,50.00,81.0,10.00,4331.0,5.00,0,"[[(81.0, 101.0)], [(316.0, 336.0)], [(551.0, 571.0)], [(786.0, 806.0)], [(1021.0, 1041.0)], [(1256.0, 1276.0)], [(1491.0, 1511.0)], [(1726.0, 1746.0)], [(1961.0, 1981.0)], [(2196.0, 2216.0)], [(2431.0, 2451.0)], [(2666.0, 2686.0)], [(2901.0, 2921.0)], [(3136.0, 3156.0)], [(3371.0, 3391.0)], [(3606.0, 3626.0)], [(3841.0, 3861.0)], [(4076.0, 4096.0)], [(4311.0, 4331.0)]]"
