xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
40.00,50.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
40.00,50.00,240.0,0,240.1,1,1,"[[(240.0, 240.1)]]"
40.00,50.00,245.0,0,245.1,1,1,"[[(245.0, 245.1)]]"
40.00,50.00,485.0,0,485.1,1,1,"[[(485.0, 485.1)]]"
40.00,50.00,490.0,0,490.1,1,1,"[[(490.0, 490.1)]]"
40.00,50.00,730.0,0,730.1,1,1,"[[(730.0, 730.1)]]"
40.00,50.00,735.0,0,735.1,1,1,"[[(735.0, 735.1)]]"
40.00,50.00,975.0,0,975.1,1,1,"[[(975.0, 975.1)]]"
40.00,50.00,980.0,0,980.1,1,1,"[[(980.0, 980.1)]]"
40.00,50.00,1220.0,0,1220.1,1,1,"[[(1220.0, 1220.1)]]"
40.00,50.00,1225.0,0,1225.1,1,1,"[[(1225.0, 1225.1)]]"
40.00,50.00,1465.0,0,1465.1,1,1,"[[(1465.0, 1465.1)]]"
40.00,50.00,1470.0,0,1470.1,1,1,"[[(1470.0, 1470.1)]]"
40.00,50.00,1710.0,0,1710.1,1,1,"[[(1710.0, 1710.1)]]"
40.00,50.00,1715.0,0,1715.1,1,1,"[[(1715.0, 1715.1)]]"
40.00,50.00,1955.0,0,1955.1,1,1,"[[(1955.0, 1955.1)]]"
40.00,50.00,1960.0,0,1960.1,1,1,"[[(1960.0, 1960.1)]]"
40.00,50.00,2200.0,0,2200.1,1,1,"[[(2200.0, 2200.1)]]"
40.00,50.00,2205.0,0,2205.1,1,1,"[[(2205.0, 2205.1)]]"
40.00,50.00,2445.0,0,2445.1,1,1,"[[(2445.0, 2445.1)]]"
40.00,50.00,2450.0,0,2450.1,1,1,"[[(2450.0, 2450.1)]]"
40.00,50.00,2690.0,0,2690.1,1,1,"[[(2690.0, 2690.1)]]"
40.00,50.00,2695.0,0,2695.1,1,1,"[[(2695.0, 2695.1)]]"
40.00,50.00,2935.0,0,2935.1,1,1,"[[(2935.0, 2935.1)]]"
40.00,50.00,2940.0,0,2940.1,1,1,"[[(2940.0, 2940.1)]]"
40.00,50.00,3180.0,0,3180.1,1,1,"[[(3180.0, 3180.1)]]"
25.00,85.00,71.0,10.00,3141.0,20.00,0,"[[(71.0, 201.0)], [(316.0, 446.0)], [(561.0, 691.0)], [(806.0, 936.0)], [(1051.0, 1181.0)], [(1296.0, 1426.0)], [(1541.0, 1671.0)], [(1786.0, 1916.0)], [(2031.0, 2161.0)], [(2276.0, 2406.0)], [(2521.0, 2651.0)], [(2766.0, 2896.0)], [(3011.0, 3141.0)]]"
22.00,75.00,30.0,10.00,3100.0,30.00,0,"[[(30.0, 160.0)], [(275.0, 405.0)], [(520.0, 650.0)], [(765.0, 895.0)], [(1010.0, 1140.0)], [(1255.0, 1385.0)], [(1500.0, 1630.0)], [(1745.0, 1875.0)], [(1990.0, 2120.0)], [(2235.0, 2365.0)], [(2480.0, 2610.0)], [(2725.0, 2855.0)], [(2970.0, 3100.0)]]"
22.00,85.00,64.0,10.00,3134.0,10.00,0,"[[(64.0, 194.0)], [(309.0, 439.0)], [(554.0, 684.0)], [(799.0, 929.0)], [(1044.0, 1174.0)], [(1289.0, 1419.0)], [(1534.0, 1664.0)], [(1779.0, 1909.0)], [(2024.0, 2154.0)], [(2269.0, 2399.0)], [(2514.0, 2644.0)], [(2759.0, 2889.0)], [(3004.0, 3134.0)]]"
20.00,80.00,151.0,10.00,3111.0,40.00,0,"[[(151.0, 171.0)], [(396.0, 416.0)], [(641.0, 661.0)], [(886.0, 906.0)], [(1131.0, 1151.0)], [(1376.0, 1396.0)], [(1621.0, 1641.0)], [(1866.0, 1886.0)], [(2111.0, 2131.0)], [(2356.0, 2376.0)], [(2601.0, 2621.0)], [(2846.0, 2866.0)], [(3091.0, 3111.0)]]"
20.00,85.00,40.0,10.00,3110.0,20.00,0,"[[(40.0, 170.0)], [(285.0, 415.0)], [(530.0, 660.0)], [(775.0, 905.0)], [(1020.0, 1150.0)], [(1265.0, 1395.0)], [(1510.0, 1640.0)], [(1755.0, 1885.0)], [(2000.0, 2130.0)], [(2245.0, 2375.0)], [(2490.0, 2620.0)], [(2735.0, 2865.0)], [(2980.0, 3110.0)]]"
18.00,75.00,96.0,10.00,3073.0,20.00,0,"[[(96.0, 133.0)], [(341.0, 378.0)], [(586.0, 623.0)], [(831.0, 868.0)], [(1076.0, 1113.0)], [(1321.0, 1358.0)], [(1566.0, 1603.0)], [(1811.0, 1848.0)], [(2056.0, 2093.0)], [(2301.0, 2338.0)], [(2546.0, 2583.0)], [(2791.0, 2828.0)], [(3036.0, 3073.0)]]"
15.00,75.00,35.0,10.00,3105.0,20.00,0,"[[(35.0, 165.0)], [(280.0, 410.0)], [(525.0, 655.0)], [(770.0, 900.0)], [(1015.0, 1145.0)], [(1260.0, 1390.0)], [(1505.0, 1635.0)], [(1750.0, 1880.0)], [(1995.0, 2125.0)], [(2240.0, 2370.0)], [(2485.0, 2615.0)], [(2730.0, 2860.0)], [(2975.0, 3105.0)]]"
15.00,80.00,101.0,10.00,3061.0,10.00,0,"[[(101.0, 121.0)], [(346.0, 366.0)], [(591.0, 611.0)], [(836.0, 856.0)], [(1081.0, 1101.0)], [(1326.0, 1346.0)], [(1571.0, 1591.0)], [(1816.0, 1836.0)], [(2061.0, 2081.0)], [(2306.0, 2326.0)], [(2551.0, 2571.0)], [(2796.0, 2816.0)], [(3041.0, 3061.0)]]"
