xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
35.00,35.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
35.00,35.00,230.0,0,230.1,1,1,"[[(230.0, 230.1)]]"
35.00,35.00,235.0,0,235.1,1,1,"[[(235.0, 235.1)]]"
35.00,35.00,465.0,0,465.1,1,1,"[[(465.0, 465.1)]]"
35.00,35.00,470.0,0,470.1,1,1,"[[(470.0, 470.1)]]"
35.00,35.00,700.0,0,700.1,1,1,"[[(700.0, 700.1)]]"
35.00,35.00,705.0,0,705.1,1,1,"[[(705.0, 705.1)]]"
35.00,35.00,935.0,0,935.1,1,1,"[[(935.0, 935.1)]]"
35.00,35.00,940.0,0,940.1,1,1,"[[(940.0, 940.1)]]"
35.00,35.00,1170.0,0,1170.1,1,1,"[[(1170.0, 1170.1)]]"
35.00,35.00,1175.0,0,1175.1,1,1,"[[(1175.0, 1175.1)]]"
35.00,35.00,1405.0,0,1405.1,1,1,"[[(1405.0, 1405.1)]]"
35.00,35.00,1410.0,0,1410.1,1,1,"[[(1410.0, 1410.1)]]"
35.00,35.00,1640.0,0,1640.1,1,1,"[[(1640.0, 1640.1)]]"
35.00,35.00,1645.0,0,1645.1,1,1,"[[(1645.0, 1645.1)]]"
35.00,35.00,1875.0,0,1875.1,1,1,"[[(1875.0, 1875.1)]]"
35.00,35.00,1880.0,0,1880.1,1,1,"[[(1880.0, 1880.1)]]"
35.00,35.00,2110.0,0,2110.1,1,1,"[[(2110.0, 2110.1)]]"
41.00,49.00,0.0,10.00,2094.0,10.00,0,"[[(0.0, 214.0)], [(235.0, 449.0)], [(470.0, 684.0)], [(705.0, 919.0)], [(940.0, 1154.0)], [(1175.0, 1389.0)], [(1410.0, 1624.0)], [(1645.0, 1859.0)], [(1880.0, 2094.0)]]"
35.00,17.00,0.0,10.00,2092.0,7.00,0,"[[(0.0, 212.0)], [(235.0, 447.0)], [(470.0, 682.0)], [(705.0, 917.0)], [(940.0, 1152.0)], [(1175.0, 1387.0)], [(1410.0, 1622.0)], [(1645.0, 1857.0)], [(1880.0, 2092.0)]]"
55.00,45.00,0.0,10.00,2087.0,13.00,0,"[[(0.0, 207.0)], [(235.0, 442.0)], [(470.0, 677.0)], [(705.0, 912.0)], [(940.0, 1147.0)], [(1175.0, 1382.0)], [(1410.0, 1617.0)], [(1645.0, 1852.0)], [(1880.0, 2087.0)]]"
55.00,20.00,139.0,10.00,2059.0,19.00,0,"[[(139.0, 179.0)], [(374.0, 414.0)], [(609.0, 649.0)], [(844.0, 884.0)], [(1079.0, 1119.0)], [(1314.0, 1354.0)], [(1549.0, 1589.0)], [(1784.0, 1824.0)], [(2019.0, 2059.0)]]"
15.00,30.00,0.0,10.00,2089.0,26.00,0,"[[(0.0, 209.0)], [(235.0, 444.0)], [(470.0, 679.0)], [(705.0, 914.0)], [(940.0, 1149.0)], [(1175.0, 1384.0)], [(1410.0, 1619.0)], [(1645.0, 1854.0)], [(1880.0, 2089.0)]]"
25.00,30.00,0.0,10.00,2098.0,3.00,0,"[[(0.0, 218.0)], [(235.0, 453.0)], [(470.0, 688.0)], [(705.0, 923.0)], [(940.0, 1158.0)], [(1175.0, 1393.0)], [(1410.0, 1628.0)], [(1645.0, 1863.0)], [(1880.0, 2098.0)]]"
20.00,50.00,0.0,10.00,2088.0,5.00,0,"[[(0.0, 208.0)], [(235.0, 443.0)], [(470.0, 678.0)], [(705.0, 913.0)], [(940.0, 1148.0)], [(1175.0, 1383.0)], [(1410.0, 1618.0)], [(1645.0, 1853.0)], [(1880.0, 2088.0)]]"
10.00,43.00,85.0,10.00,2005.0,9.00,0,"[[(85.0, 125.0)], [(320.0, 360.0)], [(555.0, 595.0)], [(790.0, 830.0)], [(1025.0, 1065.0)], [(1260.0, 1300.0)], [(1495.0, 1535.0)], [(1730.0, 1770.0)], [(1965.0, 2005.0)]]"
55.00,60.00,87.0,10.00,2007.0,16.00,0,"[[(87.0, 127.0)], [(322.0, 362.0)], [(557.0, 597.0)], [(792.0, 832.0)], [(1027.0, 1067.0)], [(1262.0, 1302.0)], [(1497.0, 1537.0)], [(1732.0, 1772.0)], [(1967.0, 2007.0)]]"
30.00,60.00,0.0,10.00,2084.0,16.00,0,"[[(0.0, 204.0)], [(235.0, 439.0)], [(470.0, 674.0)], [(705.0, 909.0)], [(940.0, 1144.0)], [(1175.0, 1379.0)], [(1410.0, 1614.0)], [(1645.0, 1849.0)], [(1880.0, 2084.0)]]"
20.00,65.00,57.0,10.00,1977.0,12.00,0,"[[(57.0, 97.0)], [(292.0, 332.0)], [(527.0, 567.0)], [(762.0, 802.0)], [(997.0, 1037.0)], [(1232.0, 1272.0)], [(1467.0, 1507.0)], [(1702.0, 1742.0)], [(1937.0, 1977.0)]]"
50.00,35.00,0.0,10.00,2095.0,19.00,0,"[[(0.0, 215.0)], [(235.0, 450.0)], [(470.0, 685.0)], [(705.0, 920.0)], [(940.0, 1155.0)], [(1175.0, 1390.0)], [(1410.0, 1625.0)], [(1645.0, 1860.0)], [(1880.0, 2095.0)]]"
30.00,25.00,149.0,10.00,2069.0,23.00,0,"[[(149.0, 189.0)], [(384.0, 424.0)], [(619.0, 659.0)], [(854.0, 894.0)], [(1089.0, 1129.0)], [(1324.0, 1364.0)], [(1559.0, 1599.0)], [(1794.0, 1834.0)], [(2029.0, 2069.0)]]"
15.00,10.00,0.0,10.00,2077.0,20.00,0,"[[(0.0, 197.0)], [(235.0, 432.0)], [(470.0, 667.0)], [(705.0, 902.0)], [(940.0, 1137.0)], [(1175.0, 1372.0)], [(1410.0, 1607.0)], [(1645.0, 1842.0)], [(1880.0, 2077.0)]]"
30.00,5.00,51.0,10.00,1971.0,8.00,0,"[[(51.0, 91.0)], [(286.0, 326.0)], [(521.0, 561.0)], [(756.0, 796.0)], [(991.0, 1031.0)], [(1226.0, 1266.0)], [(1461.0, 1501.0)], [(1696.0, 1736.0)], [(1931.0, 1971.0)]]"
10.00,20.00,0.0,10.00,2080.0,19.00,0,"[[(0.0, 200.0)], [(235.0, 435.0)], [(470.0, 670.0)], [(705.0, 905.0)], [(940.0, 1140.0)], [(1175.0, 1375.0)], [(1410.0, 1610.0)], [(1645.0, 1845.0)], [(1880.0, 2080.0)]]"
5.00,30.00,0.0,10.00,2079.0,2.00,0,"[[(0.0, 199.0)], [(235.0, 434.0)], [(470.0, 669.0)], [(705.0, 904.0)], [(940.0, 1139.0)], [(1175.0, 1374.0)], [(1410.0, 1609.0)], [(1645.0, 1844.0)], [(1880.0, 2079.0)]]"
20.00,40.00,0.0,10.00,2094.0,12.00,0,"[[(0.0, 214.0)], [(235.0, 449.0)], [(470.0, 684.0)], [(705.0, 919.0)], [(940.0, 1154.0)], [(1175.0, 1389.0)], [(1410.0, 1624.0)], [(1645.0, 1859.0)], [(1880.0, 2094.0)]]"
15.00,60.00,0.0,10.00,2077.0,17.00,0,"[[(0.0, 197.0)], [(235.0, 432.0)], [(470.0, 667.0)], [(705.0, 902.0)], [(940.0, 1137.0)], [(1175.0, 1372.0)], [(1410.0, 1607.0)], [(1645.0, 1842.0)], [(1880.0, 2077.0)]]"
