xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
35.00,35.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
35.00,35.00,230.0,0,230.1,1,1,"[[(230.0, 230.1)]]"
35.00,35.00,235.0,0,235.1,1,1,"[[(235.0, 235.1)]]"
35.00,35.00,465.0,0,465.1,1,1,"[[(465.0, 465.1)]]"
35.00,35.00,470.0,0,470.1,1,1,"[[(470.0, 470.1)]]"
35.00,35.00,700.0,0,700.1,1,1,"[[(700.0, 700.1)]]"
35.00,35.00,705.0,0,705.1,1,1,"[[(705.0, 705.1)]]"
35.00,35.00,935.0,0,935.1,1,1,"[[(935.0, 935.1)]]"
35.00,35.00,940.0,0,940.1,1,1,"[[(940.0, 940.1)]]"
35.00,35.00,1170.0,0,1170.1,1,1,"[[(1170.0, 1170.1)]]"
35.00,35.00,1175.0,0,1175.1,1,1,"[[(1175.0, 1175.1)]]"
35.00,35.00,1405.0,0,1405.1,1,1,"[[(1405.0, 1405.1)]]"
35.00,35.00,1410.0,0,1410.1,1,1,"[[(1410.0, 1410.1)]]"
35.00,35.00,1640.0,0,1640.1,1,1,"[[(1640.0, 1640.1)]]"
35.00,35.00,1645.0,0,1645.1,1,1,"[[(1645.0, 1645.1)]]"
35.00,35.00,1875.0,0,1875.1,1,1,"[[(1875.0, 1875.1)]]"
35.00,35.00,1880.0,0,1880.1,1,1,"[[(1880.0, 1880.1)]]"
35.00,35.00,2110.0,0,2110.1,1,1,"[[(2110.0, 2110.1)]]"
35.00,35.00,2115.0,0,2115.1,1,1,"[[(2115.0, 2115.1)]]"
35.00,35.00,2345.0,0,2345.1,1,1,"[[(2345.0, 2345.1)]]"
35.00,35.00,2350.0,0,2350.1,1,1,"[[(2350.0, 2350.1)]]"
35.00,35.00,2580.0,0,2580.1,1,1,"[[(2580.0, 2580.1)]]"
35.00,35.00,2585.0,0,2585.1,1,1,"[[(2585.0, 2585.1)]]"
35.00,35.00,2815.0,0,2815.1,1,1,"[[(2815.0, 2815.1)]]"
35.00,35.00,2820.0,0,2820.1,1,1,"[[(2820.0, 2820.1)]]"
35.00,35.00,3050.0,0,3050.1,1,1,"[[(3050.0, 3050.1)]]"
35.00,35.00,3055.0,0,3055.1,1,1,"[[(3055.0, 3055.1)]]"
35.00,35.00,3285.0,0,3285.1,1,1,"[[(3285.0, 3285.1)]]"
35.00,35.00,3290.0,0,3290.1,1,1,"[[(3290.0, 3290.1)]]"
35.00,35.00,3520.0,0,3520.1,1,1,"[[(3520.0, 3520.1)]]"
35.00,35.00,3525.0,0,3525.1,1,1,"[[(3525.0, 3525.1)]]"
35.00,35.00,3755.0,0,3755.1,1,1,"[[(3755.0, 3755.1)]]"
35.00,35.00,3760.0,0,3760.1,1,1,"[[(3760.0, 3760.1)]]"
35.00,35.00,3990.0,0,3990.1,1,1,"[[(3990.0, 3990.1)]]"
41.00,49.00,0.0,10.00,3974.0,10.00,0,"[[(0.0, 214.0)], [(235.0, 449.0)], [(470.0, 684.0)], [(705.0, 919.0)], [(940.0, 1154.0)], [(1175.0, 1389.0)], [(1410.0, 1624.0)], [(1645.0, 1859.0)], [(1880.0, 2094.0)], [(2115.0, 2329.0)], [(2350.0, 2564.0)], [(2585.0, 2799.0)], [(2820.0, 3034.0)], [(3055.0, 3269.0)], [(3290.0, 3504.0)], [(3525.0, 3739.0)], [(3760.0, 3974.0)]]"
35.00,17.00,0.0,10.00,3972.0,7.00,0,"[[(0.0, 212.0)], [(235.0, 447.0)], [(470.0, 682.0)], [(705.0, 917.0)], [(940.0, 1152.0)], [(1175.0, 1387.0)], [(1410.0, 1622.0)], [(1645.0, 1857.0)], [(1880.0, 2092.0)], [(2115.0, 2327.0)], [(2350.0, 2562.0)], [(2585.0, 2797.0)], [(2820.0, 3032.0)], [(3055.0, 3267.0)], [(3290.0, 3502.0)], [(3525.0, 3737.0)], [(3760.0, 3972.0)]]"
55.00,45.00,0.0,10.00,3967.0,13.00,0,"[[(0.0, 207.0)], [(235.0, 442.0)], [(470.0, 677.0)], [(705.0, 912.0)], [(940.0, 1147.0)], [(1175.0, 1382.0)], [(1410.0, 1617.0)], [(1645.0, 1852.0)], [(1880.0, 2087.0)], [(2115.0, 2322.0)], [(2350.0, 2557.0)], [(2585.0, 2792.0)], [(2820.0, 3027.0)], [(3055.0, 3262.0)], [(3290.0, 3497.0)], [(3525.0, 3732.0)], [(3760.0, 3967.0)]]"
55.00,20.00,149.0,10.00,3929.0,19.00,0,"[[(149.0, 169.0)], [(384.0, 404.0)], [(619.0, 639.0)], [(854.0, 874.0)], [(1089.0, 1109.0)], [(1324.0, 1344.0)], [(1559.0, 1579.0)], [(1794.0, 1814.0)], [(2029.0, 2049.0)], [(2264.0, 2284.0)], [(2499.0, 2519.0)], [(2734.0, 2754.0)], [(2969.0, 2989.0)], [(3204.0, 3224.0)], [(3439.0, 3459.0)], [(3674.0, 3694.0)], [(3909.0, 3929.0)]]"
15.00,30.00,0.0,10.00,3969.0,26.00,0,"[[(0.0, 209.0)], [(235.0, 444.0)], [(470.0, 679.0)], [(705.0, 914.0)], [(940.0, 1149.0)], [(1175.0, 1384.0)], [(1410.0, 1619.0)], [(1645.0, 1854.0)], [(1880.0, 2089.0)], [(2115.0, 2324.0)], [(2350.0, 2559.0)], [(2585.0, 2794.0)], [(2820.0, 3029.0)], [(3055.0, 3264.0)], [(3290.0, 3499.0)], [(3525.0, 3734.0)], [(3760.0, 3969.0)]]"
25.00,30.00,99.0,10.00,3879.0,3.00,0,"[[(99.0, 119.0)], [(334.0, 354.0)], [(569.0, 589.0)], [(804.0, 824.0)], [(1039.0, 1059.0)], [(1274.0, 1294.0)], [(1509.0, 1529.0)], [(1744.0, 1764.0)], [(1979.0, 1999.0)], [(2214.0, 2234.0)], [(2449.0, 2469.0)], [(2684.0, 2704.0)], [(2919.0, 2939.0)], [(3154.0, 3174.0)], [(3389.0, 3409.0)], [(3624.0, 3644.0)], [(3859.0, 3879.0)]]"
20.00,50.00,0.0,10.00,3968.0,5.00,0,"[[(0.0, 208.0)], [(235.0, 443.0)], [(470.0, 678.0)], [(705.0, 913.0)], [(940.0, 1148.0)], [(1175.0, 1383.0)], [(1410.0, 1618.0)], [(1645.0, 1853.0)], [(1880.0, 2088.0)], [(2115.0, 2323.0)], [(2350.0, 2558.0)], [(2585.0, 2793.0)], [(2820.0, 3028.0)], [(3055.0, 3263.0)], [(3290.0, 3498.0)], [(3525.0, 3733.0)], [(3760.0, 3968.0)]]"
10.00,43.00,95.0,10.00,3875.0,9.00,0,"[[(95.0, 115.0)], [(330.0, 350.0)], [(565.0, 585.0)], [(800.0, 820.0)], [(1035.0, 1055.0)], [(1270.0, 1290.0)], [(1505.0, 1525.0)], [(1740.0, 1760.0)], [(1975.0, 1995.0)], [(2210.0, 2230.0)], [(2445.0, 2465.0)], [(2680.0, 2700.0)], [(2915.0, 2935.0)], [(3150.0, 3170.0)], [(3385.0, 3405.0)], [(3620.0, 3640.0)], [(3855.0, 3875.0)]]"
