xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
40.00,50.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
40.00,50.00,240.0,0,240.1,1,1,"[[(240.0, 240.1)]]"
40.00,50.00,245.0,0,245.1,1,1,"[[(245.0, 245.1)]]"
40.00,50.00,485.0,0,485.1,1,1,"[[(485.0, 485.1)]]"
40.00,50.00,490.0,0,490.1,1,1,"[[(490.0, 490.1)]]"
40.00,50.00,730.0,0,730.1,1,1,"[[(730.0, 730.1)]]"
40.00,50.00,735.0,0,735.1,1,1,"[[(735.0, 735.1)]]"
40.00,50.00,975.0,0,975.1,1,1,"[[(975.0, 975.1)]]"
40.00,50.00,980.0,0,980.1,1,1,"[[(980.0, 980.1)]]"
40.00,50.00,1220.0,0,1220.1,1,1,"[[(1220.0, 1220.1)]]"
40.00,50.00,1225.0,0,1225.1,1,1,"[[(1225.0, 1225.1)]]"
40.00,50.00,1465.0,0,1465.1,1,1,"[[(1465.0, 1465.1)]]"
40.00,50.00,1470.0,0,1470.1,1,1,"[[(1470.0, 1470.1)]]"
40.00,50.00,1710.0,0,1710.1,1,1,"[[(1710.0, 1710.1)]]"
40.00,50.00,1715.0,0,1715.1,1,1,"[[(1715.0, 1715.1)]]"
40.00,50.00,1955.0,0,1955.1,1,1,"[[(1955.0, 1955.1)]]"
40.00,50.00,1960.0,0,1960.1,1,1,"[[(1960.0, 1960.1)]]"
40.00,50.00,2200.0,0,2200.1,1,1,"[[(2200.0, 2200.1)]]"
40.00,50.00,2205.0,0,2205.1,1,1,"[[(2205.0, 2205.1)]]"
40.00,50.00,2445.0,0,2445.1,1,1,"[[(2445.0, 2445.1)]]"
25.00,85.00,49.0,10.00,2406.0,20.00,0,"[[(49.0, 201.0)], [(294.0, 446.0)], [(539.0, 691.0)], [(784.0, 936.0)], [(1029.0, 1181.0)], [(1274.0, 1426.0)], [(1519.0, 1671.0)], [(1764.0, 1916.0)], [(2009.0, 2161.0)], [(2254.0, 2406.0)]]"
22.00,75.00,30.0,10.00,2383.0,30.00,0,"[[(30.0, 178.0)], [(275.0, 423.0)], [(520.0, 668.0)], [(765.0, 913.0)], [(1010.0, 1158.0)], [(1255.0, 1403.0)], [(1500.0, 1648.0)], [(1745.0, 1893.0)], [(1990.0, 2138.0)], [(2235.0, 2383.0)]]"
22.00,85.00,95.0,10.00,2367.0,10.00,0,"[[(95.0, 162.0)], [(340.0, 407.0)], [(585.0, 652.0)], [(830.0, 897.0)], [(1075.0, 1142.0)], [(1320.0, 1387.0)], [(1565.0, 1632.0)], [(1810.0, 1877.0)], [(2055.0, 2122.0)], [(2300.0, 2367.0)]]"
20.00,80.00,69.0,10.00,2408.0,40.00,0,"[[(69.0, 203.0)], [(314.0, 448.0)], [(559.0, 693.0)], [(804.0, 938.0)], [(1049.0, 1183.0)], [(1294.0, 1428.0)], [(1539.0, 1673.0)], [(1784.0, 1918.0)], [(2029.0, 2163.0)], [(2274.0, 2408.0)]]"
20.00,85.00,40.0,10.00,2404.0,20.00,0,"[[(40.0, 199.0)], [(285.0, 444.0)], [(530.0, 689.0)], [(775.0, 934.0)], [(1020.0, 1179.0)], [(1265.0, 1424.0)], [(1510.0, 1669.0)], [(1755.0, 1914.0)], [(2000.0, 2159.0)], [(2245.0, 2404.0)]]"
18.00,75.00,60.0,10.00,2374.0,20.00,0,"[[(60.0, 169.0)], [(305.0, 414.0)], [(550.0, 659.0)], [(795.0, 904.0)], [(1040.0, 1149.0)], [(1285.0, 1394.0)], [(1530.0, 1639.0)], [(1775.0, 1884.0)], [(2020.0, 2129.0)], [(2265.0, 2374.0)]]"
15.00,75.00,54.0,10.00,2348.0,20.00,0,"[[(54.0, 143.0)], [(299.0, 388.0)], [(544.0, 633.0)], [(789.0, 878.0)], [(1034.0, 1123.0)], [(1279.0, 1368.0)], [(1524.0, 1613.0)], [(1769.0, 1858.0)], [(2014.0, 2103.0)], [(2259.0, 2348.0)]]"
15.00,80.00,67.0,10.00,2359.0,10.00,0,"[[(67.0, 154.0)], [(312.0, 399.0)], [(557.0, 644.0)], [(802.0, 889.0)], [(1047.0, 1134.0)], [(1292.0, 1379.0)], [(1537.0, 1624.0)], [(1782.0, 1869.0)], [(2027.0, 2114.0)], [(2272.0, 2359.0)]]"
10.00,35.00,57.0,10.00,2369.0,20.00,0,"[[(57.0, 164.0)], [(302.0, 409.0)], [(547.0, 654.0)], [(792.0, 899.0)], [(1037.0, 1144.0)], [(1282.0, 1389.0)], [(1527.0, 1634.0)], [(1772.0, 1879.0)], [(2017.0, 2124.0)], [(2262.0, 2369.0)]]"
10.00,40.00,106.0,10.00,2376.0,30.00,0,"[[(106.0, 171.0)], [(351.0, 416.0)], [(596.0, 661.0)], [(841.0, 906.0)], [(1086.0, 1151.0)], [(1331.0, 1396.0)], [(1576.0, 1641.0)], [(1821.0, 1886.0)], [(2066.0, 2131.0)], [(2311.0, 2376.0)]]"
8.00,40.00,33.0,10.00,2367.0,40.00,0,"[[(33.0, 162.0)], [(278.0, 407.0)], [(523.0, 652.0)], [(768.0, 897.0)], [(1013.0, 1142.0)], [(1258.0, 1387.0)], [(1503.0, 1632.0)], [(1748.0, 1877.0)], [(1993.0, 2122.0)], [(2238.0, 2367.0)]]"
8.00,45.00,32.0,10.00,2363.0,20.00,0,"[[(32.0, 158.0)], [(277.0, 403.0)], [(522.0, 648.0)], [(767.0, 893.0)], [(1012.0, 1138.0)], [(1257.0, 1383.0)], [(1502.0, 1628.0)], [(1747.0, 1873.0)], [(1992.0, 2118.0)], [(2237.0, 2363.0)]]"
