xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
35.00,35.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
35.00,35.00,230.0,0,230.1,1,1,"[[(230.0, 230.1)]]"
35.00,35.00,235.0,0,235.1,1,1,"[[(235.0, 235.1)]]"
35.00,35.00,465.0,0,465.1,1,1,"[[(465.0, 465.1)]]"
35.00,35.00,470.0,0,470.1,1,1,"[[(470.0, 470.1)]]"
35.00,35.00,700.0,0,700.1,1,1,"[[(700.0, 700.1)]]"
35.00,35.00,705.0,0,705.1,1,1,"[[(705.0, 705.1)]]"
35.00,35.00,935.0,0,935.1,1,1,"[[(935.0, 935.1)]]"
35.00,35.00,940.0,0,940.1,1,1,"[[(940.0, 940.1)]]"
35.00,35.00,1170.0,0,1170.1,1,1,"[[(1170.0, 1170.1)]]"
35.00,35.00,1175.0,0,1175.1,1,1,"[[(1175.0, 1175.1)]]"
35.00,35.00,1405.0,0,1405.1,1,1,"[[(1405.0, 1405.1)]]"
35.00,35.00,1410.0,0,1410.1,1,1,"[[(1410.0, 1410.1)]]"
35.00,35.00,1640.0,0,1640.1,1,1,"[[(1640.0, 1640.1)]]"
35.00,35.00,1645.0,0,1645.1,1,1,"[[(1645.0, 1645.1)]]"
35.00,35.00,1875.0,0,1875.1,1,1,"[[(1875.0, 1875.1)]]"
35.00,35.00,1880.0,0,1880.1,1,1,"[[(1880.0, 1880.1)]]"
35.00,35.00,2110.0,0,2110.1,1,1,"[[(2110.0, 2110.1)]]"
35.00,35.00,2115.0,0,2115.1,1,1,"[[(2115.0, 2115.1)]]"
35.00,35.00,2345.0,0,2345.1,1,1,"[[(2345.0, 2345.1)]]"
35.00,35.00,2350.0,0,2350.1,1,1,"[[(2350.0, 2350.1)]]"
35.00,35.00,2580.0,0,2580.1,1,1,"[[(2580.0, 2580.1)]]"
41.00,49.00,133.0,10.00,2558.0,10.00,0,"[[(133.0, 208.0)], [(368.0, 443.0)], [(603.0, 678.0)], [(838.0, 913.0)], [(1073.0, 1148.0)], [(1308.0, 1383.0)], [(1543.0, 1618.0)], [(1778.0, 1853.0)], [(2013.0, 2088.0)], [(2248.0, 2323.0)], [(2483.0, 2558.0)]]"
35.00,17.00,22.0,10.00,2447.0,7.00,0,"[[(22.0, 97.0)], [(257.0, 332.0)], [(492.0, 567.0)], [(727.0, 802.0)], [(962.0, 1037.0)], [(1197.0, 1272.0)], [(1432.0, 1507.0)], [(1667.0, 1742.0)], [(1902.0, 1977.0)], [(2137.0, 2212.0)], [(2372.0, 2447.0)]]"
55.00,45.00,98.0,10.00,2503.0,13.00,0,"[[(98.0, 153.0)], [(333.0, 388.0)], [(568.0, 623.0)], [(803.0, 858.0)], [(1038.0, 1093.0)], [(1273.0, 1328.0)], [(1508.0, 1563.0)], [(1743.0, 1798.0)], [(1978.0, 2033.0)], [(2213.0, 2268.0)], [(2448.0, 2503.0)]]"
55.00,20.00,123.0,10.00,2544.0,19.00,0,"[[(123.0, 194.0)], [(358.0, 429.0)], [(593.0, 664.0)], [(828.0, 899.0)], [(1063.0, 1134.0)], [(1298.0, 1369.0)], [(1533.0, 1604.0)], [(1768.0, 1839.0)], [(2003.0, 2074.0)], [(2238.0, 2309.0)], [(2473.0, 2544.0)]]"
15.00,30.00,20.0,10.00,2453.0,26.00,0,"[[(20.0, 103.0)], [(255.0, 338.0)], [(490.0, 573.0)], [(725.0, 808.0)], [(960.0, 1043.0)], [(1195.0, 1278.0)], [(1430.0, 1513.0)], [(1665.0, 1748.0)], [(1900.0, 1983.0)], [(2135.0, 2218.0)], [(2370.0, 2453.0)]]"
25.00,30.00,76.0,10.00,2491.0,3.00,0,"[[(76.0, 141.0)], [(311.0, 376.0)], [(546.0, 611.0)], [(781.0, 846.0)], [(1016.0, 1081.0)], [(1251.0, 1316.0)], [(1486.0, 1551.0)], [(1721.0, 1786.0)], [(1956.0, 2021.0)], [(2191.0, 2256.0)], [(2426.0, 2491.0)]]"
20.00,50.00,61.0,10.00,2470.0,5.00,0,"[[(61.0, 120.0)], [(296.0, 355.0)], [(531.0, 590.0)], [(766.0, 825.0)], [(1001.0, 1060.0)], [(1236.0, 1295.0)], [(1471.0, 1530.0)], [(1706.0, 1765.0)], [(1941.0, 2000.0)], [(2176.0, 2235.0)], [(2411.0, 2470.0)]]"
10.00,43.00,75.0,10.00,2484.0,9.00,0,"[[(75.0, 134.0)], [(310.0, 369.0)], [(545.0, 604.0)], [(780.0, 839.0)], [(1015.0, 1074.0)], [(1250.0, 1309.0)], [(1485.0, 1544.0)], [(1720.0, 1779.0)], [(1955.0, 2014.0)], [(2190.0, 2249.0)], [(2425.0, 2484.0)]]"
55.00,60.00,74.0,10.00,2489.0,16.00,0,"[[(74.0, 139.0)], [(309.0, 374.0)], [(544.0, 609.0)], [(779.0, 844.0)], [(1014.0, 1079.0)], [(1249.0, 1314.0)], [(1484.0, 1549.0)], [(1719.0, 1784.0)], [(1954.0, 2019.0)], [(2189.0, 2254.0)], [(2424.0, 2489.0)]]"
30.00,60.00,107.0,10.00,2510.0,16.00,0,"[[(107.0, 160.0)], [(342.0, 395.0)], [(577.0, 630.0)], [(812.0, 865.0)], [(1047.0, 1100.0)], [(1282.0, 1335.0)], [(1517.0, 1570.0)], [(1752.0, 1805.0)], [(1987.0, 2040.0)], [(2222.0, 2275.0)], [(2457.0, 2510.0)]]"
20.00,65.00,42.0,10.00,2461.0,12.00,0,"[[(42.0, 111.0)], [(277.0, 346.0)], [(512.0, 581.0)], [(747.0, 816.0)], [(982.0, 1051.0)], [(1217.0, 1286.0)], [(1452.0, 1521.0)], [(1687.0, 1756.0)], [(1922.0, 1991.0)], [(2157.0, 2226.0)], [(2392.0, 2461.0)]]"
50.00,35.00,38.0,10.00,2457.0,19.00,0,"[[(38.0, 107.0)], [(273.0, 342.0)], [(508.0, 577.0)], [(743.0, 812.0)], [(978.0, 1047.0)], [(1213.0, 1282.0)], [(1448.0, 1517.0)], [(1683.0, 1752.0)], [(1918.0, 1987.0)], [(2153.0, 2222.0)], [(2388.0, 2457.0)]]"
30.00,25.00,131.0,10.00,2556.0,23.00,0,"[[(131.0, 206.0)], [(366.0, 441.0)], [(601.0, 676.0)], [(836.0, 911.0)], [(1071.0, 1146.0)], [(1306.0, 1381.0)], [(1541.0, 1616.0)], [(1776.0, 1851.0)], [(2011.0, 2086.0)], [(2246.0, 2321.0)], [(2481.0, 2556.0)]]"
15.00,10.00,32.0,10.00,2474.0,20.00,0,"[[(32.0, 124.0)], [(267.0, 359.0)], [(502.0, 594.0)], [(737.0, 829.0)], [(972.0, 1064.0)], [(1207.0, 1299.0)], [(1442.0, 1534.0)], [(1677.0, 1769.0)], [(1912.0, 2004.0)], [(2147.0, 2239.0)], [(2382.0, 2474.0)]]"
30.00,5.00,35.0,10.00,2456.0,8.00,0,"[[(35.0, 106.0)], [(270.0, 341.0)], [(505.0, 576.0)], [(740.0, 811.0)], [(975.0, 1046.0)], [(1210.0, 1281.0)], [(1445.0, 1516.0)], [(1680.0, 1751.0)], [(1915.0, 1986.0)], [(2150.0, 2221.0)], [(2385.0, 2456.0)]]"
