xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
35.00,35.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
35.00,35.00,230.0,0,230.1,1,1,"[[(230.0, 230.1)]]"
35.00,35.00,235.0,0,235.1,1,1,"[[(235.0, 235.1)]]"
35.00,35.00,465.0,0,465.1,1,1,"[[(465.0, 465.1)]]"
35.00,35.00,470.0,0,470.1,1,1,"[[(470.0, 470.1)]]"
35.00,35.00,700.0,0,700.1,1,1,"[[(700.0, 700.1)]]"
35.00,35.00,705.0,0,705.1,1,1,"[[(705.0, 705.1)]]"
35.00,35.00,935.0,0,935.1,1,1,"[[(935.0, 935.1)]]"
35.00,35.00,940.0,0,940.1,1,1,"[[(940.0, 940.1)]]"
35.00,35.00,1170.0,0,1170.1,1,1,"[[(1170.0, 1170.1)]]"
35.00,35.00,1175.0,0,1175.1,1,1,"[[(1175.0, 1175.1)]]"
35.00,35.00,1405.0,0,1405.1,1,1,"[[(1405.0, 1405.1)]]"
35.00,35.00,1410.0,0,1410.1,1,1,"[[(1410.0, 1410.1)]]"
35.00,35.00,1640.0,0,1640.1,1,1,"[[(1640.0, 1640.1)]]"
35.00,35.00,1645.0,0,1645.1,1,1,"[[(1645.0, 1645.1)]]"
35.00,35.00,1875.0,0,1875.1,1,1,"[[(1875.0, 1875.1)]]"
35.00,35.00,1880.0,0,1880.1,1,1,"[[(1880.0, 1880.1)]]"
35.00,35.00,2110.0,0,2110.1,1,1,"[[(2110.0, 2110.1)]]"
35.00,35.00,2115.0,0,2115.1,1,1,"[[(2115.0, 2115.1)]]"
35.00,35.00,2345.0,0,2345.1,1,1,"[[(2345.0, 2345.1)]]"
41.00,49.00,15.0,10.00,2329.0,10.00,0,"[[(15.0, 214.0)], [(250.0, 449.0)], [(485.0, 684.0)], [(720.0, 919.0)], [(955.0, 1154.0)], [(1190.0, 1389.0)], [(1425.0, 1624.0)], [(1660.0, 1859.0)], [(1895.0, 2094.0)], [(2130.0, 2329.0)]]"
35.00,17.00,18.0,10.00,2327.0,7.00,0,"[[(18.0, 212.0)], [(253.0, 447.0)], [(488.0, 682.0)], [(723.0, 917.0)], [(958.0, 1152.0)], [(1193.0, 1387.0)], [(1428.0, 1622.0)], [(1663.0, 1857.0)], [(1898.0, 2092.0)], [(2133.0, 2327.0)]]"
55.00,45.00,54.0,10.00,2312.0,13.00,0,"[[(54.0, 197.0)], [(289.0, 432.0)], [(524.0, 667.0)], [(759.0, 902.0)], [(994.0, 1137.0)], [(1229.0, 1372.0)], [(1464.0, 1607.0)], [(1699.0, 1842.0)], [(1934.0, 2077.0)], [(2169.0, 2312.0)]]"
55.00,20.00,138.0,10.00,2294.0,19.00,0,"[[(138.0, 179.0)], [(373.0, 414.0)], [(608.0, 649.0)], [(843.0, 884.0)], [(1078.0, 1119.0)], [(1313.0, 1354.0)], [(1548.0, 1589.0)], [(1783.0, 1824.0)], [(2018.0, 2059.0)], [(2253.0, 2294.0)]]"
15.00,30.00,20.0,10.00,2324.0,26.00,0,"[[(20.0, 209.0)], [(255.0, 444.0)], [(490.0, 679.0)], [(725.0, 914.0)], [(960.0, 1149.0)], [(1195.0, 1384.0)], [(1430.0, 1619.0)], [(1665.0, 1854.0)], [(1900.0, 2089.0)], [(2135.0, 2324.0)]]"
25.00,30.00,76.0,10.00,2256.0,3.00,0,"[[(76.0, 141.0)], [(311.0, 376.0)], [(546.0, 611.0)], [(781.0, 846.0)], [(1016.0, 1081.0)], [(1251.0, 1316.0)], [(1486.0, 1551.0)], [(1721.0, 1786.0)], [(1956.0, 2021.0)], [(2191.0, 2256.0)]]"
20.00,50.00,21.0,10.00,2295.0,5.00,0,"[[(21.0, 180.0)], [(256.0, 415.0)], [(491.0, 650.0)], [(726.0, 885.0)], [(961.0, 1120.0)], [(1196.0, 1355.0)], [(1431.0, 1590.0)], [(1666.0, 1825.0)], [(1901.0, 2060.0)], [(2136.0, 2295.0)]]"
10.00,43.00,87.0,10.00,2237.0,9.00,0,"[[(87.0, 122.0)], [(322.0, 357.0)], [(557.0, 592.0)], [(792.0, 827.0)], [(1027.0, 1062.0)], [(1262.0, 1297.0)], [(1497.0, 1532.0)], [(1732.0, 1767.0)], [(1967.0, 2002.0)], [(2202.0, 2237.0)]]"
55.00,60.00,88.0,10.00,2240.0,16.00,0,"[[(88.0, 125.0)], [(323.0, 360.0)], [(558.0, 595.0)], [(793.0, 830.0)], [(1028.0, 1065.0)], [(1263.0, 1300.0)], [(1498.0, 1535.0)], [(1733.0, 1770.0)], [(1968.0, 2005.0)], [(2203.0, 2240.0)]]"
30.00,60.00,107.0,10.00,2275.0,16.00,0,"[[(107.0, 160.0)], [(342.0, 395.0)], [(577.0, 630.0)], [(812.0, 865.0)], [(1047.0, 1100.0)], [(1282.0, 1335.0)], [(1517.0, 1570.0)], [(1752.0, 1805.0)], [(1987.0, 2040.0)], [(2222.0, 2275.0)]]"
20.00,65.00,57.0,10.00,2211.0,12.00,0,"[[(57.0, 96.0)], [(292.0, 331.0)], [(527.0, 566.0)], [(762.0, 801.0)], [(997.0, 1036.0)], [(1232.0, 1271.0)], [(1467.0, 1506.0)], [(1702.0, 1741.0)], [(1937.0, 1976.0)], [(2172.0, 2211.0)]]"
50.00,35.00,15.0,10.00,2317.0,19.00,0,"[[(15.0, 202.0)], [(250.0, 437.0)], [(485.0, 672.0)], [(720.0, 907.0)], [(955.0, 1142.0)], [(1190.0, 1377.0)], [(1425.0, 1612.0)], [(1660.0, 1847.0)], [(1895.0, 2082.0)], [(2130.0, 2317.0)]]"
30.00,25.00,147.0,10.00,2305.0,23.00,0,"[[(147.0, 190.0)], [(382.0, 425.0)], [(617.0, 660.0)], [(852.0, 895.0)], [(1087.0, 1130.0)], [(1322.0, 1365.0)], [(1557.0, 1600.0)], [(1792.0, 1835.0)], [(2027.0, 2070.0)], [(2262.0, 2305.0)]]"
15.00,10.00,32.0,10.00,2312.0,20.00,0,"[[(32.0, 197.0)], [(267.0, 432.0)], [(502.0, 667.0)], [(737.0, 902.0)], [(972.0, 1137.0)], [(1207.0, 1372.0)], [(1442.0, 1607.0)], [(1677.0, 1842.0)], [(1912.0, 2077.0)], [(2147.0, 2312.0)]]"
30.00,5.00,50.0,10.00,2206.0,8.00,0,"[[(50.0, 91.0)], [(285.0, 326.0)], [(520.0, 561.0)], [(755.0, 796.0)], [(990.0, 1031.0)], [(1225.0, 1266.0)], [(1460.0, 1501.0)], [(1695.0, 1736.0)], [(1930.0, 1971.0)], [(2165.0, 2206.0)]]"
10.00,20.00,29.0,10.00,2264.0,19.00,0,"[[(29.0, 149.0)], [(264.0, 384.0)], [(499.0, 619.0)], [(734.0, 854.0)], [(969.0, 1089.0)], [(1204.0, 1324.0)], [(1439.0, 1559.0)], [(1674.0, 1794.0)], [(1909.0, 2029.0)], [(2144.0, 2264.0)]]"
5.00,30.00,124.0,10.00,2314.0,2.00,0,"[[(124.0, 199.0)], [(359.0, 434.0)], [(594.0, 669.0)], [(829.0, 904.0)], [(1064.0, 1139.0)], [(1299.0, 1374.0)], [(1534.0, 1609.0)], [(1769.0, 1844.0)], [(2004.0, 2079.0)], [(2239.0, 2314.0)]]"
