xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
35.00,35.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
35.00,35.00,230.0,0,230.1,1,1,"[[(230.0, 230.1)]]"
35.00,35.00,235.0,0,235.1,1,1,"[[(235.0, 235.1)]]"
35.00,35.00,465.0,0,465.1,1,1,"[[(465.0, 465.1)]]"
35.00,35.00,470.0,0,470.1,1,1,"[[(470.0, 470.1)]]"
35.00,35.00,700.0,0,700.1,1,1,"[[(700.0, 700.1)]]"
35.00,35.00,705.0,0,705.1,1,1,"[[(705.0, 705.1)]]"
35.00,35.00,935.0,0,935.1,1,1,"[[(935.0, 935.1)]]"
35.00,35.00,940.0,0,940.1,1,1,"[[(940.0, 940.1)]]"
35.00,35.00,1170.0,0,1170.1,1,1,"[[(1170.0, 1170.1)]]"
35.00,35.00,1175.0,0,1175.1,1,1,"[[(1175.0, 1175.1)]]"
35.00,35.00,1405.0,0,1405.1,1,1,"[[(1405.0, 1405.1)]]"
35.00,35.00,1410.0,0,1410.1,1,1,"[[(1410.0, 1410.1)]]"
35.00,35.00,1640.0,0,1640.1,1,1,"[[(1640.0, 1640.1)]]"
35.00,35.00,1645.0,0,1645.1,1,1,"[[(1645.0, 1645.1)]]"
35.00,35.00,1875.0,0,1875.1,1,1,"[[(1875.0, 1875.1)]]"
35.00,35.00,1880.0,0,1880.1,1,1,"[[(1880.0, 1880.1)]]"
35.00,35.00,2110.0,0,2110.1,1,1,"[[(2110.0, 2110.1)]]"
41.00,49.00,73.0,10.00,2094.0,10.00,0,"[[(73.0, 214.0)], [(308.0, 449.0)], [(543.0, 684.0)], [(778.0, 919.0)], [(1013.0, 1154.0)], [(1248.0, 1389.0)], [(1483.0, 1624.0)], [(1718.0, 1859.0)], [(1953.0, 2094.0)]]"
35.00,17.00,18.0,10.00,2037.0,7.00,0,"[[(18.0, 157.0)], [(253.0, 392.0)], [(488.0, 627.0)], [(723.0, 862.0)], [(958.0, 1097.0)], [(1193.0, 1332.0)], [(1428.0, 1567.0)], [(1663.0, 1802.0)], [(1898.0, 2037.0)]]"
55.00,45.00,76.0,10.00,2055.0,13.00,0,"[[(76.0, 175.0)], [(311.0, 410.0)], [(546.0, 645.0)], [(781.0, 880.0)], [(1016.0, 1115.0)], [(1251.0, 1350.0)], [(1486.0, 1585.0)], [(1721.0, 1820.0)], [(1956.0, 2055.0)]]"
55.00,20.00,73.0,10.00,2085.0,19.00,0,"[[(73.0, 205.0)], [(308.0, 440.0)], [(543.0, 675.0)], [(778.0, 910.0)], [(1013.0, 1145.0)], [(1248.0, 1380.0)], [(1483.0, 1615.0)], [(1718.0, 1850.0)], [(1953.0, 2085.0)]]"
15.00,30.00,20.0,10.00,2057.0,26.00,0,"[[(20.0, 177.0)], [(255.0, 412.0)], [(490.0, 647.0)], [(725.0, 882.0)], [(960.0, 1117.0)], [(1195.0, 1352.0)], [(1430.0, 1587.0)], [(1665.0, 1822.0)], [(1900.0, 2057.0)]]"
25.00,30.00,49.0,10.00,2048.0,3.00,0,"[[(49.0, 168.0)], [(284.0, 403.0)], [(519.0, 638.0)], [(754.0, 873.0)], [(989.0, 1108.0)], [(1224.0, 1343.0)], [(1459.0, 1578.0)], [(1694.0, 1813.0)], [(1929.0, 2048.0)]]"
20.00,50.00,36.0,10.00,2025.0,5.00,0,"[[(36.0, 145.0)], [(271.0, 380.0)], [(506.0, 615.0)], [(741.0, 850.0)], [(976.0, 1085.0)], [(1211.0, 1320.0)], [(1446.0, 1555.0)], [(1681.0, 1790.0)], [(1916.0, 2025.0)]]"
10.00,43.00,50.0,10.00,2039.0,9.00,0,"[[(50.0, 159.0)], [(285.0, 394.0)], [(520.0, 629.0)], [(755.0, 864.0)], [(990.0, 1099.0)], [(1225.0, 1334.0)], [(1460.0, 1569.0)], [(1695.0, 1804.0)], [(1930.0, 2039.0)]]"
55.00,60.00,47.0,10.00,2046.0,16.00,0,"[[(47.0, 166.0)], [(282.0, 401.0)], [(517.0, 636.0)], [(752.0, 871.0)], [(987.0, 1106.0)], [(1222.0, 1341.0)], [(1457.0, 1576.0)], [(1692.0, 1811.0)], [(1927.0, 2046.0)]]"
30.00,60.00,85.0,10.00,2062.0,16.00,0,"[[(85.0, 182.0)], [(320.0, 417.0)], [(555.0, 652.0)], [(790.0, 887.0)], [(1025.0, 1122.0)], [(1260.0, 1357.0)], [(1495.0, 1592.0)], [(1730.0, 1827.0)], [(1965.0, 2062.0)]]"
20.00,65.00,33.0,10.00,2042.0,12.00,0,"[[(33.0, 162.0)], [(268.0, 397.0)], [(503.0, 632.0)], [(738.0, 867.0)], [(973.0, 1102.0)], [(1208.0, 1337.0)], [(1443.0, 1572.0)], [(1678.0, 1807.0)], [(1913.0, 2042.0)]]"
50.00,35.00,15.0,10.00,2023.0,19.00,0,"[[(15.0, 143.0)], [(250.0, 378.0)], [(485.0, 613.0)], [(720.0, 848.0)], [(955.0, 1083.0)], [(1190.0, 1318.0)], [(1425.0, 1553.0)], [(1660.0, 1788.0)], [(1895.0, 2023.0)]]"
30.00,25.00,79.0,10.00,2098.0,23.00,0,"[[(79.0, 218.0)], [(314.0, 453.0)], [(549.0, 688.0)], [(784.0, 923.0)], [(1019.0, 1158.0)], [(1254.0, 1393.0)], [(1489.0, 1628.0)], [(1724.0, 1863.0)], [(1959.0, 2098.0)]]"
15.00,10.00,32.0,10.00,2077.0,20.00,0,"[[(32.0, 197.0)], [(267.0, 432.0)], [(502.0, 667.0)], [(737.0, 902.0)], [(972.0, 1137.0)], [(1207.0, 1372.0)], [(1442.0, 1607.0)], [(1677.0, 1842.0)], [(1912.0, 2077.0)]]"
30.00,5.00,30.0,10.00,2042.0,8.00,0,"[[(30.0, 162.0)], [(265.0, 397.0)], [(500.0, 632.0)], [(735.0, 867.0)], [(970.0, 1102.0)], [(1205.0, 1337.0)], [(1440.0, 1572.0)], [(1675.0, 1807.0)], [(1910.0, 2042.0)]]"
10.00,20.00,29.0,10.00,2029.0,19.00,0,"[[(29.0, 149.0)], [(264.0, 384.0)], [(499.0, 619.0)], [(734.0, 854.0)], [(969.0, 1089.0)], [(1204.0, 1324.0)], [(1439.0, 1559.0)], [(1674.0, 1794.0)], [(1909.0, 2029.0)]]"
5.00,30.00,60.0,10.00,2079.0,2.00,0,"[[(60.0, 199.0)], [(295.0, 434.0)], [(530.0, 669.0)], [(765.0, 904.0)], [(1000.0, 1139.0)], [(1235.0, 1374.0)], [(1470.0, 1609.0)], [(1705.0, 1844.0)], [(1940.0, 2079.0)]]"
20.00,40.00,47.0,10.00,2026.0,12.00,0,"[[(47.0, 146.0)], [(282.0, 381.0)], [(517.0, 616.0)], [(752.0, 851.0)], [(987.0, 1086.0)], [(1222.0, 1321.0)], [(1457.0, 1556.0)], [(1692.0, 1791.0)], [(1927.0, 2026.0)]]"
15.00,60.00,32.0,10.00,2036.0,17.00,0,"[[(32.0, 156.0)], [(267.0, 391.0)], [(502.0, 626.0)], [(737.0, 861.0)], [(972.0, 1096.0)], [(1207.0, 1331.0)], [(1442.0, 1566.0)], [(1677.0, 1801.0)], [(1912.0, 2036.0)]]"
