xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
40.00,50.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
40.00,50.00,1236.0,0,1236.1,1,1,"[[(1236.0, 1236.1)]]"
40.00,50.00,1241.0,0,1241.1,1,1,"[[(1241.0, 1241.1)]]"
40.00,50.00,2477.0,0,2477.1,1,1,"[[(2477.0, 2477.1)]]"
40.00,50.00,2482.0,0,2482.1,1,1,"[[(2482.0, 2482.1)]]"
40.00,50.00,3718.0,0,3718.1,1,1,"[[(3718.0, 3718.1)]]"
40.00,50.00,3723.0,0,3723.1,1,1,"[[(3723.0, 3723.1)]]"
40.00,50.00,4959.0,0,4959.1,1,1,"[[(4959.0, 4959.1)]]"
40.00,50.00,4964.0,0,4964.1,1,1,"[[(4964.0, 4964.1)]]"
40.00,50.00,6200.0,0,6200.1,1,1,"[[(6200.0, 6200.1)]]"
40.00,50.00,6205.0,0,6205.1,1,1,"[[(6205.0, 6205.1)]]"
40.00,50.00,7441.0,0,7441.1,1,1,"[[(7441.0, 7441.1)]]"
40.00,50.00,7446.0,0,7446.1,1,1,"[[(7446.0, 7446.1)]]"
40.00,50.00,8682.0,0,8682.1,1,1,"[[(8682.0, 8682.1)]]"
40.00,50.00,8687.0,0,8687.1,1,1,"[[(8687.0, 8687.1)]]"
40.00,50.00,9923.0,0,9923.1,1,1,"[[(9923.0, 9923.1)]]"
40.00,50.00,9928.0,0,9928.1,1,1,"[[(9928.0, 9928.1)]]"
40.00,50.00,11164.0,0,11164.1,1,1,"[[(11164.0, 11164.1)]]"
40.00,50.00,11169.0,0,11169.1,1,1,"[[(11169.0, 11169.1)]]"
40.00,50.00,12405.0,0,12405.1,1,1,"[[(12405.0, 12405.1)]]"
45.00,68.00,760.0,90.00,12379.0,10.00,0,"[[(760.0, 1210.0)], [(2001.0, 2451.0)], [(3242.0, 3692.0)], [(4483.0, 4933.0)], [(5724.0, 6174.0)], [(6965.0, 7415.0)], [(8206.0, 8656.0)], [(9447.0, 9897.0)], [(10688.0, 11138.0)], [(11929.0, 12379.0)]]"
