xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
40.00,50.00,0,0,0.1,1,1,"[[(0, 0.1)]]"
40.00,50.00,1236.0,0,1236.1,1,1,"[[(1236.0, 1236.1)]]"
45.00,68.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
45.00,70.00,0,90.00,90.0,30.00,0,"[[(0.0, 90.0)]]"
42.00,66.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
42.00,68.00,727,90.00,817.0,10.00,0,"[[(727.0, 817.0)]]"
42.00,65.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
40.00,69.00,621,90.00,711.0,20.00,0,"[[(621.0, 711.0)]]"
40.00,66.00,0,90.00,90.0,20.00,0,"[[(0.0, 90.0)]]"
38.00,68.00,255,90.00,345.0,20.00,0,"[[(255.0, 345.0)]]"
38.00,70.00,534,90.00,624.0,10.00,0,"[[(534.0, 624.0)]]"
35.00,66.00,357,90.00,447.0,10.00,0,"[[(357.0, 447.0)]]"
35.00,69.00,448,90.00,538.0,10.00,0,"[[(448.0, 538.0)]]"
25.00,85.00,0,90.00,90.0,20.00,0,"[[(0.0, 90.0)]]"
22.00,75.00,30,90.00,120.0,30.00,0,"[[(30.0, 120.0)]]"
22.00,85.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
20.00,80.00,384,90.00,474.0,40.00,0,"[[(384.0, 474.0)]]"
20.00,85.00,0,90.00,90.0,40.00,0,"[[(0.0, 90.0)]]"
18.00,75.00,99,90.00,189.0,20.00,0,"[[(99.0, 189.0)]]"
15.00,75.00,0,90.00,90.0,20.00,0,"[[(0.0, 90.0)]]"
15.00,80.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
30.00,50.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
30.00,52.00,0,90.00,90.0,20.00,0,"[[(0.0, 90.0)]]"
28.00,52.00,812,90.00,902.0,20.00,0,"[[(812.0, 902.0)]]"
28.00,55.00,732,90.00,822.0,10.00,0,"[[(732.0, 822.0)]]"
25.00,50.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
25.00,52.00,169,90.00,259.0,40.00,0,"[[(169.0, 259.0)]]"
25.00,55.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
23.00,52.00,261,90.00,351.0,10.00,0,"[[(261.0, 351.0)]]"
23.00,55.00,0,90.00,90.0,20.00,0,"[[(0.0, 90.0)]]"
20.00,50.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
20.00,55.00,449,90.00,539.0,10.00,0,"[[(449.0, 539.0)]]"
10.00,35.00,0,90.00,90.0,20.00,0,"[[(0.0, 90.0)]]"
10.00,40.00,0,90.00,90.0,30.00,0,"[[(0.0, 90.0)]]"
8.00,40.00,87,90.00,177.0,40.00,0,"[[(87.0, 177.0)]]"
8.00,45.00,0,90.00,90.0,20.00,0,"[[(0.0, 90.0)]]"
5.00,35.00,283,90.00,373.0,10.00,0,"[[(283.0, 373.0)]]"
5.00,45.00,665,90.00,755.0,10.00,0,"[[(665.0, 755.0)]]"
2.00,40.00,0,90.00,90.0,20.00,0,"[[(0.0, 90.0)]]"
0.00,40.00,479,90.00,569.0,30.00,0,"[[(479.0, 569.0)]]"
0.00,45.00,567,90.00,657.0,20.00,0,"[[(567.0, 657.0)]]"
35.00,30.00,264,90.00,354.0,10.00,0,"[[(264.0, 354.0)]]"
35.00,32.00,166,90.00,256.0,10.00,0,"[[(166.0, 256.0)]]"
33.00,32.00,68,90.00,158.0,20.00,0,"[[(68.0, 158.0)]]"
33.00,35.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
32.00,30.00,359,90.00,449.0,10.00,0,"[[(359.0, 449.0)]]"
30.00,30.00,541,90.00,631.0,10.00,0,"[[(541.0, 631.0)]]"
30.00,32.00,0,90.00,90.0,30.00,0,"[[(0.0, 90.0)]]"
30.00,35.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
28.00,30.00,0,90.00,90.0,10.00,0,"[[(0.0, 90.0)]]"
28.00,35.00,1001,90.00,1091.0,10.00,0,"[[(1001.0, 1091.0)]]"
