xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
35.00,35.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
35.00,35.00,230.0,0,230.1,1,1,"[[(230.0, 230.1)]]"
35.00,35.00,235.0,0,235.1,1,1,"[[(235.0, 235.1)]]"
35.00,35.00,465.0,0,465.1,1,1,"[[(465.0, 465.1)]]"
35.00,35.00,470.0,0,470.1,1,1,"[[(470.0, 470.1)]]"
35.00,35.00,700.0,0,700.1,1,1,"[[(700.0, 700.1)]]"
35.00,35.00,705.0,0,705.1,1,1,"[[(705.0, 705.1)]]"
35.00,35.00,935.0,0,935.1,1,1,"[[(935.0, 935.1)]]"
35.00,35.00,940.0,0,940.1,1,1,"[[(940.0, 940.1)]]"
35.00,35.00,1170.0,0,1170.1,1,1,"[[(1170.0, 1170.1)]]"
35.00,35.00,1175.0,0,1175.1,1,1,"[[(1175.0, 1175.1)]]"
35.00,35.00,1405.0,0,1405.1,1,1,"[[(1405.0, 1405.1)]]"
35.00,35.00,1410.0,0,1410.1,1,1,"[[(1410.0, 1410.1)]]"
35.00,35.00,1640.0,0,1640.1,1,1,"[[(1640.0, 1640.1)]]"
35.00,35.00,1645.0,0,1645.1,1,1,"[[(1645.0, 1645.1)]]"
35.00,35.00,1875.0,0,1875.1,1,1,"[[(1875.0, 1875.1)]]"
35.00,35.00,1880.0,0,1880.1,1,1,"[[(1880.0, 1880.1)]]"
35.00,35.00,2110.0,0,2110.1,1,1,"[[(2110.0, 2110.1)]]"
35.00,35.00,2115.0,0,2115.1,1,1,"[[(2115.0, 2115.1)]]"
35.00,35.00,2345.0,0,2345.1,1,1,"[[(2345.0, 2345.1)]]"
41.00,49.00,0.0,10.00,2329.0,10.00,0,"[[(0.0, 214.0)], [(235.0, 449.0)], [(470.0, 684.0)], [(705.0, 919.0)], [(940.0, 1154.0)], [(1175.0, 1389.0)], [(1410.0, 1624.0)], [(1645.0, 1859.0)], [(1880.0, 2094.0)], [(2115.0, 2329.0)]]"
35.00,17.00,0.0,10.00,2327.0,7.00,0,"[[(0.0, 212.0)], [(235.0, 447.0)], [(470.0, 682.0)], [(705.0, 917.0)], [(940.0, 1152.0)], [(1175.0, 1387.0)], [(1410.0, 1622.0)], [(1645.0, 1857.0)], [(1880.0, 2092.0)], [(2115.0, 2327.0)]]"
55.00,45.00,0.0,10.00,2322.0,13.00,0,"[[(0.0, 207.0)], [(235.0, 442.0)], [(470.0, 677.0)], [(705.0, 912.0)], [(940.0, 1147.0)], [(1175.0, 1382.0)], [(1410.0, 1617.0)], [(1645.0, 1852.0)], [(1880.0, 2087.0)], [(2115.0, 2322.0)]]"
55.00,20.00,139.0,10.00,2294.0,19.00,0,"[[(139.0, 179.0)], [(374.0, 414.0)], [(609.0, 649.0)], [(844.0, 884.0)], [(1079.0, 1119.0)], [(1314.0, 1354.0)], [(1549.0, 1589.0)], [(1784.0, 1824.0)], [(2019.0, 2059.0)], [(2254.0, 2294.0)]]"
15.00,30.00,0.0,10.00,2324.0,26.00,0,"[[(0.0, 209.0)], [(235.0, 444.0)], [(470.0, 679.0)], [(705.0, 914.0)], [(940.0, 1149.0)], [(1175.0, 1384.0)], [(1410.0, 1619.0)], [(1645.0, 1854.0)], [(1880.0, 2089.0)], [(2115.0, 2324.0)]]"
25.00,30.00,89.0,10.00,2244.0,3.00,0,"[[(89.0, 129.0)], [(324.0, 364.0)], [(559.0, 599.0)], [(794.0, 834.0)], [(1029.0, 1069.0)], [(1264.0, 1304.0)], [(1499.0, 1539.0)], [(1734.0, 1774.0)], [(1969.0, 2009.0)], [(2204.0, 2244.0)]]"
20.00,50.00,0.0,10.00,2323.0,5.00,0,"[[(0.0, 208.0)], [(235.0, 443.0)], [(470.0, 678.0)], [(705.0, 913.0)], [(940.0, 1148.0)], [(1175.0, 1383.0)], [(1410.0, 1618.0)], [(1645.0, 1853.0)], [(1880.0, 2088.0)], [(2115.0, 2323.0)]]"
10.00,43.00,85.0,10.00,2240.0,9.00,0,"[[(85.0, 125.0)], [(320.0, 360.0)], [(555.0, 595.0)], [(790.0, 830.0)], [(1025.0, 1065.0)], [(1260.0, 1300.0)], [(1495.0, 1535.0)], [(1730.0, 1770.0)], [(1965.0, 2005.0)], [(2200.0, 2240.0)]]"
55.00,60.00,87.0,10.00,2242.0,16.00,0,"[[(87.0, 127.0)], [(322.0, 362.0)], [(557.0, 597.0)], [(792.0, 832.0)], [(1027.0, 1067.0)], [(1262.0, 1302.0)], [(1497.0, 1537.0)], [(1732.0, 1772.0)], [(1967.0, 2007.0)], [(2202.0, 2242.0)]]"
30.00,60.00,114.0,10.00,2269.0,16.00,0,"[[(114.0, 154.0)], [(349.0, 389.0)], [(584.0, 624.0)], [(819.0, 859.0)], [(1054.0, 1094.0)], [(1289.0, 1329.0)], [(1524.0, 1564.0)], [(1759.0, 1799.0)], [(1994.0, 2034.0)], [(2229.0, 2269.0)]]"
20.00,65.00,57.0,10.00,2212.0,12.00,0,"[[(57.0, 97.0)], [(292.0, 332.0)], [(527.0, 567.0)], [(762.0, 802.0)], [(997.0, 1037.0)], [(1232.0, 1272.0)], [(1467.0, 1507.0)], [(1702.0, 1742.0)], [(1937.0, 1977.0)], [(2172.0, 2212.0)]]"
50.00,35.00,0.0,10.00,2330.0,19.00,0,"[[(0.0, 215.0)], [(235.0, 450.0)], [(470.0, 685.0)], [(705.0, 920.0)], [(940.0, 1155.0)], [(1175.0, 1390.0)], [(1410.0, 1625.0)], [(1645.0, 1860.0)], [(1880.0, 2095.0)], [(2115.0, 2330.0)]]"
30.00,25.00,149.0,10.00,2304.0,23.00,0,"[[(149.0, 189.0)], [(384.0, 424.0)], [(619.0, 659.0)], [(854.0, 894.0)], [(1089.0, 1129.0)], [(1324.0, 1364.0)], [(1559.0, 1599.0)], [(1794.0, 1834.0)], [(2029.0, 2069.0)], [(2264.0, 2304.0)]]"
15.00,10.00,0.0,10.00,2312.0,20.00,0,"[[(0.0, 197.0)], [(235.0, 432.0)], [(470.0, 667.0)], [(705.0, 902.0)], [(940.0, 1137.0)], [(1175.0, 1372.0)], [(1410.0, 1607.0)], [(1645.0, 1842.0)], [(1880.0, 2077.0)], [(2115.0, 2312.0)]]"
30.00,5.00,51.0,10.00,2206.0,8.00,0,"[[(51.0, 91.0)], [(286.0, 326.0)], [(521.0, 561.0)], [(756.0, 796.0)], [(991.0, 1031.0)], [(1226.0, 1266.0)], [(1461.0, 1501.0)], [(1696.0, 1736.0)], [(1931.0, 1971.0)], [(2166.0, 2206.0)]]"
10.00,20.00,0.0,10.00,2315.0,19.00,0,"[[(0.0, 200.0)], [(235.0, 435.0)], [(470.0, 670.0)], [(705.0, 905.0)], [(940.0, 1140.0)], [(1175.0, 1375.0)], [(1410.0, 1610.0)], [(1645.0, 1845.0)], [(1880.0, 2080.0)], [(2115.0, 2315.0)]]"
5.00,30.00,147.0,10.00,2302.0,2.00,0,"[[(147.0, 187.0)], [(382.0, 422.0)], [(617.0, 657.0)], [(852.0, 892.0)], [(1087.0, 1127.0)], [(1322.0, 1362.0)], [(1557.0, 1597.0)], [(1792.0, 1832.0)], [(2027.0, 2067.0)], [(2262.0, 2302.0)]]"
