xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
40.00,50.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
40.00,50.00,240.0,0,240.1,1,1,"[[(240.0, 240.1)]]"
40.00,50.00,245.0,0,245.1,1,1,"[[(245.0, 245.1)]]"
40.00,50.00,485.0,0,485.1,1,1,"[[(485.0, 485.1)]]"
40.00,50.00,490.0,0,490.1,1,1,"[[(490.0, 490.1)]]"
40.00,50.00,730.0,0,730.1,1,1,"[[(730.0, 730.1)]]"
40.00,50.00,735.0,0,735.1,1,1,"[[(735.0, 735.1)]]"
40.00,50.00,975.0,0,975.1,1,1,"[[(975.0, 975.1)]]"
40.00,50.00,980.0,0,980.1,1,1,"[[(980.0, 980.1)]]"
40.00,50.00,1220.0,0,1220.1,1,1,"[[(1220.0, 1220.1)]]"
40.00,50.00,1225.0,0,1225.1,1,1,"[[(1225.0, 1225.1)]]"
40.00,50.00,1465.0,0,1465.1,1,1,"[[(1465.0, 1465.1)]]"
40.00,50.00,1470.0,0,1470.1,1,1,"[[(1470.0, 1470.1)]]"
40.00,50.00,1710.0,0,1710.1,1,1,"[[(1710.0, 1710.1)]]"
40.00,50.00,1715.0,0,1715.1,1,1,"[[(1715.0, 1715.1)]]"
40.00,50.00,1955.0,0,1955.1,1,1,"[[(1955.0, 1955.1)]]"
40.00,50.00,1960.0,0,1960.1,1,1,"[[(1960.0, 1960.1)]]"
40.00,50.00,2200.0,0,2200.1,1,1,"[[(2200.0, 2200.1)]]"
40.00,50.00,2205.0,0,2205.1,1,1,"[[(2205.0, 2205.1)]]"
40.00,50.00,2445.0,0,2445.1,1,1,"[[(2445.0, 2445.1)]]"
25.00,85.00,0.0,10.00,2406.0,20.00,0,"[[(0.0, 201.0)], [(245.0, 446.0)], [(490.0, 691.0)], [(735.0, 936.0)], [(980.0, 1181.0)], [(1225.0, 1426.0)], [(1470.0, 1671.0)], [(1715.0, 1916.0)], [(1960.0, 2161.0)], [(2205.0, 2406.0)]]"
22.00,75.00,0.0,10.00,2414.0,30.00,0,"[[(0.0, 209.0)], [(245.0, 454.0)], [(490.0, 699.0)], [(735.0, 944.0)], [(980.0, 1189.0)], [(1225.0, 1434.0)], [(1470.0, 1679.0)], [(1715.0, 1924.0)], [(1960.0, 2169.0)], [(2205.0, 2414.0)]]"
22.00,85.00,0.0,10.00,2405.0,10.00,0,"[[(0.0, 200.0)], [(245.0, 445.0)], [(490.0, 690.0)], [(735.0, 935.0)], [(980.0, 1180.0)], [(1225.0, 1425.0)], [(1470.0, 1670.0)], [(1715.0, 1915.0)], [(1960.0, 2160.0)], [(2205.0, 2405.0)]]"
20.00,80.00,141.0,10.00,2386.0,40.00,0,"[[(141.0, 181.0)], [(386.0, 426.0)], [(631.0, 671.0)], [(876.0, 916.0)], [(1121.0, 1161.0)], [(1366.0, 1406.0)], [(1611.0, 1651.0)], [(1856.0, 1896.0)], [(2101.0, 2141.0)], [(2346.0, 2386.0)]]"
20.00,85.00,0.0,10.00,2404.0,20.00,0,"[[(0.0, 199.0)], [(245.0, 444.0)], [(490.0, 689.0)], [(735.0, 934.0)], [(980.0, 1179.0)], [(1225.0, 1424.0)], [(1470.0, 1669.0)], [(1715.0, 1914.0)], [(1960.0, 2159.0)], [(2205.0, 2404.0)]]"
18.00,75.00,0.0,10.00,2411.0,20.00,0,"[[(0.0, 206.0)], [(245.0, 451.0)], [(490.0, 696.0)], [(735.0, 941.0)], [(980.0, 1186.0)], [(1225.0, 1431.0)], [(1470.0, 1676.0)], [(1715.0, 1921.0)], [(1960.0, 2166.0)], [(2205.0, 2411.0)]]"
15.00,75.00,0.0,10.00,2409.0,20.00,0,"[[(0.0, 204.0)], [(245.0, 449.0)], [(490.0, 694.0)], [(735.0, 939.0)], [(980.0, 1184.0)], [(1225.0, 1429.0)], [(1470.0, 1674.0)], [(1715.0, 1919.0)], [(1960.0, 2164.0)], [(2205.0, 2409.0)]]"
15.00,80.00,91.0,10.00,2336.0,10.00,0,"[[(91.0, 131.0)], [(336.0, 376.0)], [(581.0, 621.0)], [(826.0, 866.0)], [(1071.0, 1111.0)], [(1316.0, 1356.0)], [(1561.0, 1601.0)], [(1806.0, 1846.0)], [(2051.0, 2091.0)], [(2296.0, 2336.0)]]"
10.00,35.00,91.0,10.00,2336.0,20.00,0,"[[(91.0, 131.0)], [(336.0, 376.0)], [(581.0, 621.0)], [(826.0, 866.0)], [(1071.0, 1111.0)], [(1316.0, 1356.0)], [(1561.0, 1601.0)], [(1806.0, 1846.0)], [(2051.0, 2091.0)], [(2296.0, 2336.0)]]"
10.00,40.00,0.0,10.00,2413.0,30.00,0,"[[(0.0, 208.0)], [(245.0, 453.0)], [(490.0, 698.0)], [(735.0, 943.0)], [(980.0, 1188.0)], [(1225.0, 1433.0)], [(1470.0, 1678.0)], [(1715.0, 1923.0)], [(1960.0, 2168.0)], [(2205.0, 2413.0)]]"
8.00,40.00,59.0,10.00,2304.0,40.00,0,"[[(59.0, 99.0)], [(304.0, 344.0)], [(549.0, 589.0)], [(794.0, 834.0)], [(1039.0, 1079.0)], [(1284.0, 1324.0)], [(1529.0, 1569.0)], [(1774.0, 1814.0)], [(2019.0, 2059.0)], [(2264.0, 2304.0)]]"
8.00,45.00,0.0,10.00,2412.0,20.00,0,"[[(0.0, 207.0)], [(245.0, 452.0)], [(490.0, 697.0)], [(735.0, 942.0)], [(980.0, 1187.0)], [(1225.0, 1432.0)], [(1470.0, 1677.0)], [(1715.0, 1922.0)], [(1960.0, 2167.0)], [(2205.0, 2412.0)]]"
