xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
40.00,50.00,0.0,0,0.1,1,1,"[[(0.0, 0.1)]]"
40.00,50.00,240.0,0,240.1,1,1,"[[(240.0, 240.1)]]"
40.00,50.00,245.0,0,245.1,1,1,"[[(245.0, 245.1)]]"
40.00,50.00,485.0,0,485.1,1,1,"[[(485.0, 485.1)]]"
40.00,50.00,490.0,0,490.1,1,1,"[[(490.0, 490.1)]]"
40.00,50.00,730.0,0,730.1,1,1,"[[(730.0, 730.1)]]"
40.00,50.00,735.0,0,735.1,1,1,"[[(735.0, 735.1)]]"
40.00,50.00,975.0,0,975.1,1,1,"[[(975.0, 975.1)]]"
40.00,50.00,980.0,0,980.1,1,1,"[[(980.0, 980.1)]]"
40.00,50.00,1220.0,0,1220.1,1,1,"[[(1220.0, 1220.1)]]"
40.00,50.00,1225.0,0,1225.1,1,1,"[[(1225.0, 1225.1)]]"
40.00,50.00,1465.0,0,1465.1,1,1,"[[(1465.0, 1465.1)]]"
40.00,50.00,1470.0,0,1470.1,1,1,"[[(1470.0, 1470.1)]]"
40.00,50.00,1710.0,0,1710.1,1,1,"[[(1710.0, 1710.1)]]"
40.00,50.00,1715.0,0,1715.1,1,1,"[[(1715.0, 1715.1)]]"
40.00,50.00,1955.0,0,1955.1,1,1,"[[(1955.0, 1955.1)]]"
40.00,50.00,1960.0,0,1960.1,1,1,"[[(1960.0, 1960.1)]]"
40.00,50.00,2200.0,0,2200.1,1,1,"[[(2200.0, 2200.1)]]"
40.00,50.00,2205.0,0,2205.1,1,1,"[[(2205.0, 2205.1)]]"
40.00,50.00,2445.0,0,2445.1,1,1,"[[(2445.0, 2445.1)]]"
40.00,50.00,2450.0,0,2450.1,1,1,"[[(2450.0, 2450.1)]]"
40.00,50.00,2690.0,0,2690.1,1,1,"[[(2690.0, 2690.1)]]"
25.00,85.00,125.0,10.00,2651.0,20.00,0,"[[(125.0, 201.0)], [(370.0, 446.0)], [(615.0, 691.0)], [(860.0, 936.0)], [(1105.0, 1181.0)], [(1350.0, 1426.0)], [(1595.0, 1671.0)], [(1840.0, 1916.0)], [(2085.0, 2161.0)], [(2330.0, 2406.0)], [(2575.0, 2651.0)]]"
22.00,75.00,32.0,10.00,2557.0,30.00,0,"[[(32.0, 107.0)], [(277.0, 352.0)], [(522.0, 597.0)], [(767.0, 842.0)], [(1012.0, 1087.0)], [(1257.0, 1332.0)], [(1502.0, 1577.0)], [(1747.0, 1822.0)], [(1992.0, 2067.0)], [(2237.0, 2312.0)], [(2482.0, 2557.0)]]"
22.00,85.00,101.0,10.00,2606.0,10.00,0,"[[(101.0, 156.0)], [(346.0, 401.0)], [(591.0, 646.0)], [(836.0, 891.0)], [(1081.0, 1136.0)], [(1326.0, 1381.0)], [(1571.0, 1626.0)], [(1816.0, 1871.0)], [(2061.0, 2116.0)], [(2306.0, 2361.0)], [(2551.0, 2606.0)]]"
20.00,80.00,71.0,10.00,2653.0,40.00,0,"[[(71.0, 203.0)], [(316.0, 448.0)], [(561.0, 693.0)], [(806.0, 938.0)], [(1051.0, 1183.0)], [(1296.0, 1428.0)], [(1541.0, 1673.0)], [(1786.0, 1918.0)], [(2031.0, 2163.0)], [(2276.0, 2408.0)], [(2521.0, 2653.0)]]"
20.00,85.00,40.0,10.00,2573.0,20.00,0,"[[(40.0, 123.0)], [(285.0, 368.0)], [(530.0, 613.0)], [(775.0, 858.0)], [(1020.0, 1103.0)], [(1265.0, 1348.0)], [(1510.0, 1593.0)], [(1755.0, 1838.0)], [(2000.0, 2083.0)], [(2245.0, 2328.0)], [(2490.0, 2573.0)]]"
18.00,75.00,55.0,10.00,2624.0,20.00,0,"[[(55.0, 174.0)], [(300.0, 419.0)], [(545.0, 664.0)], [(790.0, 909.0)], [(1035.0, 1154.0)], [(1280.0, 1399.0)], [(1525.0, 1644.0)], [(1770.0, 1889.0)], [(2015.0, 2134.0)], [(2260.0, 2379.0)], [(2505.0, 2624.0)]]"
15.00,75.00,69.0,10.00,2578.0,20.00,0,"[[(69.0, 128.0)], [(314.0, 373.0)], [(559.0, 618.0)], [(804.0, 863.0)], [(1049.0, 1108.0)], [(1294.0, 1353.0)], [(1539.0, 1598.0)], [(1784.0, 1843.0)], [(2029.0, 2088.0)], [(2274.0, 2333.0)], [(2519.0, 2578.0)]]"
15.00,80.00,56.0,10.00,2615.0,10.00,0,"[[(56.0, 165.0)], [(301.0, 410.0)], [(546.0, 655.0)], [(791.0, 900.0)], [(1036.0, 1145.0)], [(1281.0, 1390.0)], [(1526.0, 1635.0)], [(1771.0, 1880.0)], [(2016.0, 2125.0)], [(2261.0, 2370.0)], [(2506.0, 2615.0)]]"
10.00,35.00,51.0,10.00,2620.0,20.00,0,"[[(51.0, 170.0)], [(296.0, 415.0)], [(541.0, 660.0)], [(786.0, 905.0)], [(1031.0, 1150.0)], [(1276.0, 1395.0)], [(1521.0, 1640.0)], [(1766.0, 1885.0)], [(2011.0, 2130.0)], [(2256.0, 2375.0)], [(2501.0, 2620.0)]]"
10.00,40.00,90.0,10.00,2637.0,30.00,0,"[[(90.0, 187.0)], [(335.0, 432.0)], [(580.0, 677.0)], [(825.0, 922.0)], [(1070.0, 1167.0)], [(1315.0, 1412.0)], [(1560.0, 1657.0)], [(1805.0, 1902.0)], [(2050.0, 2147.0)], [(2295.0, 2392.0)], [(2540.0, 2637.0)]]"
8.00,40.00,33.0,10.00,2612.0,40.00,0,"[[(33.0, 162.0)], [(278.0, 407.0)], [(523.0, 652.0)], [(768.0, 897.0)], [(1013.0, 1142.0)], [(1258.0, 1387.0)], [(1503.0, 1632.0)], [(1748.0, 1877.0)], [(1993.0, 2122.0)], [(2238.0, 2367.0)], [(2483.0, 2612.0)]]"
