xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
21,21,2216,23,2681,2,0,"[[], [(2216, 2468), (2638, 2681)], []]",[]
13,15,426,39,1184,7,0,"[[(426, 749), (915, 1184)], [], []]",[]
3,15,3538,26,3739,1,0,"[[], [], [(3538, 3739)]]",[]
15,17,1732,7,2777,1,0,"[[], [(1732, 1848), (2512, 2777)], []]",[]
21,21,692,103,832,9,0,"[[(692, 832)], [], []]",[]
26,26,235,76,2134,4,0,"[[(235, 315), (511, 769)], [(1839, 2134)], []]",[]
3,16,3010,47,3257,1,0,"[[], [], [(3010, 3257)]]",[]
16,16,243,49,828,10,0,"[[(243, 447), (525, 828)], [], []]",[]
6,23,3403,17,3986,5,0,"[[], [], [(3403, 3520), (3899, 3986)]]",[]
3,14,505,17,2210,4,0,"[[(505, 822)], [(1938, 2210)], []]",[]
20,23,2381,44,2533,2,0,"[[], [(2381, 2533)], []]",[]
12,30,277,11,3860,4,0,"[[(277, 289), (438, 767)], [(1461, 1738), (1842, 1971)], [(3811, 3860)]]",[]
16,30,750,66,4307,3,0,"[[(750, 891)], [(1720, 2047)], [(3186, 3435), (4189, 4307)]]",[]
14,30,87,67,3655,5,0,"[[(87, 165), (193, 505)], [(1514, 1805), (1859, 2105)], [(3025, 3308), (3349, 3655)]]",[]
18,28,3028,57,3707,6,0,"[[], [], [(3028, 3343), (3483, 3707)]]",[]
6,23,1001,46,3895,5,0,"[[(1001, 1159)], [(1539, 1643), (2002, 2211)], [(3306, 3559), (3761, 3895)]]",[]
0,13,223,1,2700,7,0,"[[(223, 389)], [(2465, 2700)], []]",[]
29,2,1624,112,4229,651,1,"[[], [(1624, 1883), (2244, 2495)], [(3956, 4229)]]",[]
18,28,1780,19,4092,10,0,"[[], [(1780, 1858), (2590, 2670)], [(3284, 3319), (3733, 4092)]]",[]
0,8,2930,95,3080,651,1,"[[], [], [(2930, 3080)]]",[]
10,0,1207,113,2012,8,0,"[[(1207, 1409)], [(1675, 2012)], []]",[]
13,25,1021,61,1099,651,1,"[[(1021, 1099)], [], []]",[]
16,3,498,38,3582,651,1,"[[(498, 731)], [(1874, 2200), (2459, 2750)], [(3412, 3582)]]",[]
10,26,165,54,2382,9,0,"[[(165, 432), (1134, 1340)], [(1941, 2144), (2221, 2382)], []]",[]
14,7,1475,107,3563,8,0,"[[], [(1475, 1797), (2227, 2366)], [(3305, 3563)]]",[]
3,22,167,24,3643,2,0,"[[(167, 306)], [(1449, 1670), (2127, 2236)], [(2903, 3070), (3489, 3643)]]",[]
6,9,1,104,3186,5,0,"[[(1, 255), (1062, 1399)], [(2282, 2399), (2487, 2792)], [(2901, 3064), (3064, 3186)]]",[]
25,19,964,86,3781,1,0,"[[(964, 1182)], [], [(3239, 3588), (3653, 3781)]]",[]
18,19,444,19,4036,4,0,"[[(444, 689)], [], [(3883, 4036)]]",[]
9,10,1770,50,2704,3,0,"[[], [(1770, 2121), (2626, 2704)], []]",[]
22,3,1734,118,4263,7,0,"[[], [(1734, 1993)], [(3923, 4263)]]",[]
24,16,381,120,3902,651,1,"[[(381, 502)], [(1679, 2007), (2636, 2816)], [(3562, 3902)]]",[]
30,13,89,9,3790,6,0,"[[(89, 283)], [(1661, 2016)], [(3674, 3790)]]",[]
