xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,57,1491,72,3662,29,0,"[[], [(1491, 1793)], [(3454, 3662)]]",[]
9,32,607,119,3976,88,0,"[[(607, 753), (953, 1118)], [(1744, 1960)], [(3195, 3482), (3632, 3976)]]",[]
17,16,2323,7,2492,28,0,"[[], [(2323, 2492)], []]",[]
33,13,93,80,4181,55,0,"[[(93, 409), (409, 763)], [(2496, 2850)], [(3795, 3972), (4053, 4181)]]",[]
17,59,2112,86,4272,78,0,"[[], [(2112, 2373)], [(3175, 3382), (4025, 4272)]]",[]
41,12,3183,14,3482,6501,1,"[[], [], [(3183, 3482)]]",[]
36,51,365,88,4161,27,0,"[[(365, 634), (1111, 1402)], [(1634, 1865)], [(3411, 3570), (3895, 4161)]]",[]
14,14,72,43,2297,6501,1,"[[(72, 138)], [(2009, 2297)], []]",[]
38,3,195,22,4167,94,0,"[[(195, 419), (475, 809)], [(1699, 1852), (2004, 2244)], [(3493, 3528), (3866, 4167)]]",[]
43,4,1682,75,2644,61,0,"[[], [(1682, 1964), (2319, 2644)], []]",[]
31,23,2968,4,4034,26,0,"[[], [], [(2968, 3320), (3766, 4034)]]",[]
23,20,910,59,3598,80,0,"[[(910, 1038)], [(1462, 1705), (1934, 2290)], [(3209, 3311), (3403, 3598)]]",[]
0,41,1171,41,3732,48,0,"[[(1171, 1319)], [(1825, 2020), (2175, 2465)], [(3539, 3732)]]",[]
26,48,3711,21,4065,6501,1,"[[], [], [(3711, 3768), (3864, 4065)]]",[]
57,22,292,59,3303,25,0,"[[(292, 423), (1013, 1111)], [(1659, 1934)], [(3243, 3303)]]",[]
12,57,2980,95,3767,14,0,"[[], [], [(2980, 3327), (3455, 3767)]]",[]
2,5,357,20,686,82,0,"[[(357, 686)], [], []]",[]
53,27,299,109,1862,98,0,"[[(299, 607), (747, 1070)], [(1601, 1862)], []]",[]
9,20,2897,38,3363,6,0,"[[], [], [(2897, 3201), (3223, 3363)]]",[]
12,42,817,111,4074,31,0,"[[(817, 955), (1192, 1328)], [(2210, 2528), (2703, 2854)], [(3383, 3500), (3844, 4074)]]",[]
15,59,205,67,692,80,0,"[[(205, 452), (467, 692)], [], []]",[]
33,13,260,47,3547,35,0,"[[(260, 534), (797, 1041)], [(2228, 2559), (2684, 2830)], [(3267, 3547)]]",[]
56,31,3812,97,3954,26,0,"[[], [], [(3812, 3954)]]",[]
48,30,379,66,532,59,0,"[[(379, 532)], [], []]",[]
9,19,359,14,3900,23,0,"[[(359, 641), (1248, 1425)], [], [(3625, 3900)]]",[]
37,31,656,32,2777,37,0,"[[(656, 694), (935, 978)], [(2384, 2541), (2547, 2777)], []]",[]
10,40,495,117,1368,6501,1,"[[(495, 792), (1238, 1368)], [], []]",[]
11,17,2070,114,2257,23,0,"[[], [(2070, 2257)], []]",[]
37,29,58,115,290,96,0,"[[(58, 290)], [], []]",[]
9,34,358,40,4131,6501,1,"[[(358, 705)], [], [(3422, 3704), (3899, 4131)]]",[]
6,49,3644,105,3915,21,0,"[[], [], [(3644, 3915)]]",[]
16,36,106,6,4308,58,0,"[[(106, 271)], [(2236, 2521)], [(4287, 4308)]]",[]
58,7,89,31,3124,100,0,"[[(89, 393)], [(1961, 2304), (2777, 2867)], [(2973, 3124)]]",[]
48,38,79,71,2386,1,0,"[[(79, 204), (802, 1089)], [(1447, 1724), (2181, 2386)], []]",[]
1,41,236,53,3522,20,0,"[[(236, 351)], [(1497, 1603)], [(3373, 3522)]]",[]
25,41,2175,62,2246,60,0,"[[], [(2175, 2246)], []]",[]
27,2,1129,27,4234,60,0,"[[(1129, 1196), (1220, 1440)], [(1964, 2071)], [(3373, 3546), (3895, 4234)]]",[]
9,0,1246,119,1400,97,0,"[[(1246, 1400)], [], []]",[]
11,10,409,75,4050,11,0,"[[(409, 710), (875, 1223)], [], [(2955, 3306), (3810, 4050)]]",[]
60,42,1105,19,2616,49,0,"[[(1105, 1373)], [(2296, 2616)], []]",[]
29,2,49,75,4119,66,0,"[[(49, 148)], [(2383, 2486), (2707, 2880)], [(3905, 4119)]]",[]
55,31,1860,48,4212,69,0,"[[], [(1860, 2126), (2243, 2445)], [(3103, 3439), (3902, 4212)]]",[]
6,7,4,97,4234,42,0,"[[(4, 185), (1049, 1204)], [(2102, 2269), (2273, 2588)], [(3075, 3205), (3955, 4234)]]",[]
60,29,1033,12,3651,97,0,"[[(1033, 1071)], [(1832, 2124), (2279, 2630)], [(3458, 3651)]]",[]
26,2,2188,14,2414,44,0,"[[], [(2188, 2414)], []]",[]
49,25,2420,31,3784,73,0,"[[], [(2420, 2535)], [(3162, 3234), (3436, 3784)]]",[]
60,17,1931,19,2107,6,0,"[[], [(1931, 2107)], []]",[]
48,22,102,7,3388,55,0,"[[(102, 437), (518, 685)], [], [(2985, 3029), (3094, 3388)]]",[]
17,9,702,70,976,79,0,"[[(702, 976)], [], []]",[]
52,4,3391,64,3476,43,0,"[[], [], [(3391, 3476)]]",[]
52,57,798,63,4139,2,0,"[[(798, 1049)], [(2057, 2369)], [(4057, 4139)]]",[]
32,43,449,16,4178,56,0,"[[(449, 581), (942, 1178)], [(1658, 1811)], [(4068, 4178)]]",[]
20,50,1618,110,2645,6501,1,"[[], [(1618, 1933), (2291, 2645)], []]",[]
59,32,55,118,3282,82,0,"[[(55, 347)], [], [(3097, 3282)]]",[]
50,21,2224,31,2718,6501,1,"[[], [(2224, 2441), (2480, 2718)], []]",[]
50,21,2455,67,2642,21,0,"[[], [(2455, 2642)], []]",[]
56,44,2312,47,4233,5,0,"[[], [(2312, 2392)], [(3795, 3949), (3980, 4233)]]",[]
56,44,761,16,4122,6501,1,"[[(761, 942)], [], [(3008, 3139), (4045, 4122)]]",[]
33,38,1452,73,2245,65,0,"[[], [(1452, 1708), (1980, 2245)], []]",[]
21,46,223,55,4250,36,0,"[[(223, 528)], [(2410, 2658)], [(3358, 3522), (4075, 4250)]]",[]
56,7,244,46,3580,72,0,"[[(244, 371), (1242, 1307)], [(1451, 1776)], [(3230, 3580)]]",[]
18,0,959,8,1163,1,0,"[[(959, 1163)], [], []]",[]
9,14,1500,110,1642,44,0,"[[], [(1500, 1642)], []]",[]
15,4,159,76,4137,4,0,"[[(159, 277)], [], [(3813, 4137)]]",[]
