xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
59,7,214,108,1866,66,1,"[[(214, 493), (589, 938)], [(1748, 1866)], []]",[]
38,59,148,84,3794,1,0,"[[(148, 497)], [(2022, 2358)], [(3671, 3794)]]",[]
8,17,899,60,1018,1,0,"[[(899, 1018)], [], []]",[]
22,0,3811,70,4311,1,0,"[[], [], [(3811, 4107), (4121, 4311)]]",[]
27,7,347,53,4201,1,0,"[[(347, 511)], [(1700, 2051)], [(4120, 4201)]]",[]
28,26,1135,28,1276,1,0,"[[(1135, 1276)], [], []]",[]
48,48,1174,73,2775,1,0,"[[(1174, 1298)], [(1711, 1962), (2672, 2775)], []]",[]
8,22,1262,82,4207,1,0,"[[(1262, 1370)], [], [(3021, 3232), (4116, 4207)]]",[]
10,46,1648,21,3523,1,0,"[[], [(1648, 1844), (2584, 2876)], [(3328, 3523)]]",[]
23,54,3135,5,4258,1,0,"[[], [], [(3135, 3266), (3920, 4258)]]",[]
56,27,23,72,4134,1,0,"[[(23, 333)], [], [(3053, 3338), (3817, 4134)]]",[]
24,44,308,13,3700,1,0,"[[(308, 620), (892, 1197)], [], [(2923, 3115), (3562, 3700)]]",[]
41,10,406,111,3617,1,0,"[[(406, 763), (839, 1074)], [(1627, 1832), (2366, 2588)], [(3500, 3617)]]",[]
48,5,428,57,4138,1,0,"[[(428, 757), (942, 1218)], [(2095, 2288), (2368, 2509)], [(3700, 3926), (4033, 4138)]]",[]
11,34,107,38,504,1,0,"[[(107, 262), (307, 504)], [], []]",[]
22,27,2337,25,2685,66,1,"[[], [(2337, 2685)], []]",[]
35,31,3,71,857,66,1,"[[(3, 285), (760, 857)], [], []]",[]
31,55,2545,84,4146,66,1,"[[], [(2545, 2833)], [(3486, 3677), (3945, 4146)]]",[]
34,0,1048,89,3769,1,0,"[[(1048, 1292)], [(2190, 2295)], [(3633, 3769)]]",[]
30,54,853,32,3206,1,0,"[[(853, 890)], [(2262, 2486)], [(2931, 3206)]]",[]
34,34,347,69,3954,66,1,"[[(347, 551), (838, 1143)], [], [(3279, 3383), (3684, 3954)]]",[]
33,21,473,29,3570,1,0,"[[(473, 659)], [(1531, 1696), (2137, 2419)], [(3037, 3300), (3525, 3570)]]",[]
6,46,202,102,602,1,0,"[[(202, 358), (415, 602)], [], []]",[]
49,10,404,88,1255,1,0,"[[(404, 558), (1073, 1255)], [], []]",[]
