xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,12,671,93,3937,8,0,"[[(671, 1020), (1028, 1384)], [(1490, 1831)], [(3568, 3689), (3739, 3937)]]",[]
32,47,1102,67,2442,651,1,"[[(1102, 1233)], [(2144, 2442)], []]",[]
38,37,770,81,4009,9,0,"[[(770, 987)], [(2532, 2757)], [(3131, 3460), (3735, 4009)]]",[]
12,14,1690,99,1889,5,0,"[[], [(1690, 1889)], []]",[]
11,20,2328,115,4291,6,0,"[[], [(2328, 2533), (2602, 2837)], [(3798, 4096), (4132, 4291)]]",[]
36,10,1799,107,3688,1,0,"[[], [(1799, 1935)], [(3396, 3688)]]",[]
34,4,2228,26,2527,7,0,"[[], [(2228, 2527)], []]",[]
7,25,1620,28,4101,8,0,"[[], [(1620, 1745), (2266, 2327)], [(3324, 3376), (3816, 4101)]]",[]
47,51,1762,57,2412,1,0,"[[], [(1762, 1875), (2125, 2412)], []]",[]
2,4,3943,92,4051,651,1,"[[], [], [(3943, 4051)]]",[]
12,31,281,48,486,651,1,"[[(281, 486)], [], []]",[]
1,40,3065,59,3186,651,1,"[[], [], [(3065, 3186)]]",[]
55,40,1097,44,2373,6,0,"[[(1097, 1296), (1297, 1420)], [(2272, 2373)], []]",[]
0,4,207,51,3899,651,1,"[[(207, 291), (1075, 1353)], [(1820, 1992)], [(3791, 3899)]]",[]
26,2,614,63,4107,651,1,"[[(614, 808)], [(2236, 2558), (2601, 2815)], [(3893, 4107)]]",[]
14,8,60,89,1842,10,0,"[[(60, 155), (182, 345)], [(1597, 1842)], []]",[]
22,60,2621,10,2857,2,0,"[[], [(2621, 2655), (2773, 2857)], []]",[]
25,39,1134,16,4290,8,0,"[[(1134, 1271)], [(2299, 2515)], [(3048, 3326), (4054, 4290)]]",[]
34,15,276,116,4245,7,0,"[[(276, 512), (926, 1213)], [(1806, 2017)], [(3541, 3675), (3886, 4245)]]",[]
54,58,365,6,4261,10,0,"[[(365, 521), (597, 727)], [(2002, 2294), (2325, 2566)], [(4018, 4196), (4202, 4261)]]",[]
29,50,93,81,3297,4,0,"[[(93, 327)], [], [(2958, 3297)]]",[]
48,9,72,102,3354,5,0,"[[(72, 236), (583, 861)], [], [(2904, 3156), (3161, 3354)]]",[]
0,13,3067,45,4152,6,0,"[[], [], [(3067, 3367), (3860, 4152)]]",[]
42,42,2433,65,2721,651,1,"[[], [(2433, 2721)], []]",[]
55,37,1300,36,4159,7,0,"[[(1300, 1400)], [(2412, 2681)], [(3159, 3202), (4056, 4159)]]",[]
1,28,1115,97,4073,3,0,"[[(1115, 1393)], [], [(3951, 4073)]]",[]
58,13,3703,31,4223,4,0,"[[], [], [(3703, 4013), (4087, 4223)]]",[]
8,52,2516,48,3839,8,0,"[[], [(2516, 2839)], [(3596, 3839)]]",[]
59,35,3062,116,3769,651,1,"[[], [], [(3062, 3313), (3462, 3769)]]",[]
53,42,403,6,3394,2,0,"[[(403, 623), (1372, 1437)], [(1668, 1924), (2083, 2141)], [(3253, 3394)]]",[]
28,48,52,118,2162,651,1,"[[(52, 394), (541, 699)], [(1778, 1992), (2014, 2162)], []]",[]
8,18,1033,20,4006,10,0,"[[(1033, 1057), (1271, 1437)], [], [(3703, 4006)]]",[]
49,57,546,32,4084,5,0,"[[(546, 866)], [(1531, 1756)], [(3578, 3772), (3796, 4084)]]",[]
31,60,1566,21,3618,651,1,"[[], [(1566, 1800), (2488, 2685)], [(3020, 3218), (3385, 3618)]]",[]
19,2,2064,104,2649,1,0,"[[], [(2064, 2191), (2403, 2649)], []]",[]
47,18,1541,87,2670,8,0,"[[], [(1541, 1638), (2342, 2670)], []]",[]
49,34,1688,37,3085,6,0,"[[], [(1688, 1948), (2452, 2683)], [(3047, 3085)]]",[]
31,32,14,95,521,6,0,"[[(14, 198), (204, 521)], [], []]",[]
45,17,2487,64,2654,6,0,"[[], [(2487, 2654)], []]",[]
36,39,1097,73,3654,651,1,"[[(1097, 1210)], [(2121, 2275), (2329, 2648)], [(3362, 3654)]]",[]
33,47,510,21,1335,7,0,"[[(510, 828), (1049, 1335)], [], []]",[]
3,19,2168,23,2375,651,1,"[[], [(2168, 2375)], []]",[]
25,6,532,41,4145,651,1,"[[(532, 724), (740, 848)], [(1888, 2247), (2293, 2649)], [(3854, 4145)]]",[]
28,19,157,15,4263,2,0,"[[(157, 345), (672, 883)], [(2092, 2300)], [(3845, 4150), (4163, 4263)]]",[]
49,14,346,103,2271,651,1,"[[(346, 689), (1054, 1247)], [(1455, 1802), (1926, 2271)], []]",[]
55,15,979,20,3553,6,0,"[[(979, 1251), (1288, 1422)], [(1621, 1898), (2824, 2857)], [(3346, 3553)]]",[]
34,54,2157,39,2809,10,0,"[[], [(2157, 2429), (2550, 2809)], []]",[]
13,16,171,74,3995,2,0,"[[(171, 516), (1052, 1411)], [(1461, 1689), (1980, 2133)], [(3258, 3550), (3839, 3995)]]",[]
3,5,462,47,3671,6,0,"[[(462, 678), (1108, 1392)], [(1748, 2069), (2369, 2451)], [(3568, 3671)]]",[]
16,34,1559,119,4168,5,0,"[[], [(1559, 1731), (1959, 2311)], [(3399, 3543), (4040, 4168)]]",[]
