xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
30,41,817,74,1835,5,0,"[[(817, 1054)], [(1570, 1835)], []]",[]
18,41,2170,67,4302,1,0,"[[], [(2170, 2380), (2422, 2782)], [(3703, 3991), (4007, 4302)]]",[]
38,9,1495,64,2473,171,1,"[[], [(1495, 1793), (2224, 2473)], []]",[]
38,41,757,58,3868,10,0,"[[(757, 923)], [(1514, 1632), (2311, 2647)], [(3722, 3868)]]",[]
21,41,91,39,2574,7,0,"[[(91, 347), (752, 921)], [(1711, 1983), (2225, 2574)], []]",[]
2,37,2556,61,3426,5,0,"[[], [(2556, 2632)], [(2890, 3100), (3125, 3426)]]",[]
29,38,2058,15,2808,4,0,"[[], [(2058, 2144), (2596, 2808)], []]",[]
41,37,403,86,3954,8,0,"[[(403, 592), (771, 1120)], [(2100, 2452)], [(3131, 3267), (3836, 3954)]]",[]
10,2,1534,113,1849,7,0,"[[], [(1534, 1849)], []]",[]
7,49,743,91,3497,1,0,"[[(743, 879), (1302, 1418)], [(1608, 1711), (2517, 2818)], [(3242, 3497)]]",[]
50,17,146,27,4193,2,0,"[[(146, 223), (742, 1056)], [(2427, 2565)], [(3761, 3872), (4096, 4193)]]",[]
7,3,3095,87,4270,171,1,"[[], [], [(3095, 3361), (3924, 4270)]]",[]
38,15,1128,47,4238,10,0,"[[(1128, 1300)], [(1443, 1763), (1763, 1928)], [(3640, 3916), (4160, 4238)]]",[]
46,56,3226,119,3479,1,0,"[[], [], [(3226, 3479)]]",[]
43,9,3826,36,4159,2,0,"[[], [], [(3826, 3954), (3968, 4159)]]",[]
22,0,2086,33,2230,1,0,"[[], [(2086, 2230)], []]",[]
