xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
58,45,582,29,4320,7,0,"[[(582, 824)], [(1671, 1858)], [(3912, 4032), (4034, 4320)]]",[]
29,57,300,11,1724,1,0,"[[(300, 479), (983, 1214)], [(1492, 1724)], []]",[]
3,50,526,32,1016,8,0,"[[(526, 872), (956, 1016)], [], []]",[]
12,38,30,59,3710,9,0,"[[(30, 192), (284, 606)], [(2068, 2410), (2610, 2873)], [(2995, 3354), (3639, 3710)]]",[]
18,39,1804,59,4044,5,0,"[[], [(1804, 1987), (2129, 2367)], [(3289, 3603), (3731, 4044)]]",[]
22,52,1601,9,3637,8,0,"[[], [(1601, 1910), (2485, 2719)], [(3298, 3637)]]",[]
25,13,73,22,4266,1,0,"[[(73, 355), (649, 828)], [(1556, 1815), (2723, 2877)], [(3982, 4039), (4134, 4266)]]",[]
3,29,771,52,4300,8,0,"[[(771, 827)], [(1813, 2082)], [(3546, 3794), (4043, 4300)]]",[]
60,39,1662,55,3675,3,0,"[[], [(1662, 1774)], [(3198, 3299), (3322, 3675)]]",[]
39,12,1854,29,1958,6,0,"[[], [(1854, 1958)], []]",[]
22,10,1146,41,4169,7,0,"[[(1146, 1380)], [], [(3812, 3979), (4053, 4169)]]",[]
42,47,1635,8,1982,10,0,"[[], [(1635, 1982)], []]",[]
8,9,1613,39,3259,2,0,"[[], [(1613, 1771), (2549, 2812)], [(3129, 3259)]]",[]
55,59,1565,49,4127,7,0,"[[], [(1565, 1641)], [(3881, 4127)]]",[]
15,59,2310,34,2557,8,0,"[[], [(2310, 2557)], []]",[]
27,27,1925,29,3702,9,0,"[[], [(1925, 2089)], [(2980, 3313), (3362, 3702)]]",[]
15,58,41,7,3750,3,0,"[[(41, 94)], [(2508, 2862)], [(3443, 3750)]]",[]
33,9,781,24,3522,651,1,"[[(781, 848)], [(1693, 2011)], [(2914, 3157), (3449, 3522)]]",[]
41,9,1557,27,2510,8,0,"[[], [(1557, 1795), (2300, 2510)], []]",[]
23,8,1716,41,2262,10,0,"[[], [(1716, 1786), (2088, 2262)], []]",[]
16,27,608,35,1317,4,0,"[[(608, 909), (1047, 1317)], [], []]",[]
44,39,1451,3,3895,1,0,"[[], [(1451, 1799), (1834, 2126)], [(3621, 3895)]]",[]
51,22,1354,24,1380,3,0,"[[(1354, 1380)], [], []]",[]
30,41,249,12,3352,2,0,"[[(249, 296), (487, 757)], [(2550, 2828)], [(3156, 3352)]]",[]
