xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,2,73,18,4148,10,0,"[[(73, 211), (322, 653)], [(1914, 2119)], [(3621, 3956), (4030, 4148)]]",[]
58,43,278,101,3418,8,0,"[[(278, 538)], [(1718, 1978)], [(3158, 3418)]]",[]
2,55,148,120,800,7,0,"[[(148, 312), (517, 800)], [], []]",[]
12,42,436,3,3993,3,0,"[[(436, 539)], [], [(3609, 3808), (3913, 3993)]]",[]
3,9,1659,3,3875,9,0,"[[], [(1659, 1702)], [(2924, 3257), (3644, 3875)]]",[]
22,40,3263,97,4081,9,0,"[[], [], [(3263, 3531), (3814, 4081)]]",[]
57,49,3289,118,4208,2,0,"[[], [], [(3289, 3431), (4035, 4208)]]",[]
58,39,64,114,2752,10,0,"[[(64, 283), (526, 677)], [(1548, 1750), (2535, 2752)], []]",[]
25,44,345,72,3371,651,1,"[[(345, 491)], [(1785, 1931)], [(3225, 3371)]]",[]
49,32,626,111,3030,10,0,"[[(626, 756), (856, 999)], [(2269, 2476)], [(2911, 3030)]]",[]
36,47,84,108,3718,4,0,"[[(84, 249), (737, 1023)], [], [(3176, 3308), (3482, 3718)]]",[]
51,4,255,2,3426,7,0,"[[(255, 546)], [(1695, 1986)], [(3135, 3426)]]",[]
52,32,349,3,4237,651,1,"[[(349, 654), (973, 1232)], [(2092, 2140), (2647, 2741)], [(3180, 3383), (3902, 4237)]]",[]
60,56,531,40,3543,1,0,"[[(531, 663)], [(1971, 2103)], [(3411, 3543)]]",[]
28,26,539,112,3588,651,1,"[[(539, 708)], [(1979, 2148)], [(3419, 3588)]]",[]
45,52,1084,38,2533,8,0,"[[(1084, 1378)], [(1868, 1964), (2432, 2533)], []]",[]
8,30,331,4,591,3,0,"[[(331, 591)], [], []]",[]
26,12,40,94,323,6,0,"[[(40, 323)], [], []]",[]
45,11,552,13,3605,10,0,"[[(552, 725)], [(1992, 2165)], [(3432, 3605)]]",[]
33,29,834,96,3829,9,0,"[[(834, 949)], [(2274, 2389)], [(3714, 3829)]]",[]
48,41,151,104,3897,4,0,"[[(151, 334), (363, 582)], [(2054, 2162), (2355, 2545)], [(3386, 3705), (3729, 3897)]]",[]
43,25,420,1,3878,1,0,"[[(420, 682), (756, 998)], [(1860, 2122), (2196, 2438)], [(3300, 3562), (3636, 3878)]]",[]
4,48,394,102,4042,7,0,"[[(394, 753), (1014, 1162)], [(1834, 2193), (2454, 2602)], [(3274, 3633), (3894, 4042)]]",[]
53,56,1082,58,3961,6,0,"[[(1082, 1421)], [(2415, 2748)], [(3382, 3742), (3842, 3961)]]",[]
10,5,46,38,3928,651,1,"[[(46, 171), (205, 493)], [(1804, 2159), (2190, 2542)], [(3003, 3242), (3677, 3928)]]",[]
20,15,17,116,4014,5,0,"[[(17, 289), (838, 1134)], [(1457, 1729), (2278, 2574)], [(2897, 3169), (3718, 4014)]]",[]
18,8,841,98,3982,9,0,"[[(841, 1102)], [(2281, 2542)], [(3721, 3982)]]",[]
58,37,1006,115,2853,4,0,"[[(1006, 1354)], [(2504, 2688), (2700, 2853)], []]",[]
23,49,11,89,3197,6,0,"[[(11, 317)], [(1451, 1757)], [(2891, 3197)]]",[]
22,35,53,100,3247,6,0,"[[(53, 367)], [(1493, 1807)], [(2933, 3247)]]",[]
1,16,1087,1,3902,6,0,"[[(1087, 1319)], [], [(3713, 3902)]]",[]
10,5,444,101,695,6,0,"[[(444, 695)], [], []]",[]
54,43,174,2,4132,1,0,"[[(174, 274), (933, 1252)], [(1614, 1714), (2373, 2692)], [(3054, 3154), (3813, 4132)]]",[]
46,8,1749,55,3439,651,1,"[[], [(1749, 1814), (1861, 2045)], [(3318, 3439)]]",[]
32,31,1665,44,4074,9,0,"[[], [(1665, 1766), (2572, 2791)], [(3301, 3608), (3801, 4074)]]",[]
34,16,2888,19,3724,1,0,"[[], [], [(2888, 3176), (3491, 3724)]]",[]
24,29,1095,111,4309,2,0,"[[(1095, 1429)], [(2535, 2869)], [(3975, 4309)]]",[]
19,6,92,78,4130,1,0,"[[(92, 446), (1126, 1250)], [(1532, 1886), (2566, 2690)], [(2972, 3326), (4006, 4130)]]",[]
10,16,478,77,4005,8,0,"[[(478, 804)], [], [(3707, 4005)]]",[]
59,39,926,17,3953,1,0,"[[(926, 1192)], [(1795, 2093)], [(3751, 3953)]]",[]
56,44,542,48,3948,651,1,"[[(542, 818)], [(2338, 2479), (2598, 2736)], [(3801, 3948)]]",[]
20,5,410,70,3539,651,1,"[[(410, 659)], [(1850, 2099)], [(3290, 3539)]]",[]
60,49,1153,43,2591,10,0,"[[(1153, 1399)], [(1595, 1918), (2322, 2591)], []]",[]
34,59,579,96,3702,651,1,"[[(579, 822)], [(2019, 2262)], [(3459, 3702)]]",[]
35,42,313,41,3849,8,0,"[[(313, 602), (640, 969)], [(1753, 2042), (2080, 2409)], [(3193, 3482), (3520, 3849)]]",[]
51,31,2893,31,3545,6,0,"[[], [], [(2893, 3226), (3253, 3545)]]",[]
52,7,568,34,3980,7,0,"[[(568, 605)], [], [(3215, 3559), (3715, 3980)]]",[]
7,19,919,120,4320,10,0,"[[(919, 1225), (1225, 1440)], [(2359, 2665), (2665, 2880)], [(3799, 4105), (4105, 4320)]]",[]
9,20,2261,71,3903,4,0,"[[], [(2261, 2403)], [(3738, 3903)]]",[]
4,22,17,64,2976,8,0,"[[(17, 96)], [(1457, 1536)], [(2897, 2976)]]",[]
17,34,577,105,4162,10,0,"[[(577, 875), (935, 1282)], [(2017, 2315), (2375, 2722)], [(3457, 3755), (3815, 4162)]]",[]
20,36,9,18,3468,3,0,"[[(9, 67), (243, 588)], [(1449, 1507), (1683, 2028)], [(2889, 2947), (3123, 3468)]]",[]
49,34,129,107,3511,9,0,"[[(129, 411), (455, 631)], [(1569, 1851), (1895, 2071)], [(3009, 3291), (3335, 3511)]]",[]
6,29,772,64,4306,2,0,"[[(772, 983), (992, 1340)], [(2041, 2288), (2416, 2643)], [(3732, 3892), (4108, 4306)]]",[]
16,10,441,74,3997,2,0,"[[(441, 766), (1109, 1260)], [(2544, 2792)], [(3031, 3299), (3647, 3997)]]",[]
10,40,999,53,4236,4,0,"[[(999, 1356)], [(2439, 2796)], [(3879, 4236)]]",[]
21,47,422,87,3790,7,0,"[[(422, 669), (711, 910)], [(1862, 2109), (2151, 2350)], [(3302, 3549), (3591, 3790)]]",[]
18,34,608,60,3577,2,0,"[[(608, 876), (919, 1191)], [(1866, 2200), (2570, 2857)], [(3318, 3577)]]",[]
0,41,244,71,3204,5,0,"[[(244, 324)], [(1684, 1764)], [(3124, 3204)]]",[]
46,28,402,78,3593,4,0,"[[(402, 713)], [(1842, 2153)], [(3282, 3593)]]",[]
29,58,525,9,4234,2,0,"[[(525, 575), (1194, 1354)], [(1965, 2015), (2634, 2794)], [(3405, 3455), (4074, 4234)]]",[]
39,57,706,112,3832,9,0,"[[(706, 952)], [(2146, 2392)], [(3586, 3832)]]",[]
54,26,290,54,4290,9,0,"[[(290, 525), (1102, 1410)], [(1730, 1965), (2542, 2850)], [(3170, 3405), (3982, 4290)]]",[]
1,48,538,104,4234,7,0,"[[(538, 825), (1025, 1354)], [(1978, 2265), (2465, 2794)], [(3418, 3705), (3905, 4234)]]",[]
