xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
25,53,2427,79,3651,3,0,"[[], [(2427, 2611)], [(3340, 3651)]]",[]
56,29,1565,12,3471,651,1,"[[], [(1565, 1880)], [(3155, 3471)]]",[]
50,25,48,6,3565,8,0,"[[(48, 311), (1087, 1119)], [(1850, 2048)], [(3480, 3565)]]",[]
57,20,1651,47,4205,7,0,"[[], [(1651, 1873)], [(2903, 3060), (3945, 4205)]]",[]
37,4,73,66,3270,5,0,"[[(73, 345), (880, 1231)], [], [(2981, 3270)]]",[]
58,9,1099,103,3764,651,1,"[[(1099, 1384)], [], [(3540, 3764)]]",[]
30,16,90,102,4001,4,0,"[[(90, 384)], [], [(3759, 4001)]]",[]
54,13,2960,14,4228,9,0,"[[], [], [(2960, 3319), (4131, 4228)]]",[]
33,36,195,8,1023,651,1,"[[(195, 462), (981, 1023)], [], []]",[]
20,26,297,33,4212,5,0,"[[(297, 617), (919, 1232)], [], [(3645, 3858), (3906, 4212)]]",[]
48,40,1723,102,4283,651,1,"[[], [(1723, 1927), (2041, 2236)], [(3693, 3916), (4004, 4283)]]",[]
37,48,859,11,1415,8,0,"[[(859, 905), (1313, 1415)], [], []]",[]
9,25,875,31,1763,651,1,"[[(875, 1005)], [(1444, 1597), (1631, 1763)], []]",[]
28,15,192,105,3160,651,1,"[[(192, 411)], [(1540, 1683)], [(3042, 3160)]]",[]
1,11,1496,24,4098,8,0,"[[], [(1496, 1799), (2159, 2400)], [(3965, 4098)]]",[]
29,16,1026,77,3992,651,1,"[[(1026, 1304)], [(2019, 2169), (2526, 2764)], [(3886, 3992)]]",[]
32,7,593,116,771,651,1,"[[(593, 771)], [], []]",[]
9,28,675,14,4270,651,1,"[[(675, 799)], [(2384, 2640)], [(3415, 3674), (3977, 4270)]]",[]
5,59,1049,49,3474,5,0,"[[(1049, 1293)], [(1926, 2135), (2706, 2856)], [(2963, 3238), (3259, 3474)]]",[]
42,47,3408,93,4314,651,1,"[[], [], [(3408, 3693), (4135, 4314)]]",[]
29,43,541,115,3550,651,1,"[[(541, 828), (864, 1191)], [], [(3252, 3550)]]",[]
0,21,4,114,4041,651,1,"[[(4, 253)], [(1714, 1913), (2061, 2341)], [(3817, 4041)]]",[]
13,7,2478,76,2821,7,0,"[[], [(2478, 2821)], []]",[]
35,57,85,61,3488,651,1,"[[(85, 283), (1073, 1431)], [], [(3281, 3488)]]",[]
18,36,1443,47,4099,6,0,"[[], [(1443, 1751), (2512, 2575)], [(2908, 3116), (3928, 4099)]]",[]
35,20,2944,64,3160,651,1,"[[], [], [(2944, 3160)]]",[]
31,46,492,69,3406,651,1,"[[(492, 672), (1038, 1283)], [(2199, 2381)], [(3060, 3406)]]",[]
10,6,407,43,4178,651,1,"[[(407, 675), (1033, 1286)], [(2369, 2695)], [(4023, 4178)]]",[]
15,30,122,1,3234,651,1,"[[(122, 326)], [], [(2919, 3234)]]",[]
52,39,503,14,3346,651,1,"[[(503, 762), (973, 1130)], [], [(3110, 3346)]]",[]
21,12,658,4,4213,10,0,"[[(658, 891), (986, 1003)], [(2136, 2279)], [(3031, 3378), (3987, 4213)]]",[]
6,11,1891,103,3473,651,1,"[[], [(1891, 2221), (2498, 2757)], [(3302, 3473)]]",[]
55,5,647,80,4023,3,0,"[[(647, 994)], [(2252, 2575), (2585, 2869)], [(3054, 3229), (3697, 4023)]]",[]
33,36,362,25,3451,9,0,"[[(362, 687), (1089, 1368)], [(2462, 2682)], [(3250, 3451)]]",[]
43,56,216,104,1816,7,0,"[[(216, 430)], [(1478, 1816)], []]",[]
6,14,193,95,2551,5,0,"[[(193, 323), (508, 798)], [(2320, 2551)], []]",[]
0,36,517,106,3630,651,1,"[[(517, 780)], [(1870, 2173)], [(3358, 3630)]]",[]
17,31,2385,89,4046,651,1,"[[], [(2385, 2657), (2699, 2860)], [(3290, 3601), (3712, 4046)]]",[]
27,9,723,109,3947,651,1,"[[(723, 859)], [], [(3622, 3947)]]",[]
33,18,458,22,4231,651,1,"[[(458, 508)], [], [(3858, 4178), (4191, 4231)]]",[]
58,31,2210,74,4054,4,0,"[[], [(2210, 2295)], [(3287, 3403), (3871, 4054)]]",[]
29,37,1667,116,2178,10,0,"[[], [(1667, 1989), (1997, 2178)], []]",[]
28,42,103,103,4086,3,0,"[[(103, 249), (1079, 1307)], [(1484, 1699), (1774, 2040)], [(3834, 4086)]]",[]
36,59,1023,6,4101,10,0,"[[(1023, 1107)], [(1507, 1629), (2211, 2470)], [(2994, 3158), (3792, 4101)]]",[]
18,24,3247,92,3869,6,0,"[[], [], [(3247, 3348), (3565, 3869)]]",[]
24,24,9,61,4152,651,1,"[[(9, 166), (275, 532)], [(1904, 2176), (2689, 2786)], [(3581, 3707), (3812, 4152)]]",[]
3,56,116,103,3810,10,0,"[[(116, 250)], [], [(2887, 3004), (3658, 3810)]]",[]
17,5,1539,78,2868,7,0,"[[], [(1539, 1654), (2510, 2868)], []]",[]
40,11,2129,93,4119,651,1,"[[], [(2129, 2312), (2391, 2723)], [(3506, 3758), (3896, 4119)]]",[]
26,14,182,70,3584,5,0,"[[(182, 436)], [(1936, 2215)], [(3381, 3584)]]",[]
8,39,518,27,4317,651,1,"[[(518, 680)], [], [(3044, 3077), (4239, 4317)]]",[]
54,8,73,37,299,651,1,"[[(73, 299)], [], []]",[]
4,43,166,101,4209,651,1,"[[(166, 277), (394, 572)], [], [(3917, 4209)]]",[]
25,1,548,85,3442,2,0,"[[(548, 814), (1147, 1299)], [(2469, 2690)], [(2933, 3290), (3318, 3442)]]",[]
35,32,727,19,4225,2,0,"[[(727, 820)], [(1752, 1852), (1866, 2198)], [(3608, 3851), (3910, 4225)]]",[]
58,2,13,82,3994,651,1,"[[(13, 221), (302, 410)], [], [(3092, 3353), (3806, 3994)]]",[]
36,11,521,101,4120,651,1,"[[(521, 688)], [(1871, 1991), (2118, 2326)], [(3780, 4120)]]",[]
33,34,174,110,3763,651,1,"[[(174, 315), (434, 547)], [(2224, 2515)], [(3377, 3574), (3582, 3763)]]",[]
48,56,1135,90,3889,9,0,"[[(1135, 1378)], [(1603, 1714), (2311, 2554)], [(3112, 3398), (3615, 3889)]]",[]
57,44,117,112,4140,8,0,"[[(117, 323)], [(1979, 2187)], [(3986, 4140)]]",[]
47,33,300,96,3535,651,1,"[[(300, 554)], [(2248, 2465), (2605, 2831)], [(2881, 3195), (3316, 3535)]]",[]
26,38,423,31,3799,2,0,"[[(423, 637), (808, 996)], [], [(3708, 3799)]]",[]
52,50,366,52,3822,10,0,"[[(366, 617), (915, 1155)], [(1602, 1896), (2215, 2561)], [(3737, 3822)]]",[]
11,29,1476,37,3084,1,0,"[[], [(1476, 1743)], [(2988, 3084)]]",[]
