xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
58,56,3013,22,4036,3,0,"[[], [], [(3013, 3230), (3924, 4036)]]",[]
53,52,2082,236,2396,6,0,"[[], [(2082, 2396)], []]",[]
43,17,477,114,2438,3,0,"[[(477, 665)], [(2258, 2438)], []]",[]
34,56,3607,189,3806,2,0,"[[], [], [(3607, 3806)]]",[]
46,33,226,51,3311,4,0,"[[(226, 432), (472, 816)], [], [(2972, 3311)]]",[]
5,60,684,34,3505,651,1,"[[(684, 1005)], [(1718, 2054)], [(3037, 3082), (3212, 3505)]]",[]
30,55,1324,42,3631,1,0,"[[(1324, 1398)], [(1750, 2033)], [(3074, 3323), (3400, 3631)]]",[]
50,35,1498,197,3494,6,0,"[[], [(1498, 1799), (1891, 2202)], [(2948, 3157), (3162, 3494)]]",[]
58,49,3515,142,4298,7,0,"[[], [], [(3515, 3772), (4062, 4298)]]",[]
21,51,885,62,1440,9,0,"[[(885, 1039), (1157, 1440)], [], []]",[]
13,38,3947,44,4109,3,0,"[[], [], [(3947, 4109)]]",[]
40,50,909,207,3420,651,1,"[[(909, 1200)], [(2317, 2535)], [(3078, 3420)]]",[]
39,55,137,194,4155,5,0,"[[(137, 431)], [(1541, 1808), (2140, 2340)], [(2939, 3288), (3849, 4155)]]",[]
32,0,255,21,3916,5,0,"[[(255, 328), (646, 935)], [(1755, 2064), (2233, 2592)], [(3636, 3916)]]",[]
11,8,860,125,4079,3,0,"[[(860, 1066)], [(1546, 1862)], [(3157, 3422), (3763, 4079)]]",[]
56,23,180,14,3955,6,0,"[[(180, 333)], [], [(3347, 3361), (3698, 3955)]]",[]
33,22,844,144,1349,8,0,"[[(844, 1131), (1146, 1349)], [], []]",[]
33,10,56,61,3438,5,0,"[[(56, 151), (1092, 1273)], [(1862, 2187)], [(3223, 3438)]]",[]
58,10,385,124,4139,1,0,"[[(385, 625), (1055, 1316)], [(1443, 1752), (1754, 1979)], [(3942, 4139)]]",[]
27,55,635,88,3849,8,0,"[[(635, 995), (1009, 1287)], [(2604, 2852)], [(3273, 3469), (3539, 3849)]]",[]
51,4,146,120,4064,2,0,"[[(146, 456), (505, 859)], [(1643, 1856)], [(3859, 4064)]]",[]
25,30,845,24,1200,2,0,"[[(845, 1200)], [], []]",[]
57,17,3010,41,3381,8,0,"[[], [], [(3010, 3144), (3250, 3381)]]",[]
7,42,24,71,2272,5,0,"[[(24, 156), (222, 537)], [(1446, 1711), (1956, 2272)], []]",[]
19,16,750,240,3527,9,0,"[[(750, 994)], [(2101, 2408), (2448, 2789)], [(3237, 3527)]]",[]
59,17,3,185,568,3,0,"[[(3, 331), (337, 568)], [], []]",[]
38,11,606,124,1340,2,0,"[[(606, 755), (1077, 1340)], [], []]",[]
11,42,791,151,3445,5,0,"[[(791, 994), (1243, 1425)], [], [(3096, 3445)]]",[]
