xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
21,8,79,35,4241,8,0,"[[(79, 123), (164, 285)], [(2228, 2329), (2450, 2529)], [(3135, 3435), (3968, 4241)]]",[]
52,36,25,74,853,2,0,"[[(25, 370), (545, 853)], [], []]",[]
97,78,1799,74,1892,9,0,"[[], [(1799, 1892)], []]",[]
76,31,1045,79,1427,6,0,"[[(1045, 1162), (1247, 1427)], [], []]",[]
120,84,2999,89,4025,3,0,"[[], [], [(2999, 3135), (3788, 4025)]]",[]
61,88,34,116,2838,9,0,"[[(34, 198), (1041, 1176)], [(1551, 1711), (2657, 2838)], []]",[]
14,44,225,3,2823,6,0,"[[(225, 406), (1041, 1118)], [(2088, 2411), (2685, 2823)], []]",[]
46,78,322,66,3438,1,0,"[[(322, 656), (749, 1087)], [(1622, 1837), (2090, 2160)], [(2897, 3062), (3114, 3438)]]",[]
81,73,609,43,1348,6,0,"[[(609, 790), (1197, 1348)], [], []]",[]
14,49,417,65,3843,1,0,"[[(417, 655)], [], [(3127, 3467), (3504, 3843)]]",[]
37,44,1929,108,3808,651,1,"[[], [(1929, 2258), (2396, 2690)], [(3502, 3808)]]",[]
59,85,551,119,3878,8,0,"[[(551, 818)], [(1632, 1963)], [(3547, 3878)]]",[]
83,34,44,52,3888,8,0,"[[(44, 392), (704, 1063)], [(1574, 1851)], [(3697, 3888)]]",[]
3,112,362,120,2513,2,0,"[[(362, 521), (864, 984)], [(2304, 2513)], []]",[]
96,48,848,109,3144,1,0,"[[(848, 1009), (1012, 1317)], [(1644, 1809), (1988, 2105)], [(2941, 3144)]]",[]
104,80,93,51,1006,6,0,"[[(93, 342), (876, 1006)], [], []]",[]
71,53,217,92,3585,6,0,"[[(217, 351), (459, 667)], [], [(3307, 3585)]]",[]
58,93,2013,29,4247,7,0,"[[], [(2013, 2345), (2451, 2752)], [(3610, 3935), (3955, 4247)]]",[]
84,52,215,24,3675,4,0,"[[(215, 398), (1078, 1274)], [(1868, 1911)], [(3090, 3273), (3391, 3675)]]",[]
58,75,2587,71,3746,8,0,"[[], [(2587, 2812)], [(3123, 3262), (3675, 3746)]]",[]
109,84,375,48,3101,1,0,"[[(375, 594)], [(2411, 2657)], [(2909, 3101)]]",[]
98,45,53,20,3928,5,0,"[[(53, 176)], [(1488, 1641)], [(3870, 3928)]]",[]
66,97,178,115,4128,9,0,"[[(178, 489), (657, 966)], [(1762, 1905)], [(2975, 3218), (3998, 4128)]]",[]
75,99,1510,107,2619,651,1,"[[], [(1510, 1857), (2334, 2619)], []]",[]
69,27,311,39,3798,8,0,"[[(311, 534)], [], [(2986, 3132), (3700, 3798)]]",[]
101,91,2470,24,4293,7,0,"[[], [(2470, 2557), (2581, 2707)], [(3222, 3570), (4257, 4293)]]",[]
60,89,850,65,2236,8,0,"[[(850, 975)], [(1543, 1895), (2080, 2236)], []]",[]
18,20,2164,1,2344,3,0,"[[], [(2164, 2344)], []]",[]
57,101,75,107,4169,3,0,"[[(75, 344), (534, 773)], [(2317, 2460)], [(3514, 3626), (3851, 4169)]]",[]
62,56,341,51,4140,4,0,"[[(341, 668), (932, 1109)], [(1841, 2179), (2578, 2762)], [(3173, 3485), (3797, 4140)]]",[]
80,114,750,116,2854,4,0,"[[(750, 897), (996, 1316)], [(2073, 2222), (2614, 2854)], []]",[]
56,31,271,68,2204,651,1,"[[(271, 581)], [(1710, 1896), (1906, 2204)], []]",[]
81,31,584,120,3583,2,0,"[[(584, 781)], [(1600, 1723), (2051, 2246)], [(3258, 3583)]]",[]
102,62,128,46,3395,651,1,"[[(128, 218), (465, 655)], [(1623, 1816), (2658, 2726)], [(3271, 3395)]]",[]
116,113,3931,41,4284,1,0,"[[], [], [(3931, 4284)]]",[]
24,77,1829,40,3197,5,0,"[[], [(1829, 2043), (2262, 2374)], [(2936, 3197)]]",[]
46,12,1040,16,1280,3,0,"[[(1040, 1280)], [], []]",[]
107,5,107,40,4245,3,0,"[[(107, 379), (897, 1208)], [(1553, 1850)], [(3174, 3314), (3964, 4245)]]",[]
81,78,73,46,2791,10,0,"[[(73, 231), (1151, 1412)], [(2639, 2791)], []]",[]
67,38,666,69,3828,2,0,"[[(666, 853)], [], [(3722, 3828)]]",[]
33,82,234,35,3774,2,0,"[[(234, 449)], [(2113, 2321)], [(3167, 3417), (3697, 3774)]]",[]
97,8,76,69,3685,7,0,"[[(76, 237)], [(1913, 2011)], [(3153, 3320), (3379, 3685)]]",[]
88,9,899,56,2302,7,0,"[[(899, 1057)], [(1566, 1852), (2039, 2302)], []]",[]
103,19,777,9,3496,651,1,"[[(777, 1087), (1161, 1393)], [(1701, 1893)], [(3452, 3496)]]",[]
65,94,576,107,3918,3,0,"[[(576, 807)], [(1838, 2078), (2113, 2221)], [(3801, 3918)]]",[]
27,78,3336,35,3669,10,0,"[[], [], [(3336, 3669)]]",[]
12,33,1848,115,2819,10,0,"[[], [(1848, 2141), (2594, 2819)], []]",[]
75,18,1510,17,1817,7,0,"[[], [(1510, 1817)], []]",[]
111,104,101,81,4251,7,0,"[[(101, 366), (1100, 1364)], [], [(3869, 4040), (4065, 4251)]]",[]
75,76,1462,56,3579,5,0,"[[], [(1462, 1671)], [(3519, 3579)]]",[]
13,61,1770,63,1884,6,0,"[[], [(1770, 1884)], []]",[]
91,29,394,19,3273,6,0,"[[(394, 751)], [(1596, 1675), (1713, 1812)], [(3229, 3273)]]",[]
49,116,1179,3,4009,651,1,"[[(1179, 1203)], [(1608, 1789)], [(3313, 3535), (3864, 4009)]]",[]
52,20,352,42,2529,651,1,"[[(352, 397)], [(2304, 2465), (2484, 2529)], []]",[]
116,10,1660,25,2803,8,0,"[[], [(1660, 1763), (2499, 2803)], []]",[]
8,31,253,56,2503,10,0,"[[(253, 386)], [(2338, 2503)], []]",[]
73,80,963,33,4120,7,0,"[[(963, 1077)], [(1711, 1953)], [(3081, 3264), (3973, 4120)]]",[]
118,89,149,104,3936,6,0,"[[(149, 452)], [(2002, 2317)], [(3753, 3936)]]",[]
76,30,2955,97,4019,10,0,"[[], [], [(2955, 3223), (3737, 4019)]]",[]
35,22,2435,18,3620,6,0,"[[], [(2435, 2725)], [(2998, 3347), (3442, 3620)]]",[]
116,4,172,70,3534,651,1,"[[(172, 443), (1184, 1310)], [(1591, 1805), (1854, 1979)], [(3107, 3250), (3411, 3534)]]",[]
49,18,3784,80,4278,8,0,"[[], [], [(3784, 3962), (4052, 4278)]]",[]
14,16,2381,94,2843,6,0,"[[], [(2381, 2628), (2669, 2843)], []]",[]
101,69,1543,16,4304,1,0,"[[], [(1543, 1837), (1925, 2204)], [(3357, 3413), (4223, 4304)]]",[]
