xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
33,31,101,51,4258,10,0,"[[(101, 461), (923, 1171)], [(1450, 1645), (2339, 2526)], [(3668, 3914), (4083, 4258)]]",[21]
51,14,725,83,4169,3,0,"[[(725, 1067)], [(1475, 1629)], [(3758, 3861), (3889, 4169)]]",[]
4,49,56,32,4200,651,1,"[[(56, 289)], [(1531, 1609), (2496, 2740)], [(3995, 4061), (4100, 4200)]]",[53]
49,58,542,94,1944,1,0,"[[(542, 660), (857, 980)], [(1742, 1944)], []]",[]
20,54,3354,102,4317,4,0,"[[], [], [(3354, 3542), (3993, 4317)]]",[13]
58,57,567,33,3735,651,1,"[[(567, 886)], [(1865, 2129), (2724, 2773)], [(2891, 3089), (3698, 3735)]]",[]
31,0,3530,21,4320,1,0,"[[], [], [(3530, 3869), (3981, 4320)]]",[]
28,7,1,54,3561,3,0,"[[(1, 281), (325, 524)], [(2215, 2423), (2587, 2877)], [(2927, 3204), (3224, 3561)]]",[]
56,16,365,49,4199,6,0,"[[(365, 635), (1115, 1176)], [(2185, 2506)], [(2987, 3182), (3869, 4199)]]",[]
13,38,1162,54,4161,9,0,"[[(1162, 1372)], [(2261, 2576)], [(3406, 3680), (4052, 4161)]]",[]
48,14,847,116,3459,9,0,"[[(847, 1192)], [], [(3234, 3459)]]",[]
60,48,1474,103,4141,8,0,"[[], [(1474, 1821), (1994, 2328)], [(2912, 3124), (3809, 4141)]]",[]
27,55,402,85,4083,8,0,"[[(402, 760)], [(1759, 1971)], [(3781, 4083)]]",[]
15,56,188,107,2235,1,0,"[[(188, 424), (453, 732)], [(2037, 2235)], []]",[]
50,54,457,91,3250,651,1,"[[(457, 721), (876, 1122)], [(1662, 1968)], [(2902, 3250)]]",[]
46,14,199,41,2735,3,0,"[[(199, 465), (589, 719)], [(2135, 2384), (2451, 2735)], []]",[]
54,13,100,78,3952,7,0,"[[(100, 371), (877, 1082)], [(1521, 1646), (2412, 2668)], [(3450, 3576), (3703, 3952)]]",[6]
48,31,536,116,890,10,0,"[[(536, 890)], [], []]",[35]
26,22,235,2,4225,10,0,"[[(235, 562), (893, 1122)], [(2114, 2398)], [(4213, 4225)]]",[]
22,15,219,98,3505,5,0,"[[(219, 378), (1022, 1336)], [(2082, 2417), (2610, 2783)], [(3198, 3505)]]",[]
16,27,866,45,1867,4,0,"[[(866, 1111)], [(1602, 1867)], []]",[]
8,0,979,53,1174,10,0,"[[(979, 1174)], [], []]",[]
14,60,694,57,1391,8,0,"[[(694, 827), (1193, 1391)], [], []]",[]
22,40,1958,59,3454,3,0,"[[], [(1958, 2295)], [(3201, 3454)]]",[]
13,6,475,88,2525,9,0,"[[(475, 812)], [(2355, 2525)], []]",[]
12,18,835,22,3885,4,0,"[[(835, 1069), (1121, 1425)], [(1670, 1904), (2044, 2256)], [(3841, 3885)]]",[]
1,10,574,84,809,2,0,"[[(574, 809)], [], []]",[]
26,49,3833,118,3954,3,0,"[[], [], [(3833, 3954)]]",[]
13,15,504,71,2021,3,0,"[[(504, 765), (1091, 1271)], [(1946, 2021)], []]",[9]
18,16,1765,48,3710,7,0,"[[], [(1765, 2057)], [(3371, 3710)]]",[25]
11,54,38,111,4193,10,0,"[[(38, 289), (560, 780)], [(1649, 1793), (2134, 2386)], [(3841, 4193)]]",[]
15,37,130,59,3700,10,0,"[[(130, 344)], [(1889, 2216), (2464, 2738)], [(3070, 3270), (3456, 3700)]]",[]
3,39,1086,9,4277,651,1,"[[(1086, 1282)], [(1478, 1667), (2250, 2576)], [(4076, 4277)]]",[]
32,59,1523,70,2231,3,0,"[[], [(1523, 1765), (2024, 2231)], []]",[]
16,34,455,107,574,5,0,"[[(455, 574)], [], []]",[]
54,5,1486,71,2553,5,0,"[[], [(1486, 1813), (2395, 2553)], []]",[]
50,14,1809,52,2763,651,1,"[[], [(1809, 2168), (2687, 2763)], []]",[46]
21,58,142,94,2133,10,0,"[[(142, 305)], [(1858, 2133)], []]",[48]
6,2,44,95,3229,6,0,"[[(44, 373)], [(1564, 1862), (2236, 2545)], [(2997, 3229)]]",[1]
33,26,3132,10,3258,8,0,"[[], [], [(3132, 3258)]]",[]
48,16,331,61,3377,8,0,"[[(331, 595)], [(1501, 1833), (1887, 1983)], [(3116, 3377)]]",[]
48,48,1035,106,4211,3,0,"[[(1035, 1341)], [], [(4007, 4211)]]",[22]
53,29,671,60,2065,651,1,"[[(671, 946)], [(1599, 1682), (1870, 2065)], []]",[26]
12,14,953,16,1998,4,0,"[[(953, 1018), (1160, 1218)], [(1922, 1998)], []]",[57]
11,17,784,120,4104,651,1,"[[(784, 1031)], [(1784, 1911)], [(3835, 4104)]]",[]
10,16,197,20,3986,10,0,"[[(197, 500), (624, 884)], [], [(3017, 3371), (3751, 3986)]]",[]
7,45,1236,45,1323,4,0,"[[(1236, 1323)], [], []]",[]
1,54,497,29,4135,2,0,"[[(497, 605), (1177, 1392)], [(2127, 2364)], [(3503, 3816), (3852, 4135)]]",[59]
16,14,776,73,2492,9,0,"[[(776, 1109), (1121, 1380)], [(1452, 1600), (2197, 2492)], []]",[]
20,32,722,78,3483,6,0,"[[(722, 902)], [(2669, 2845)], [(3186, 3483)]]",[]
56,1,1693,15,1858,5,0,"[[], [(1693, 1858)], []]",[45]
9,28,454,42,3995,4,0,"[[(454, 683), (757, 980)], [(2099, 2299)], [(3740, 3995)]]",[]
41,36,3301,14,3852,3,0,"[[], [], [(3301, 3444), (3578, 3852)]]",[]
12,15,670,60,790,1,0,"[[(670, 790)], [], []]",[]
43,57,427,57,3386,4,0,"[[(427, 785), (891, 1014)], [], [(3254, 3386)]]",[44]
56,44,2068,17,2690,6,0,"[[], [(2068, 2411), (2559, 2690)], []]",[]
5,15,240,48,2358,651,1,"[[(240, 310), (344, 430)], [(2164, 2358)], []]",[]
27,16,272,82,1074,9,0,"[[(272, 501), (764, 1074)], [], []]",[]
11,24,292,112,4303,3,0,"[[(292, 624)], [(1832, 2081)], [(3750, 3972), (3972, 4303)]]",[]
58,0,595,48,3414,3,0,"[[(595, 871)], [], [(3152, 3414)]]",[]
11,54,317,85,2580,7,0,"[[(317, 437), (593, 826)], [(2456, 2580)], []]",[]
8,10,191,63,4240,6,0,"[[(191, 473), (537, 888)], [(1881, 2040), (2084, 2238)], [(2954, 3289), (3967, 4240)]]",[]
60,19,1035,43,3415,5,0,"[[(1035, 1091)], [(1529, 1849), (2418, 2605)], [(2898, 2998), (3191, 3415)]]",[]
31,34,725,99,3828,5,0,"[[(725, 881)], [(1635, 1945), (2084, 2348)], [(3090, 3227), (3709, 3828)]]",[]
