xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
49,44,738,75,2527,4,0,"[[(738, 1024), (1160, 1368)], [(2028, 2337), (2430, 2527)], []]",[]
46,43,3864,110,4043,651,1,"[[], [], [(3864, 4043)]]",[]
30,40,775,23,2638,651,1,"[[(775, 1080), (1086, 1425)], [(1470, 1819), (2325, 2638)], []]",[]
37,50,677,58,3692,651,1,"[[(677, 957), (1214, 1301)], [(2172, 2296), (2432, 2529)], [(3354, 3692)]]",[]
20,12,931,97,4228,3,0,"[[(931, 1135), (1184, 1429)], [], [(4075, 4228)]]",[]
19,16,2468,16,2760,1,0,"[[], [(2468, 2760)], []]",[]
55,37,501,7,671,6,0,"[[(501, 671)], [], []]",[]
24,53,586,51,1921,651,1,"[[(586, 906)], [(1843, 1921)], []]",[]
46,41,3420,100,4133,651,1,"[[], [], [(3420, 3779), (3949, 4133)]]",[]
26,7,912,120,4235,5,0,"[[(912, 1209)], [(1563, 1794), (1875, 2023)], [(3461, 3803), (3965, 4235)]]",[]
39,32,572,51,3815,4,0,"[[(572, 692)], [(2331, 2468)], [(3738, 3815)]]",[]
50,45,171,47,4215,5,0,"[[(171, 499), (886, 1157)], [(1443, 1495), (1499, 1736)], [(3772, 3931), (3972, 4215)]]",[]
33,45,390,36,488,651,1,"[[(390, 488)], [], []]",[]
50,24,1466,107,2247,7,0,"[[], [(1466, 1802), (1906, 2247)], []]",[]
50,45,604,30,3254,1,0,"[[(604, 743), (1159, 1370)], [(1613, 1921), (2049, 2386)], [(3038, 3254)]]",[]
5,18,1684,112,1953,651,1,"[[], [(1684, 1953)], []]",[]
20,47,886,5,4037,3,0,"[[(886, 913), (1094, 1161)], [(1612, 1641), (1703, 2044)], [(3710, 3766), (3788, 4037)]]",[]
38,14,85,1,4214,651,1,"[[(85, 163), (169, 284)], [(1584, 1938), (2123, 2278)], [(3393, 3714), (3958, 4214)]]",[]
43,37,838,48,4301,6,0,"[[(838, 890), (1294, 1395)], [(1709, 1767), (2648, 2865)], [(3539, 3624), (4029, 4301)]]",[]
15,4,734,90,4154,5,0,"[[(734, 874), (1040, 1328)], [(2306, 2420)], [(3312, 3671), (3812, 4154)]]",[]
16,25,1591,75,3304,651,1,"[[], [(1591, 1906)], [(3121, 3304)]]",[]
40,2,1792,43,1988,10,0,"[[], [(1792, 1988)], []]",[]
60,56,4192,101,4294,8,0,"[[], [], [(4192, 4294)]]",[]
37,16,999,114,1976,651,1,"[[(999, 1250)], [(1463, 1721), (1848, 1976)], []]",[]
4,29,2399,116,4042,6,0,"[[], [(2399, 2727)], [(3803, 4042)]]",[]
19,2,653,89,4254,9,0,"[[(653, 968)], [(1463, 1638), (2176, 2379)], [(3214, 3340), (4045, 4254)]]",[]
43,14,1574,83,2098,8,0,"[[], [(1574, 1693), (1752, 2098)], []]",[]
48,2,1827,34,3258,651,1,"[[], [(1827, 2020)], [(3140, 3258)]]",[]
43,31,439,113,4246,6,0,"[[(439, 566), (656, 975)], [(2245, 2487)], [(3756, 4064), (4070, 4246)]]",[]
55,20,215,62,3697,651,1,"[[(215, 561), (1119, 1440)], [(2024, 2233)], [(3376, 3697)]]",[]
39,18,1507,113,3787,651,1,"[[], [(1507, 1702), (1736, 2039)], [(3626, 3787)]]",[]
53,50,198,72,3377,651,1,"[[(198, 478)], [(1975, 2335)], [(2937, 3219), (3232, 3377)]]",[]
15,59,868,12,3228,4,0,"[[(868, 1217), (1281, 1357)], [(2307, 2552)], [(2909, 3146), (3176, 3228)]]",[]
33,37,12,10,1205,651,1,"[[(12, 265), (905, 1205)], [], []]",[]
3,32,1755,105,2012,651,1,"[[], [(1755, 2012)], []]",[]
60,30,43,44,4052,651,1,"[[(43, 112)], [], [(3348, 3621), (3980, 4052)]]",[]
46,25,234,12,2717,10,0,"[[(234, 570), (615, 920)], [(2032, 2271), (2420, 2717)], []]",[]
11,53,840,89,3762,651,1,"[[(840, 1022), (1110, 1207)], [(1631, 1978), (2027, 2356)], [(3052, 3355), (3553, 3762)]]",[]
37,44,739,18,3785,2,0,"[[(739, 866), (913, 1190)], [(1826, 1948)], [(3536, 3785)]]",[]
27,35,291,115,4062,651,1,"[[(291, 606)], [], [(3811, 4062)]]",[]
2,52,2021,66,4014,7,0,"[[], [(2021, 2151)], [(3040, 3280), (3943, 4014)]]",[]
15,59,3131,99,3443,10,0,"[[], [], [(3131, 3284), (3308, 3443)]]",[]
17,48,47,21,3623,1,0,"[[(47, 344)], [(1456, 1749), (2474, 2628)], [(3340, 3623)]]",[]
46,46,316,29,3860,3,0,"[[(316, 619)], [(1598, 1937)], [(3784, 3860)]]",[]
40,37,2407,13,2657,651,1,"[[], [(2407, 2466), (2627, 2657)], []]",[]
31,44,3547,41,3846,651,1,"[[], [], [(3547, 3846)]]",[]
11,0,536,1,3296,7,0,"[[(536, 737)], [(1573, 1642)], [(3249, 3296)]]",[]
11,47,765,104,2655,651,1,"[[(765, 942), (1113, 1316)], [(1962, 2198), (2406, 2655)], []]",[]
15,42,637,11,4246,651,1,"[[(637, 913)], [], [(4061, 4246)]]",[]
55,29,257,44,1949,651,1,"[[(257, 333), (383, 614)], [(1781, 1949)], []]",[]
53,32,700,22,3798,651,1,"[[(700, 1024)], [(2114, 2367)], [(3649, 3798)]]",[]
10,45,500,28,1957,7,0,"[[(500, 857)], [(1617, 1957)], []]",[]
18,60,368,83,3839,651,1,"[[(368, 629), (1123, 1315)], [(1489, 1793), (1794, 1954)], [(3369, 3696), (3717, 3839)]]",[]
1,12,1601,45,3264,1,0,"[[], [(1601, 1814), (1986, 2318)], [(3199, 3264)]]",[]
16,46,171,37,3094,8,0,"[[(171, 316), (815, 1000)], [(1585, 1724), (1933, 2194)], [(2961, 3094)]]",[]
15,24,121,72,3878,651,1,"[[(121, 279), (971, 1079)], [(1637, 1970)], [(3715, 3878)]]",[]
56,41,235,47,4110,651,1,"[[(235, 559), (954, 1269)], [], [(2978, 3068), (3924, 4110)]]",[]
1,50,2998,87,4155,651,1,"[[], [], [(2998, 3108), (3866, 4155)]]",[]
29,1,577,9,675,4,0,"[[(577, 675)], [], []]",[]
29,56,793,51,1048,7,0,"[[(793, 1048)], [], []]",[]
11,36,257,85,4195,651,1,"[[(257, 435), (806, 965)], [], [(3927, 4195)]]",[]
14,27,2385,33,2566,651,1,"[[], [(2385, 2566)], []]",[]
