xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
40,17,1931,105,2564,1,0,"[[], [(1931, 2119), (2345, 2564)], []]",[]
35,17,769,41,3347,1,0,"[[(769, 888), (953, 1287)], [(1500, 1667), (1947, 2079)], [(3117, 3347)]]",[]
32,46,932,87,3908,1,0,"[[(932, 1231)], [], [(3130, 3455), (3690, 3908)]]",[]
56,28,899,20,3689,1,0,"[[(899, 1176), (1224, 1417)], [(1928, 2025)], [(3086, 3349), (3470, 3689)]]",[]
36,39,366,93,681,1,0,"[[(366, 681)], [], []]",[]
43,20,2372,114,3676,1,0,"[[], [(2372, 2609)], [(3369, 3676)]]",[]
23,57,3294,108,4112,1,0,"[[], [], [(3294, 3645), (3955, 4112)]]",[]
24,46,1122,77,3859,66,1,"[[(1122, 1312)], [], [(2920, 3008), (3626, 3859)]]",[]
15,35,100,78,851,1,0,"[[(100, 457), (560, 851)], [], []]",[]
4,33,1729,35,3375,66,1,"[[], [(1729, 1829), (2706, 2741)], [(3097, 3375)]]",[]
5,38,2164,120,3813,1,0,"[[], [(2164, 2479)], [(3460, 3813)]]",[]
46,13,3901,95,4110,1,0,"[[], [], [(3901, 4110)]]",[]
22,46,1055,59,4241,1,0,"[[(1055, 1333)], [(1488, 1564), (1635, 1895)], [(4073, 4241)]]",[]
13,11,172,83,530,66,1,"[[(172, 530)], [], []]",[]
36,58,591,85,4267,1,0,"[[(591, 921), (1082, 1219)], [(2640, 2831)], [(3702, 3801), (3909, 4267)]]",[]
59,55,604,60,4312,1,0,"[[(604, 913), (1053, 1325)], [(2283, 2478), (2528, 2723)], [(3601, 3943), (4129, 4312)]]",[]
18,25,1110,99,3134,1,0,"[[(1110, 1407)], [], [(2888, 3013), (3020, 3134)]]",[]
40,14,385,15,3735,1,0,"[[(385, 707)], [(2281, 2477)], [(3379, 3735)]]",[]
49,8,1481,26,1571,1,0,"[[], [(1481, 1571)], []]",[]
24,53,2479,100,2638,66,1,"[[], [(2479, 2638)], []]",[]
44,42,1040,119,2181,1,0,"[[(1040, 1203)], [(1541, 1888), (2019, 2181)], []]",[]
40,34,653,42,3986,1,0,"[[(653, 919)], [(2262, 2611)], [(2886, 3017), (3639, 3986)]]",[]
23,43,2477,47,4090,1,0,"[[], [(2477, 2665)], [(3305, 3391), (3947, 4090)]]",[]
45,42,2919,92,3879,1,0,"[[], [], [(2919, 3189), (3647, 3879)]]",[]
22,55,310,50,4206,1,0,"[[(310, 423)], [], [(3901, 4206)]]",[]
53,22,1823,120,2480,1,0,"[[], [(1823, 2121), (2347, 2480)], []]",[]
56,29,937,68,3718,1,0,"[[(937, 1144)], [], [(3579, 3718)]]",[]
55,39,231,91,2714,66,1,"[[(231, 422)], [(2460, 2714)], []]",[]
56,0,135,9,3567,1,0,"[[(135, 339)], [(1522, 1866), (2779, 2830)], [(3068, 3196), (3385, 3567)]]",[]
24,53,56,36,2526,1,0,"[[(56, 378), (852, 1112)], [(2238, 2526)], []]",[]
5,29,23,64,4152,66,1,"[[(23, 279), (330, 565)], [], [(3360, 3465), (3833, 4152)]]",[]
21,15,223,82,3953,1,0,"[[(223, 346), (639, 935)], [(2093, 2381)], [(3615, 3953)]]",[]
36,27,1182,92,3858,1,0,"[[(1182, 1311), (1311, 1425)], [(1966, 2256)], [(2911, 3199), (3668, 3858)]]",[]
33,5,169,3,869,1,0,"[[(169, 311), (605, 869)], [], []]",[]
22,36,114,75,3650,1,0,"[[(114, 360), (381, 586)], [(2507, 2739)], [(3219, 3359), (3547, 3650)]]",[]
26,10,53,65,194,1,0,"[[(53, 194)], [], []]",[]
48,14,2407,22,3891,1,0,"[[], [(2407, 2617)], [(3533, 3618), (3673, 3891)]]",[]
17,39,1835,65,3872,66,1,"[[], [(1835, 1929), (2142, 2212)], [(3606, 3872)]]",[]
60,24,3407,44,4318,1,0,"[[], [], [(3407, 3676), (4201, 4318)]]",[]
29,20,3488,72,3708,1,0,"[[], [], [(3488, 3708)]]",[]
18,27,1153,92,1912,1,0,"[[(1153, 1419)], [(1445, 1565), (1574, 1912)], []]",[]
34,58,315,55,406,1,0,"[[(315, 406)], [], []]",[]
24,4,562,65,3519,1,0,"[[(562, 694)], [(2488, 2721)], [(3237, 3519)]]",[]
2,57,93,9,4293,1,0,"[[(93, 305), (441, 724)], [(1837, 1959)], [(3202, 3498), (4124, 4293)]]",[]
1,9,2524,29,4296,1,0,"[[], [(2524, 2770)], [(3963, 4230), (4256, 4296)]]",[]
43,52,2884,23,3027,1,0,"[[], [], [(2884, 3027)]]",[]
17,16,251,89,4288,1,0,"[[(251, 414)], [(1563, 1758)], [(4030, 4288)]]",[]
25,41,11,9,2564,1,0,"[[(11, 104), (945, 1140)], [(1703, 1842), (2475, 2564)], []]",[]
13,51,381,52,3998,1,0,"[[(381, 591)], [(1900, 2246)], [(3239, 3531), (3725, 3998)]]",[]
56,5,420,114,3322,1,0,"[[(420, 687)], [(2099, 2347)], [(3089, 3322)]]",[]
10,22,2976,20,3316,1,0,"[[], [], [(2976, 3316)]]",[]
1,54,476,62,4314,1,0,"[[(476, 555), (662, 988)], [(2010, 2152)], [(3502, 3744), (4141, 4314)]]",[]
35,45,443,47,4308,1,0,"[[(443, 631), (652, 955)], [], [(3638, 3900), (4043, 4308)]]",[]
53,25,2940,7,3862,1,0,"[[], [], [(2940, 3175), (3514, 3862)]]",[]
9,24,1730,95,1869,1,0,"[[], [(1730, 1869)], []]",[]
24,10,1948,79,2537,66,1,"[[], [(1948, 2305), (2449, 2537)], []]",[]
36,56,628,71,976,1,0,"[[(628, 976)], [], []]",[]
6,11,726,84,940,1,0,"[[(726, 940)], [], []]",[]
47,27,3916,73,4070,1,0,"[[], [], [(3916, 4070)]]",[]
46,7,23,17,4305,1,0,"[[(23, 355), (756, 906)], [(2389, 2474)], [(4004, 4061), (4068, 4305)]]",[]
48,38,490,28,710,1,0,"[[(490, 561), (612, 710)], [], []]",[]
28,27,2889,114,3359,1,0,"[[], [], [(2889, 3125), (3135, 3359)]]",[]
10,5,1107,101,4109,1,0,"[[(1107, 1209), (1236, 1417)], [(1448, 1655), (2552, 2696)], [(3481, 3714), (3840, 4109)]]",[]
48,43,3905,98,4318,1,0,"[[], [], [(3905, 4209), (4211, 4318)]]",[]
