xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
25,50,1016,61,1282,8,0,"[[(1016, 1282)], [], []]",[]
7,44,1154,104,4192,1,0,"[[(1154, 1351)], [(1942, 2049)], [(3510, 3702), (3992, 4192)]]",[]
56,54,3678,109,4319,5,0,"[[], [], [(3678, 3892), (4027, 4319)]]",[]
58,6,495,45,3736,8,0,"[[(495, 637), (748, 852)], [], [(2986, 3315), (3473, 3736)]]",[]
55,52,369,116,1291,4,0,"[[(369, 628), (1105, 1291)], [], []]",[]
31,58,494,71,3564,8,0,"[[(494, 849)], [(1639, 1851)], [(3204, 3564)]]",[]
27,0,2203,25,3574,7,0,"[[], [(2203, 2545), (2648, 2853)], [(3251, 3322), (3334, 3574)]]",[]
10,33,195,53,2834,1,0,"[[(195, 550), (1073, 1242)], [(1780, 2013), (2697, 2834)], []]",[]
19,50,72,82,4176,5,0,"[[(72, 351), (380, 646)], [(1814, 1929)], [(3106, 3340), (3851, 4176)]]",[]
56,56,146,25,3176,10,0,"[[(146, 290)], [], [(3025, 3176)]]",[]
31,51,145,73,2410,5,0,"[[(145, 248)], [(2119, 2410)], []]",[]
31,17,682,54,3425,7,0,"[[(682, 880)], [(2227, 2492)], [(3086, 3209), (3217, 3425)]]",[]
47,50,1236,88,3886,2,0,"[[(1236, 1330)], [(2051, 2169), (2560, 2679)], [(3246, 3403), (3728, 3886)]]",[]
49,21,1873,58,2863,6,0,"[[], [(1873, 1947), (2520, 2863)], []]",[]
43,18,772,61,1040,2,0,"[[(772, 1040)], [], []]",[]
9,24,1726,61,1912,4,0,"[[], [(1726, 1912)], []]",[]
1,57,1937,32,2538,6,0,"[[], [(1937, 2284), (2350, 2538)], []]",[]
13,45,2528,56,4210,3,0,"[[], [(2528, 2787)], [(3466, 3597), (3958, 4210)]]",[]
46,55,413,78,1213,7,0,"[[(413, 575), (895, 1213)], [], []]",[]
51,42,946,29,3044,10,0,"[[(946, 1008)], [], [(3004, 3044)]]",[]
47,35,65,82,2518,4,0,"[[(65, 421), (557, 909)], [(2060, 2281), (2422, 2518)], []]",[]
19,40,1798,102,2443,5,0,"[[], [(1798, 2031), (2174, 2443)], []]",[]
12,31,1466,63,3746,9,0,"[[], [(1466, 1549), (1585, 1768)], [(3288, 3367), (3535, 3746)]]",[]
32,24,97,83,4269,3,0,"[[(97, 356)], [(1528, 1828)], [(2979, 3144), (3933, 4269)]]",[]
33,14,1305,117,4200,7,0,"[[(1305, 1439)], [(2319, 2534)], [(3366, 3692), (3900, 4200)]]",[]
60,18,792,110,3820,8,0,"[[(792, 957)], [(1934, 2167), (2589, 2762)], [(2900, 3192), (3512, 3820)]]",[]
22,2,1091,113,1338,2,0,"[[(1091, 1338)], [], []]",[]
20,1,801,98,3599,5,0,"[[(801, 1113), (1200, 1361)], [(1753, 1873), (2035, 2192)], [(3413, 3599)]]",[]
34,57,1005,38,3750,1,0,"[[(1005, 1265)], [], [(3477, 3750)]]",[]
19,57,3771,96,4030,9,0,"[[], [], [(3771, 4030)]]",[]
34,10,13,102,1946,5,0,"[[(13, 294)], [(1747, 1946)], []]",[]
29,18,67,98,4089,4,0,"[[(67, 338)], [(2041, 2357)], [(3267, 3519), (3804, 4089)]]",[]
13,18,1866,42,4163,10,0,"[[], [(1866, 2172)], [(3547, 3752), (4080, 4163)]]",[]
33,47,428,40,3441,9,0,"[[(428, 545), (1335, 1386)], [(1559, 1899)], [(3183, 3441)]]",[]
37,32,165,65,3464,7,0,"[[(165, 304), (1021, 1098)], [(2186, 2522), (2542, 2629)], [(2980, 3108), (3171, 3464)]]",[]
53,10,1527,20,1845,6,0,"[[], [(1527, 1696), (1796, 1845)], []]",[]
33,14,3571,10,4151,3,0,"[[], [], [(3571, 3646), (4085, 4151)]]",[]
38,9,2884,39,3060,6,0,"[[], [], [(2884, 3060)]]",[]
26,3,518,18,805,4,0,"[[(518, 805)], [], []]",[]
35,34,1787,34,3968,6,0,"[[], [(1787, 1922)], [(3658, 3968)]]",[]
11,18,2055,26,4161,8,0,"[[], [(2055, 2175)], [(3024, 3101), (3980, 4161)]]",[]
48,57,282,105,3547,10,0,"[[(282, 640), (827, 1155)], [(2136, 2462)], [(3264, 3547)]]",[]
34,49,125,78,3371,2,0,"[[(125, 460)], [(2013, 2321)], [(3121, 3371)]]",[]
31,37,1714,81,1831,3,0,"[[], [(1714, 1831)], []]",[]
38,47,342,29,3836,4,0,"[[(342, 654)], [(1552, 1615), (1677, 1962)], [(3603, 3836)]]",[]
49,56,259,29,4304,2,0,"[[(259, 532), (1013, 1167)], [], [(3816, 4070), (4270, 4304)]]",[]
31,14,325,64,4148,2,0,"[[(325, 531), (1241, 1422)], [(1457, 1556)], [(3579, 3654), (3879, 4148)]]",[]
19,14,3038,52,3309,5,0,"[[], [], [(3038, 3309)]]",[]
0,14,1515,56,4224,1,0,"[[], [(1515, 1763), (1913, 2141)], [(3943, 4224)]]",[]
44,39,1810,98,2458,5,0,"[[], [(1810, 1947), (2177, 2458)], []]",[]
9,21,2302,97,2564,2,0,"[[], [(2302, 2564)], []]",[]
16,29,2965,95,3086,6,0,"[[], [], [(2965, 3086)]]",[]
46,53,963,65,2684,5,0,"[[(963, 1194)], [(2040, 2175), (2432, 2684)], []]",[]
55,59,622,28,3975,10,0,"[[(622, 896)], [], [(3174, 3423), (3899, 3975)]]",[]
50,55,866,108,4055,3,0,"[[(866, 1123)], [(1543, 1692), (2042, 2224)], [(3426, 3738), (3757, 4055)]]",[]
0,55,1603,34,2574,1,0,"[[], [(1603, 1734), (2400, 2574)], []]",[]
50,12,932,92,3761,6,0,"[[(932, 1042), (1154, 1384)], [(2106, 2352)], [(3616, 3761)]]",[]
1,38,2033,50,2215,5,0,"[[], [(2033, 2215)], []]",[]
51,60,857,45,1389,2,0,"[[(857, 1205), (1205, 1389)], [], []]",[]
37,37,1885,11,3896,10,0,"[[], [(1885, 2214), (2490, 2577)], [(2898, 3170), (3729, 3896)]]",[]
54,48,1338,84,4051,5,0,"[[(1338, 1437)], [(2110, 2449)], [(3026, 3334), (3813, 4051)]]",[]
8,10,3069,14,3216,9,0,"[[], [], [(3069, 3216)]]",[]
16,47,1794,41,4298,7,0,"[[], [(1794, 2021)], [(2915, 2999), (4150, 4298)]]",[]
29,4,358,10,3625,2,0,"[[(358, 387), (635, 742)], [(2591, 2621)], [(3311, 3625)]]",[]
