xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
32,33,1017,80,4231,7,0,"[[(1017, 1351)], [(2457, 2791)], [(3897, 4231)]]",[]
43,36,204,31,2869,5,0,"[[(204, 351), (450, 642)], [(1713, 1877), (2670, 2869)], []]",[]
30,26,551,44,3913,5,0,"[[(551, 602), (826, 1033)], [(1991, 2042), (2266, 2473)], [(3431, 3482), (3706, 3913)]]",[]
15,33,537,16,3747,651,1,"[[(537, 867)], [(1977, 2307)], [(3417, 3747)]]",[]
9,21,78,39,3732,651,1,"[[(78, 327), (666, 852)], [(1518, 1767), (2106, 2292)], [(2958, 3207), (3546, 3732)]]",[]
37,4,902,90,3919,10,0,"[[(902, 1039)], [(2342, 2479)], [(3782, 3919)]]",[]
41,31,474,29,799,651,1,"[[(474, 799)], [], []]",[]
49,7,291,45,515,8,0,"[[(291, 515)], [], []]",[]
32,11,518,50,4083,8,0,"[[(518, 672)], [], [(3824, 4083)]]",[]
57,10,156,81,4239,8,0,"[[(156, 251), (588, 743)], [(2048, 2264)], [(3635, 3788), (3983, 4239)]]",[]
56,34,932,57,3787,651,1,"[[(932, 1053)], [], [(3467, 3787)]]",[]
52,26,253,15,3785,8,0,"[[(253, 598), (760, 905)], [(1693, 2038), (2200, 2345)], [(3133, 3478), (3640, 3785)]]",[]
18,28,622,115,3979,6,0,"[[(622, 835), (1060, 1408)], [(1980, 2279)], [(3697, 3979)]]",[]
20,27,2283,74,2360,1,0,"[[], [(2283, 2360)], []]",[]
19,14,1858,49,2007,10,0,"[[], [(1858, 2007)], []]",[]
15,48,1071,112,2196,2,0,"[[(1071, 1413)], [(1556, 1700), (1936, 2196)], []]",[]
17,43,334,110,4293,5,0,"[[(334, 600)], [], [(3644, 3923), (3959, 4293)]]",[]
16,55,2561,68,2863,2,0,"[[], [(2561, 2747), (2749, 2863)], []]",[]
45,32,734,10,2982,5,0,"[[(734, 879)], [(1603, 1875), (2491, 2642)], [(2884, 2982)]]",[]
54,25,194,115,3581,4,0,"[[(194, 309), (358, 701)], [(1634, 1749), (1798, 2141)], [(3074, 3189), (3238, 3581)]]",[]
12,43,399,56,3971,3,0,"[[(399, 675), (711, 799)], [(1464, 1559), (1949, 2043)], [(3880, 3971)]]",[]
14,3,808,31,3889,5,0,"[[(808, 1009)], [(2248, 2449)], [(3688, 3889)]]",[]
36,10,844,119,4193,7,0,"[[(844, 1152), (1168, 1313)], [(2284, 2592), (2608, 2753)], [(3724, 4032), (4048, 4193)]]",[]
48,15,1941,82,3469,7,0,"[[], [(1941, 2201)], [(3070, 3156), (3215, 3469)]]",[]
55,25,92,42,3178,7,0,"[[(92, 298)], [(1532, 1738)], [(2972, 3178)]]",[]
39,10,74,65,3443,1,0,"[[(74, 378), (495, 563)], [(1514, 1818), (1935, 2003)], [(2954, 3258), (3375, 3443)]]",[]
44,54,494,116,1766,7,0,"[[(494, 794), (1275, 1420)], [(1507, 1766)], []]",[]
49,27,746,41,4314,5,0,"[[(746, 1045), (1085, 1434)], [(2186, 2485), (2525, 2874)], [(3626, 3925), (3965, 4314)]]",[]
17,17,460,72,3669,7,0,"[[(460, 789)], [(1900, 2229)], [(3340, 3669)]]",[]
4,56,193,94,3722,4,0,"[[(193, 498), (673, 842)], [(1633, 1938), (2113, 2282)], [(3073, 3378), (3553, 3722)]]",[]
31,6,63,2,3336,7,0,"[[(63, 277)], [(1805, 2147), (2163, 2418)], [(3039, 3336)]]",[]
4,22,1124,61,4234,5,0,"[[(1124, 1354)], [(2564, 2794)], [(4004, 4234)]]",[]
55,9,23,97,2038,10,0,"[[(23, 279), (285, 465)], [(1871, 2038)], []]",[]
31,27,431,73,3557,5,0,"[[(431, 677)], [(1871, 2117)], [(3311, 3557)]]",[]
3,24,288,56,4318,651,1,"[[(288, 549), (815, 984)], [(2046, 2289), (2560, 2713)], [(3875, 4036), (4113, 4318)]]",[]
