xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
33,124,513,82,1069,9,0,"[[(513, 723), (933, 1069)], [], []]",[]
32,206,2631,4,2839,3,0,"[[], [(2631, 2839)], []]",[]
228,113,592,40,4219,10,0,"[[(592, 927), (1088, 1389)], [(2396, 2503)], [(4103, 4219)]]",[]
131,134,1876,9,4232,651,1,"[[], [(1876, 1912)], [(3868, 3925), (4079, 4232)]]",[]
178,28,324,94,2517,3,0,"[[(324, 529), (568, 891)], [(1809, 1968), (2239, 2517)], []]",[]
197,68,18,87,3963,651,1,"[[(18, 262)], [(1914, 2035)], [(3252, 3506), (3731, 3963)]]",[]
10,171,87,104,926,9,0,"[[(87, 334), (712, 926)], [], []]",[]
117,157,12,118,1988,1,0,"[[(12, 334)], [(1540, 1683), (1722, 1988)], []]",[]
33,236,558,116,3394,1,0,"[[(558, 914)], [(1480, 1688), (2501, 2700)], [(3039, 3394)]]",[]
232,172,905,90,2642,4,0,"[[(905, 1254)], [(1637, 1868), (2374, 2642)], []]",[]
12,122,1489,56,4042,9,0,"[[], [(1489, 1743)], [(3048, 3171), (3702, 4042)]]",[]
127,160,549,67,4154,3,0,"[[(549, 674)], [(2157, 2448)], [(4005, 4154)]]",[]
220,128,531,103,1050,8,0,"[[(531, 837), (868, 1050)], [], []]",[]
202,112,547,29,2557,9,0,"[[(547, 754), (965, 1226)], [(1678, 2011), (2398, 2557)], []]",[]
30,119,188,80,894,5,0,"[[(188, 516), (554, 894)], [], []]",[]
12,47,247,22,3680,9,0,"[[(247, 518), (1120, 1274)], [(2235, 2589)], [(3388, 3680)]]",[]
147,2,1069,12,2620,7,0,"[[(1069, 1212), (1221, 1382)], [(1798, 2143), (2395, 2620)], []]",[]
222,36,35,28,3965,5,0,"[[(35, 321)], [(1981, 2154)], [(3810, 3965)]]",[]
130,144,2357,100,2625,9,0,"[[], [(2357, 2625)], []]",[]
7,90,3328,15,3873,5,0,"[[], [], [(3328, 3668), (3817, 3873)]]",[]
60,124,2452,30,2786,7,0,"[[], [(2452, 2786)], []]",[]
0,38,1284,16,4250,7,0,"[[(1284, 1384)], [(1991, 2231)], [(2960, 3236), (4211, 4250)]]",[]
61,124,96,18,3521,4,0,"[[(96, 169)], [(1454, 1777), (2527, 2768)], [(2896, 3057), (3202, 3521)]]",[]
179,210,779,10,1406,8,0,"[[(779, 1126), (1321, 1406)], [], []]",[]
190,119,3709,44,4046,4,0,"[[], [], [(3709, 4046)]]",[]
53,41,1748,95,1960,7,0,"[[], [(1748, 1960)], []]",[]
83,90,73,108,413,7,0,"[[(73, 413)], [], []]",[]
81,198,623,52,752,7,0,"[[(623, 752)], [], []]",[]
235,44,121,1,1986,651,1,"[[(121, 218), (805, 875)], [(1961, 1986)], []]",[]
205,117,1550,2,3851,3,0,"[[], [(1550, 1787), (1990, 2170)], [(2923, 2974), (3693, 3851)]]",[]
238,95,451,119,4188,3,0,"[[(451, 759)], [], [(3139, 3268), (3874, 4188)]]",[]
196,2,125,48,4279,4,0,"[[(125, 253), (574, 876)], [(1813, 2098)], [(3855, 4177), (4200, 4279)]]",[]
183,216,650,84,3872,651,1,"[[(650, 835)], [(2424, 2538)], [(2941, 3201), (3522, 3872)]]",[]
38,169,3312,31,3403,651,1,"[[], [], [(3312, 3403)]]",[]
144,127,3180,99,3908,9,0,"[[], [], [(3180, 3362), (3558, 3908)]]",[]
31,223,476,116,3740,10,0,"[[(476, 824), (917, 1237)], [], [(2974, 3324), (3384, 3740)]]",[]
196,118,1868,70,2626,3,0,"[[], [(1868, 1981), (2495, 2626)], []]",[]
87,219,385,71,2288,4,0,"[[(385, 563), (795, 1027)], [(1990, 2288)], []]",[]
199,222,3602,97,4051,2,0,"[[], [], [(3602, 3777), (3899, 4051)]]",[]
40,45,285,15,4298,7,0,"[[(285, 445)], [], [(4069, 4144), (4160, 4298)]]",[]
50,132,2388,42,2460,4,0,"[[], [(2388, 2460)], []]",[]
214,187,3707,65,4260,3,0,"[[], [], [(3707, 3950), (4092, 4260)]]",[]
9,147,256,16,960,4,0,"[[(256, 450), (833, 960)], [], []]",[]
164,64,198,27,3684,1,0,"[[(198, 459)], [(1641, 1835)], [(3502, 3684)]]",[]
157,123,936,78,3520,1,0,"[[(936, 1151)], [(1891, 2176)], [(3359, 3520)]]",[]
117,142,1076,102,3319,3,0,"[[(1076, 1332)], [(2436, 2792)], [(3174, 3319)]]",[]
52,147,1050,71,4311,1,0,"[[(1050, 1263), (1293, 1384)], [], [(2928, 3125), (4002, 4311)]]",[]
233,10,2925,66,4244,1,0,"[[], [], [(2925, 3246), (3907, 4244)]]",[]
206,45,36,87,3507,7,0,"[[(36, 174), (731, 856)], [(1661, 1854), (2250, 2595)], [(3059, 3260), (3313, 3507)]]",[]
31,183,113,60,2878,651,1,"[[(113, 301), (468, 821)], [(1703, 1913), (2633, 2878)], []]",[]
96,168,449,112,3903,6,0,"[[(449, 759), (1021, 1265)], [], [(3013, 3293), (3600, 3903)]]",[]
1,195,2131,77,2972,651,1,"[[], [(2131, 2370)], [(2887, 2972)]]",[]
105,238,1695,5,3680,8,0,"[[], [(1695, 1997), (2003, 2185)], [(3523, 3680)]]",[]
147,195,63,64,4103,7,0,"[[(63, 316)], [(1766, 1959), (2341, 2675)], [(3950, 4103)]]",[]
218,155,1530,85,2127,6,0,"[[], [(1530, 1690), (1848, 2127)], []]",[]
239,145,2461,12,2707,2,0,"[[], [(2461, 2707)], []]",[]
186,156,3372,109,3717,2,0,"[[], [], [(3372, 3717)]]",[]
17,173,465,17,4221,8,0,"[[(465, 510), (764, 891)], [(1719, 2014), (2127, 2301)], [(4193, 4221)]]",[]
3,137,716,32,3529,1,0,"[[(716, 836), (1235, 1289)], [], [(3198, 3529)]]",[]
147,208,3671,109,4297,651,1,"[[], [], [(3671, 3856), (4067, 4297)]]",[]
190,99,1008,42,3441,7,0,"[[(1008, 1243)], [(1666, 1762), (2203, 2452)], [(3322, 3441)]]",[]
208,166,268,66,2815,9,0,"[[(268, 587)], [(2122, 2227), (2538, 2815)], []]",[]
8,96,90,110,2693,3,0,"[[(90, 299), (320, 571)], [(2094, 2316), (2333, 2693)], []]",[]
76,65,16,100,4080,7,0,"[[(16, 352), (519, 858)], [(1445, 1585), (1652, 1838)], [(3722, 4080)]]",[]
