xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,22,486,75,3453,8,0,"[[(486, 713), (1122, 1429)], [(2347, 2483)], [(2924, 3135), (3369, 3453)]]",[]
48,32,313,7,1840,94,0,"[[(313, 564), (1038, 1216)], [(1513, 1840)], []]",[]
24,47,2224,95,3876,3,0,"[[], [(2224, 2498)], [(3005, 3216), (3525, 3876)]]",[]
24,8,174,116,4320,55,0,"[[(174, 394), (980, 1289)], [(2178, 2507)], [(3487, 3837), (4195, 4320)]]",[]
48,32,661,63,804,77,0,"[[(661, 804)], [], []]",[]
41,36,501,90,3574,6501,1,"[[(501, 768), (1046, 1186)], [], [(3321, 3574)]]",[]
9,29,648,88,4115,95,0,"[[(648, 971)], [(2147, 2395)], [(3004, 3302), (3924, 4115)]]",[]
28,37,309,17,2190,65,0,"[[(309, 580)], [(1978, 2190)], []]",[]
50,14,1790,71,2791,1,0,"[[], [(1790, 1865), (2717, 2791)], []]",[]
25,49,220,49,3335,45,0,"[[(220, 450)], [(2140, 2456)], [(3182, 3335)]]",[]
18,15,929,93,4216,81,0,"[[(929, 1050)], [(2319, 2499), (2512, 2636)], [(3866, 4062), (4083, 4216)]]",[]
47,60,844,25,2815,43,0,"[[(844, 869)], [(1997, 2045), (2633, 2815)], []]",[]
4,33,2072,18,3702,43,0,"[[], [(2072, 2417), (2464, 2733)], [(3498, 3702)]]",[]
9,22,79,48,801,23,0,"[[(79, 328), (502, 801)], [], []]",[]
31,16,162,52,4288,6501,1,"[[(162, 363)], [(1776, 2098), (2707, 2831)], [(3404, 3543), (4130, 4288)]]",[]
19,29,239,97,4054,98,0,"[[(239, 497), (1004, 1359)], [(2306, 2419)], [(2910, 3160), (3799, 4054)]]",[]
31,0,12,40,3643,71,0,"[[(12, 118), (122, 211)], [(2609, 2755), (2772, 2813)], [(3095, 3152), (3291, 3643)]]",[]
18,51,245,113,4148,92,0,"[[(245, 408)], [(1537, 1846), (2540, 2735)], [(3430, 3713), (3934, 4148)]]",[]
17,39,3154,103,4301,63,0,"[[], [], [(3154, 3335), (4030, 4301)]]",[]
1,58,464,112,3383,86,0,"[[(464, 657), (1152, 1341)], [(1509, 1811), (2320, 2514)], [(2971, 3092), (3182, 3383)]]",[]
40,60,2137,73,3626,50,0,"[[], [(2137, 2377)], [(3008, 3303), (3410, 3626)]]",[]
40,41,494,76,790,66,0,"[[(494, 790)], [], []]",[]
33,0,3607,105,4297,65,0,"[[], [], [(3607, 3931), (3963, 4297)]]",[]
1,46,1016,57,3334,6501,1,"[[(1016, 1161), (1237, 1437)], [(2434, 2526)], [(3139, 3334)]]",[]
