xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,12,728,86,3851,10,0,"[[(728, 971)], [(2168, 2411)], [(3608, 3851)]]",[]
23,49,537,4,3764,10,0,"[[(537, 884)], [(1977, 2324)], [(3417, 3764)]]",[]
42,24,688,105,4035,3,0,"[[(688, 1017), (1021, 1155)], [(2128, 2457), (2461, 2595)], [(3568, 3897), (3901, 4035)]]",[]
46,50,1134,19,4247,1,0,"[[(1134, 1367)], [(2574, 2807)], [(4014, 4247)]]",[]
30,37,10,113,3416,4,0,"[[(10, 158), (421, 536)], [(1450, 1598), (1861, 1976)], [(2890, 3038), (3301, 3416)]]",[]
43,3,25,94,3381,2,0,"[[(25, 308), (326, 501)], [(1465, 1748), (1766, 1941)], [(2905, 3188), (3206, 3381)]]",[]
41,41,74,119,3092,1,0,"[[(74, 212)], [(1514, 1652)], [(2954, 3092)]]",[]
6,30,815,21,4235,6,0,"[[(815, 1122), (1262, 1355)], [(2255, 2562), (2702, 2795)], [(3695, 4002), (4142, 4235)]]",[]
27,24,200,68,4241,6,0,"[[(200, 542), (1139, 1361)], [(1640, 1982), (2579, 2801)], [(3080, 3422), (4019, 4241)]]",[]
16,26,246,2,4022,10,0,"[[(246, 538), (1023, 1142)], [(1686, 1978), (2463, 2582)], [(3126, 3418), (3903, 4022)]]",[]
27,30,21,19,3702,6,0,"[[(21, 231), (622, 822)], [(1461, 1671), (2062, 2262)], [(2901, 3111), (3502, 3702)]]",[]
56,31,27,29,3295,2,0,"[[(27, 280), (330, 415)], [(1467, 1720), (1770, 1855)], [(2907, 3160), (3210, 3295)]]",[]
0,52,151,23,3663,4,0,"[[(151, 332), (492, 783)], [(1591, 1772), (1932, 2223)], [(3031, 3212), (3372, 3663)]]",[]
21,28,659,83,4125,651,1,"[[(659, 865), (944, 1245)], [(2099, 2305), (2384, 2685)], [(3539, 3745), (3824, 4125)]]",[]
2,27,544,84,4224,9,0,"[[(544, 638), (1185, 1344)], [(1984, 2078), (2625, 2784)], [(3424, 3518), (4065, 4224)]]",[]
19,45,337,28,3424,4,0,"[[(337, 544)], [(1777, 1984)], [(3217, 3424)]]",[]
5,40,97,89,3225,651,1,"[[(97, 345)], [(1537, 1785)], [(2977, 3225)]]",[]
35,20,666,38,3884,7,0,"[[(666, 1004)], [(2106, 2444)], [(3546, 3884)]]",[]
45,23,593,36,3695,2,0,"[[(593, 815)], [(2033, 2255)], [(3473, 3695)]]",[]
51,30,975,108,4014,1,0,"[[(975, 1134)], [(2415, 2574)], [(3855, 4014)]]",[]
24,2,433,82,4051,4,0,"[[(433, 740), (874, 1171)], [(1873, 2180), (2314, 2611)], [(3313, 3620), (3754, 4051)]]",[]
50,24,546,96,4080,8,0,"[[(546, 807), (859, 1200)], [(1986, 2247), (2299, 2640)], [(3426, 3687), (3739, 4080)]]",[]
17,49,539,25,3859,6,0,"[[(539, 699), (742, 979)], [(1979, 2139), (2182, 2419)], [(3419, 3579), (3622, 3859)]]",[]
43,36,562,14,3776,6,0,"[[(562, 896)], [(2002, 2336)], [(3442, 3776)]]",[]
58,51,636,29,3648,651,1,"[[(636, 768)], [(2076, 2208)], [(3516, 3648)]]",[]
14,15,836,72,4312,651,1,"[[(836, 999), (1244, 1432)], [(2276, 2439), (2684, 2872)], [(3716, 3879), (4124, 4312)]]",[]
57,40,1022,89,4243,9,0,"[[(1022, 1363)], [(2462, 2803)], [(3902, 4243)]]",[]
3,0,9,38,3229,3,0,"[[(9, 349)], [(1449, 1789)], [(2889, 3229)]]",[]
58,41,763,58,3897,7,0,"[[(763, 1017)], [(2203, 2457)], [(3643, 3897)]]",[]
42,37,768,31,4006,5,0,"[[(768, 1126)], [(2208, 2566)], [(3648, 4006)]]",[]
60,20,175,107,4020,1,0,"[[(175, 424), (797, 1140)], [(1615, 1864), (2237, 2580)], [(3055, 3304), (3677, 4020)]]",[]
7,38,270,79,4091,7,0,"[[(270, 614), (880, 1211)], [(1710, 2054), (2320, 2651)], [(3150, 3494), (3760, 4091)]]",[]
52,13,205,89,3875,651,1,"[[(205, 437), (735, 995)], [(1645, 1877), (2175, 2435)], [(3085, 3317), (3615, 3875)]]",[]
24,16,50,73,4065,2,0,"[[(50, 196), (884, 1185)], [(1490, 1636), (2324, 2625)], [(2930, 3076), (3764, 4065)]]",[]
25,30,407,51,3381,6,0,"[[(407, 501)], [(1847, 1941)], [(3287, 3381)]]",[]
15,31,64,67,3528,4,0,"[[(64, 407), (510, 648)], [(1504, 1847), (1950, 2088)], [(2944, 3287), (3390, 3528)]]",[]
11,33,752,37,3757,1,0,"[[(752, 877)], [(2192, 2317)], [(3632, 3757)]]",[]
58,29,864,96,3896,1,0,"[[(864, 1016)], [(2304, 2456)], [(3744, 3896)]]",[]
41,17,981,27,4254,2,0,"[[(981, 1028), (1082, 1374)], [(2421, 2468), (2522, 2814)], [(3861, 3908), (3962, 4254)]]",[]
56,40,46,86,3879,6,0,"[[(46, 389), (772, 999)], [(1486, 1829), (2212, 2439)], [(2926, 3269), (3652, 3879)]]",[]
55,16,56,98,3182,651,1,"[[(56, 302)], [(1496, 1742)], [(2936, 3182)]]",[]
47,60,90,12,3581,651,1,"[[(90, 133), (444, 701)], [(1530, 1573), (1884, 2141)], [(2970, 3013), (3324, 3581)]]",[]
46,55,1096,51,4262,1,0,"[[(1096, 1382)], [(2536, 2822)], [(3976, 4262)]]",[]
39,29,1049,2,4051,2,0,"[[(1049, 1171)], [(2489, 2611)], [(3929, 4051)]]",[]
25,10,320,84,3883,5,0,"[[(320, 505), (696, 1003)], [(1760, 1945), (2136, 2443)], [(3200, 3385), (3576, 3883)]]",[]
57,31,302,114,3705,4,0,"[[(302, 563), (622, 825)], [(1742, 2003), (2062, 2265)], [(3182, 3443), (3502, 3705)]]",[]
24,19,859,42,4098,1,0,"[[(859, 1218)], [(2299, 2658)], [(3739, 4098)]]",[]
18,13,215,83,3204,4,0,"[[(215, 324)], [(1655, 1764)], [(3095, 3204)]]",[]
40,27,145,110,3721,8,0,"[[(145, 499), (553, 841)], [(1585, 1939), (1993, 2281)], [(3025, 3379), (3433, 3721)]]",[]
25,17,50,107,4188,4,0,"[[(50, 323), (963, 1308)], [(1490, 1763), (2403, 2748)], [(2930, 3203), (3843, 4188)]]",[]
13,43,279,117,4045,1,0,"[[(279, 534), (812, 1165)], [(1719, 1974), (2252, 2605)], [(3159, 3414), (3692, 4045)]]",[]
16,44,217,1,4130,7,0,"[[(217, 492), (1099, 1250)], [(1657, 1932), (2539, 2690)], [(3097, 3372), (3979, 4130)]]",[]
14,15,590,80,3981,4,0,"[[(590, 858), (963, 1101)], [(2030, 2298), (2403, 2541)], [(3470, 3738), (3843, 3981)]]",[]
39,12,844,6,3757,651,1,"[[(844, 877)], [(2284, 2317)], [(3724, 3757)]]",[]
3,15,531,48,3676,4,0,"[[(531, 710), (711, 796)], [(1971, 2150), (2151, 2236)], [(3411, 3590), (3591, 3676)]]",[]
48,16,313,115,3941,5,0,"[[(313, 594), (812, 1061)], [(1753, 2034), (2252, 2501)], [(3193, 3474), (3692, 3941)]]",[]
29,45,1106,107,4152,3,0,"[[(1106, 1272)], [(2546, 2712)], [(3986, 4152)]]",[]
6,57,660,112,4051,9,0,"[[(660, 962), (1023, 1171)], [(2100, 2402), (2463, 2611)], [(3540, 3842), (3903, 4051)]]",[]
20,7,32,61,2989,1,0,"[[(32, 109)], [(1472, 1549)], [(2912, 2989)]]",[]
