xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
1,39,1570,2,1886,5,0,"[[], [(1570, 1644), (1655, 1886)], []]",[]
39,30,1553,105,4127,651,1,"[[], [(1553, 1830)], [(3415, 3621), (4009, 4127)]]",[]
56,2,1074,79,3935,651,1,"[[(1074, 1303)], [(2141, 2491), (2701, 2823)], [(3789, 3935)]]",[]
41,49,575,41,4285,5,0,"[[(575, 648)], [(2560, 2880)], [(4047, 4285)]]",[]
17,16,175,120,3496,651,1,"[[(175, 355)], [(1655, 1956)], [(2944, 3286), (3363, 3496)]]",[]
50,45,241,27,1058,651,1,"[[(241, 586), (936, 1058)], [], []]",[]
60,36,777,25,4094,651,1,"[[(777, 1116)], [(2716, 2803)], [(3782, 4094)]]",[]
26,12,319,67,4039,651,1,"[[(319, 677)], [(1486, 1831)], [(2931, 3076), (3766, 4039)]]",[]
18,42,1106,51,4295,651,1,"[[(1106, 1416)], [(2190, 2345)], [(3840, 3949), (3975, 4295)]]",[]
25,12,1956,102,2312,651,1,"[[], [(1956, 2312)], []]",[]
55,23,69,84,3816,7,0,"[[(69, 175), (183, 390)], [(1592, 1922), (2441, 2783)], [(3078, 3236), (3730, 3816)]]",[]
23,44,3968,46,4029,7,0,"[[], [], [(3968, 4029)]]",[]
18,49,20,42,4040,651,1,"[[(20, 248), (253, 489)], [(1659, 1954), (2188, 2515)], [(3484, 3769), (3904, 4040)]]",[]
51,58,21,6,3184,651,1,"[[(21, 59), (654, 738)], [], [(3141, 3184)]]",[]
56,33,1637,101,4315,3,0,"[[], [(1637, 1842), (2054, 2359)], [(3571, 3881), (4155, 4315)]]",[]
57,59,1507,79,3030,6,0,"[[], [(1507, 1709), (1766, 1856)], [(2922, 3030)]]",[]
33,5,1450,83,1899,5,0,"[[], [(1450, 1579), (1601, 1899)], []]",[]
36,11,529,117,4149,3,0,"[[(529, 776)], [], [(3387, 3565), (3900, 4149)]]",[]
50,19,2888,6,4293,5,0,"[[], [], [(2888, 3139), (4265, 4293)]]",[]
59,11,664,4,3978,651,1,"[[(664, 679)], [(2475, 2677)], [(3940, 3978)]]",[]
21,25,1061,20,4126,7,0,"[[(1061, 1160)], [], [(4066, 4126)]]",[]
52,1,468,91,2275,5,0,"[[(468, 642), (1106, 1394)], [(1957, 2275)], []]",[]
60,38,3926,48,4155,3,0,"[[], [], [(3926, 4155)]]",[]
34,60,475,43,3812,651,1,"[[(475, 588), (1040, 1320)], [(1700, 1850), (2307, 2413)], [(3470, 3812)]]",[]
47,56,677,86,3629,8,0,"[[(677, 823), (1028, 1223)], [(2145, 2461), (2615, 2740)], [(2917, 3179), (3364, 3629)]]",[]
21,30,938,30,3872,2,0,"[[(938, 1265), (1267, 1382)], [(1469, 1772), (2454, 2808)], [(2961, 3220), (3573, 3872)]]",[]
15,13,85,107,3799,651,1,"[[(85, 355), (1069, 1223)], [(1820, 2022)], [(3021, 3200), (3531, 3799)]]",[]
14,55,3015,89,3273,651,1,"[[], [], [(3015, 3138), (3170, 3273)]]",[]
41,29,1562,14,3938,2,0,"[[], [(1562, 1610)], [(3594, 3849), (3921, 3938)]]",[]
4,19,47,39,4234,6,0,"[[(47, 232), (1129, 1420)], [(1459, 1607), (2502, 2778)], [(3138, 3472), (4009, 4234)]]",[]
0,33,1035,63,4095,6,0,"[[(1035, 1184)], [(1590, 1792), (2196, 2376)], [(3784, 4095)]]",[]
57,55,1871,72,2027,651,1,"[[], [(1871, 2027)], []]",[]
16,0,938,66,4155,651,1,"[[(938, 1023)], [(1506, 1622)], [(3141, 3220), (3835, 4155)]]",[]
31,1,1733,74,1937,9,0,"[[], [(1733, 1937)], []]",[]
3,50,76,64,2292,651,1,"[[(76, 412), (945, 1172)], [(2123, 2292)], []]",[]
58,24,960,4,3770,651,1,"[[(960, 1160)], [(1980, 2145)], [(3567, 3770)]]",[]
30,60,231,115,4220,651,1,"[[(231, 348), (744, 875)], [(2186, 2503), (2533, 2868)], [(3559, 3908), (4065, 4220)]]",[]
35,23,3105,19,3134,2,0,"[[], [], [(3105, 3134)]]",[]
54,3,2612,10,2812,4,0,"[[], [(2612, 2639), (2721, 2812)], []]",[]
0,50,547,72,3964,651,1,"[[(547, 663)], [(1496, 1783)], [(3668, 3964)]]",[]
42,59,2673,91,2870,10,0,"[[], [(2673, 2870)], []]",[]
0,31,130,20,2555,651,1,"[[(130, 187), (831, 1087)], [(2234, 2555)], []]",[]
30,43,1072,64,3161,2,0,"[[(1072, 1331)], [(1617, 1788), (2157, 2295)], [(2935, 3161)]]",[]
16,45,109,6,4133,2,0,"[[(109, 121), (343, 383)], [(1520, 1549)], [(3288, 3563), (3966, 4133)]]",[]
20,34,49,40,2788,651,1,"[[(49, 387)], [(1656, 2002), (2596, 2788)], []]",[]
26,2,201,66,1842,651,1,"[[(201, 492), (717, 1065)], [(1567, 1842)], []]",[]
54,55,1661,5,2248,5,0,"[[], [(1661, 1871), (2101, 2248)], []]",[]
2,6,6,1,3303,651,1,"[[(6, 356)], [(1510, 1561), (2402, 2709)], [(2948, 3303)]]",[]
13,18,770,25,1808,3,0,"[[(770, 1099)], [(1629, 1808)], []]",[]
42,13,749,85,4024,651,1,"[[(749, 892)], [], [(3738, 4024)]]",[]
7,60,366,83,597,9,0,"[[(366, 597)], [], []]",[]
14,49,155,99,3793,651,1,"[[(155, 382)], [(1752, 2091)], [(3555, 3793)]]",[]
41,29,178,12,4031,1,0,"[[(178, 490)], [(2358, 2661)], [(3896, 4031)]]",[]
8,2,246,29,4240,9,0,"[[(246, 355), (968, 1218)], [(1615, 1751)], [(3731, 3925), (4054, 4240)]]",[]
34,7,231,15,409,651,1,"[[(231, 409)], [], []]",[]
13,4,175,63,3871,651,1,"[[(175, 270), (651, 900)], [(2489, 2649), (2699, 2795)], [(3592, 3871)]]",[]
37,44,639,65,2417,651,1,"[[(639, 825)], [(2067, 2417)], []]",[]
31,55,484,106,4294,1,0,"[[(484, 639), (1032, 1315)], [(2043, 2264)], [(3704, 3934), (4101, 4294)]]",[]
7,56,208,72,2820,3,0,"[[(208, 529), (1175, 1353)], [(2702, 2820)], []]",[]
49,12,2929,103,3885,651,1,"[[], [], [(2929, 3091), (3718, 3885)]]",[]
26,9,693,36,3621,651,1,"[[(693, 936)], [(2138, 2395), (2588, 2656)], [(3261, 3392), (3412, 3621)]]",[]
26,59,4006,51,4264,651,1,"[[], [], [(4006, 4264)]]",[]
24,57,36,5,4050,2,0,"[[(36, 189), (258, 601)], [(1528, 1767), (1773, 2042)], [(3732, 3766), (3821, 4050)]]",[]
