xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
54,41,135,52,4074,6,0,"[[(135, 423), (1097, 1263)], [(2249, 2310), (2710, 2838)], [(3720, 3806), (3967, 4074)]]",[]
39,51,1575,23,1951,5,0,"[[], [(1575, 1723), (1888, 1951)], []]",[]
16,3,1494,13,4231,3,0,"[[], [(1494, 1708)], [(4091, 4231)]]",[]
32,42,20,44,3284,7,0,"[[(20, 346), (384, 488)], [(1441, 1684), (1694, 1938)], [(3062, 3212), (3220, 3284)]]",[]
24,15,2998,57,3180,9,0,"[[], [], [(2998, 3180)]]",[]
14,37,1098,36,3272,1,0,"[[(1098, 1305)], [(2090, 2330), (2544, 2804)], [(2951, 3051), (3190, 3272)]]",[]
33,49,2607,21,4268,5,0,"[[], [(2607, 2658)], [(3780, 4031), (4081, 4268)]]",[]
12,57,737,18,4037,9,0,"[[(737, 769)], [], [(3930, 4037)]]",[]
27,15,24,23,471,651,1,"[[(24, 372), (376, 471)], [], []]",[]
19,60,931,9,1365,6,0,"[[(931, 1151), (1325, 1365)], [], []]",[]
7,2,8,38,2769,3,0,"[[(8, 243), (407, 540)], [(1968, 2178), (2568, 2769)], []]",[]
44,45,663,23,4262,651,1,"[[(663, 817), (981, 1260)], [(1702, 1891), (2663, 2835)], [(3510, 3825), (3965, 4262)]]",[]
16,60,1263,60,3915,7,0,"[[(1263, 1407)], [], [(3704, 3915)]]",[]
11,44,525,20,3682,8,0,"[[(525, 860), (861, 1165)], [(1830, 2187)], [(3278, 3457), (3466, 3682)]]",[]
1,33,53,14,802,8,0,"[[(53, 351), (582, 802)], [], []]",[]
6,14,449,51,2697,7,0,"[[(449, 669)], [(1476, 1717), (2358, 2697)], []]",[]
2,59,2913,52,3395,7,0,"[[], [], [(2913, 3224), (3329, 3395)]]",[]
32,17,292,4,3756,9,0,"[[(292, 560), (564, 585)], [], [(3264, 3579), (3590, 3756)]]",[]
3,57,3279,45,3595,8,0,"[[], [], [(3279, 3595)]]",[]
41,16,3413,18,4040,9,0,"[[], [], [(3413, 3753), (3856, 4040)]]",[]
20,31,3772,33,4264,7,0,"[[], [], [(3772, 4088), (4119, 4264)]]",[]
40,38,123,30,2381,5,0,"[[(123, 286), (572, 700)], [(1615, 1765), (2151, 2381)], []]",[]
34,18,39,17,4145,3,0,"[[(39, 253)], [(2077, 2390), (2581, 2694)], [(3403, 3548), (3918, 4145)]]",[]
36,45,433,8,1993,10,0,"[[(433, 529), (608, 656)], [(1502, 1698), (1828, 1993)], []]",[]
19,41,519,31,4310,5,0,"[[(519, 679)], [], [(3667, 4000), (4000, 4310)]]",[]
48,48,1750,40,3851,3,0,"[[], [(1750, 2057)], [(3411, 3657), (3711, 3851)]]",[]
34,10,1162,45,3607,7,0,"[[(1162, 1290)], [], [(3514, 3607)]]",[]
29,48,199,43,3684,1,0,"[[(199, 397), (1025, 1355)], [(2413, 2477)], [(3509, 3684)]]",[]
57,6,1937,23,2146,3,0,"[[], [(1937, 2146)], []]",[]
56,6,1661,59,1917,3,0,"[[], [(1661, 1917)], []]",[]
48,31,199,11,4106,7,0,"[[(199, 376)], [(1740, 1782)], [(3194, 3292), (3907, 4106)]]",[]
