xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
195,185,162,108,4216,6,0,"[[(162, 278)], [], [(3459, 3725), (3968, 4216)]]",[]
131,3,767,97,4110,8,0,"[[(767, 1060)], [(1648, 1860), (2593, 2836)], [(3875, 4110)]]",[]
99,180,2400,26,2825,4,0,"[[], [(2400, 2456), (2672, 2825)], []]",[]
137,44,721,42,3578,7,0,"[[(721, 954)], [(2066, 2320)], [(3166, 3259), (3394, 3578)]]",[]
186,13,2044,28,2247,8,0,"[[], [(2044, 2247)], []]",[]
107,166,51,112,386,3,0,"[[(51, 386)], [], []]",[]
70,107,367,83,4127,5,0,"[[(367, 618)], [(2347, 2684)], [(3335, 3570), (3971, 4127)]]",[]
32,52,88,32,3529,3,0,"[[(88, 403), (428, 651)], [], [(3198, 3529)]]",[]
100,13,212,50,926,8,0,"[[(212, 382), (651, 926)], [], []]",[]
176,222,881,69,3728,5,0,"[[(881, 966), (1147, 1240)], [], [(3554, 3728)]]",[]
162,228,595,115,3699,8,0,"[[(595, 772), (877, 1105)], [], [(3383, 3699)]]",[]
156,192,328,105,2845,5,0,"[[(328, 444)], [(1617, 1844), (2709, 2845)], []]",[]
182,148,1469,64,1583,7,0,"[[], [(1469, 1583)], []]",[]
132,101,2202,95,4291,5,0,"[[], [(2202, 2520)], [(3983, 4097), (4097, 4291)]]",[]
116,77,218,33,3204,4,0,"[[(218, 552)], [(1482, 1553)], [(2935, 3204)]]",[]
8,220,307,74,4064,9,0,"[[(307, 467), (604, 953)], [(1622, 1833), (2310, 2573)], [(2990, 3335), (3734, 4064)]]",[]
18,1,3668,105,3950,1,0,"[[], [], [(3668, 3950)]]",[]
223,61,76,99,4160,7,0,"[[(76, 337), (659, 913)], [(1563, 1869)], [(3633, 3850), (3880, 4160)]]",[]
67,117,1,21,605,2,0,"[[(1, 246), (249, 605)], [], []]",[]
150,150,967,87,3814,651,1,"[[(967, 1100)], [(2286, 2631)], [(3285, 3403), (3699, 3814)]]",[]
65,115,470,35,3296,5,0,"[[(470, 644)], [(2073, 2114)], [(3137, 3296)]]",[]
24,34,50,24,3688,2,0,"[[(50, 329), (1083, 1193)], [(2690, 2758)], [(3625, 3688)]]",[]
236,65,2066,58,3814,9,0,"[[], [(2066, 2425), (2456, 2786)], [(3613, 3814)]]",[]
20,211,1072,48,3910,1,0,"[[(1072, 1203)], [(2040, 2196)], [(3559, 3910)]]",[]
147,129,63,58,4231,5,0,"[[(63, 393)], [(2004, 2088), (2513, 2709)], [(3832, 3950), (4113, 4231)]]",[]
102,29,2970,38,3909,651,1,"[[], [], [(2970, 3317), (3775, 3909)]]",[]
151,73,56,46,516,8,0,"[[(56, 172), (275, 516)], [], []]",[]
53,186,1952,3,2220,4,0,"[[], [(1952, 2220)], []]",[]
94,135,38,44,2576,1,0,"[[(38, 217), (394, 499)], [(1511, 1708), (2236, 2576)], []]",[]
49,116,391,101,4041,9,0,"[[(391, 577), (804, 1009)], [], [(3716, 4041)]]",[]
111,10,1056,42,4238,4,0,"[[(1056, 1152)], [], [(4119, 4238)]]",[]
40,84,336,120,2702,651,1,"[[(336, 576)], [(2128, 2278), (2416, 2702)], []]",[]
118,69,2913,118,3240,8,0,"[[], [], [(2913, 3240)]]",[]
133,47,536,92,3634,10,0,"[[(536, 634), (1217, 1360)], [(1991, 2281), (2571, 2708)], [(3478, 3634)]]",[]
175,45,1847,22,2547,8,0,"[[], [(1847, 2157), (2294, 2547)], []]",[]
74,168,19,8,3164,2,0,"[[(19, 163), (1300, 1370)], [(1658, 1758), (1833, 1900)], [(2910, 3164)]]",[]
113,14,77,64,4249,7,0,"[[(77, 366), (595, 810)], [], [(4074, 4249)]]",[]
109,105,772,76,3350,651,1,"[[(772, 1117)], [(1554, 1854), (2198, 2481)], [(3024, 3350)]]",[]
25,135,1479,62,4289,3,0,"[[], [(1479, 1759), (2083, 2414)], [(3560, 3622), (4078, 4289)]]",[]
22,167,360,4,4056,651,1,"[[(360, 553)], [], [(3983, 4056)]]",[]
152,55,881,13,2000,651,1,"[[(881, 1031)], [(1876, 2000)], []]",[]
135,17,980,86,3443,7,0,"[[(980, 1268)], [(1739, 2040), (2120, 2477)], [(3204, 3443)]]",[]
173,80,770,4,1117,10,0,"[[(770, 1117)], [], []]",[]
186,213,1563,55,2728,3,0,"[[], [(1563, 1881), (2473, 2728)], []]",[]
86,33,39,14,2362,8,0,"[[(39, 175), (943, 1256)], [(1635, 1674), (2093, 2362)], []]",[]
19,40,3615,75,4112,9,0,"[[], [], [(3615, 3716), (3827, 4112)]]",[]
237,122,823,79,3859,651,1,"[[(823, 1148), (1211, 1436)], [], [(3623, 3859)]]",[]
132,93,3,111,2091,6,0,"[[(3, 265), (393, 624)], [(1596, 1817), (1853, 2091)], []]",[]
96,84,650,84,1847,10,0,"[[(650, 911)], [(1733, 1847)], []]",[]
99,146,141,69,2680,3,0,"[[(141, 486), (840, 985)], [(2365, 2680)], []]",[]
28,14,2037,98,2318,5,0,"[[], [(2037, 2318)], []]",[]
43,47,688,11,3679,651,1,"[[(688, 998)], [], [(3381, 3679)]]",[]
237,232,414,95,3529,7,0,"[[(414, 666), (1013, 1364)], [(1515, 1624), (1991, 2154)], [(3191, 3529)]]",[]
141,190,622,56,3943,5,0,"[[(622, 948), (1095, 1416)], [(1916, 2069), (2076, 2152)], [(3791, 3943)]]",[]
82,54,1623,44,2707,1,0,"[[], [(1623, 1887), (2473, 2707)], []]",[]
141,92,246,2,686,3,0,"[[(246, 381), (454, 686)], [], []]",[]
17,106,142,27,3655,2,0,"[[(142, 456), (483, 607)], [(2340, 2637)], [(3352, 3655)]]",[]
47,20,1035,80,3582,2,0,"[[(1035, 1290)], [(1680, 1895)], [(3039, 3238), (3364, 3582)]]",[]
191,131,59,35,4105,5,0,"[[(59, 410), (938, 1273)], [(2109, 2348), (2402, 2628)], [(3812, 4105)]]",[]
92,213,525,24,1387,4,0,"[[(525, 814), (1145, 1387)], [], []]",[]
139,92,1704,40,2287,3,0,"[[], [(1704, 1966), (2245, 2287)], []]",[]
185,136,2407,107,4181,7,0,"[[], [(2407, 2732)], [(3943, 4181)]]",[]
72,4,1470,82,1805,10,0,"[[], [(1470, 1587), (1595, 1805)], []]",[]
72,154,1448,43,3462,2,0,"[[], [(1448, 1778)], [(2951, 3137), (3156, 3462)]]",[]
