xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
40,2,2394,43,3620,31,0,"[[], [(2394, 2716)], [(2899, 3091), (3294, 3620)]]",[]
7,24,995,30,4063,29,0,"[[(995, 1047), (1120, 1393)], [(1876, 2122)], [(3214, 3498), (3779, 4063)]]",[]
30,22,1559,16,2563,73,0,"[[], [(1559, 1722), (2223, 2563)], []]",[]
58,5,157,67,2820,80,0,"[[(157, 272)], [(1627, 1898), (2622, 2820)], []]",[]
37,14,460,34,1654,11,0,"[[(460, 595), (731, 960)], [(1534, 1654)], []]",[]
56,2,1153,118,4126,74,0,"[[(1153, 1330)], [(2363, 2625)], [(3391, 3588), (3900, 4126)]]",[]
50,23,1123,72,4318,30,0,"[[(1123, 1356)], [(2335, 2451), (2526, 2734)], [(4023, 4199), (4206, 4318)]]",[]
28,36,774,113,2195,3,0,"[[(774, 1051), (1075, 1396)], [(1874, 2195)], []]",[]
2,6,906,11,2634,87,0,"[[(906, 1265)], [(2382, 2634)], []]",[]
48,26,481,75,3425,2,0,"[[(481, 579)], [(1442, 1594), (2176, 2411)], [(3110, 3425)]]",[]
44,35,558,80,4232,84,0,"[[(558, 853), (1116, 1383)], [], [(3756, 4033), (4055, 4232)]]",[]
45,58,601,1,1256,36,0,"[[(601, 731), (1215, 1256)], [], []]",[]
12,50,3229,74,3779,100,0,"[[], [], [(3229, 3366), (3572, 3779)]]",[]
43,14,1847,116,3525,9,0,"[[], [(1847, 1974), (1974, 2230)], [(3347, 3525)]]",[]
34,56,834,52,3497,6501,1,"[[(834, 900)], [(1549, 1605)], [(2889, 3011), (3215, 3497)]]",[]
60,8,165,97,4244,31,0,"[[(165, 337)], [(2164, 2500), (2506, 2673)], [(3120, 3250), (3945, 4244)]]",[]
21,13,619,43,4161,6501,1,"[[(619, 955)], [(2545, 2771)], [(3390, 3579), (3815, 4161)]]",[]
2,53,548,105,4224,62,0,"[[(548, 747)], [(2275, 2584)], [(3926, 4224)]]",[]
44,27,691,39,3874,27,0,"[[(691, 943)], [(1813, 2111), (2484, 2546)], [(3706, 3874)]]",[]
33,43,549,116,2604,78,0,"[[(549, 772), (945, 1123)], [(2280, 2604)], []]",[]
34,49,1834,28,2767,36,0,"[[], [(1834, 2101), (2737, 2767)], []]",[]
49,60,300,36,3443,78,0,"[[(300, 433)], [(1595, 1733), (2188, 2404)], [(3146, 3190), (3213, 3443)]]",[]
22,14,228,44,3232,58,0,"[[(228, 517), (834, 1139)], [(1566, 1742)], [(2906, 3232)]]",[]
23,44,1452,32,1769,72,0,"[[], [(1452, 1769)], []]",[]
52,21,955,73,3949,76,0,"[[(955, 1051), (1089, 1253)], [], [(3388, 3548), (3856, 3949)]]",[]
9,28,545,66,2551,8,0,"[[(545, 776), (1048, 1355)], [(2402, 2551)], []]",[]
33,23,935,24,3691,6501,1,"[[(935, 978)], [(1750, 1802)], [(3666, 3691)]]",[]
21,16,768,45,1350,32,0,"[[(768, 815), (1169, 1350)], [], []]",[]
27,27,1468,29,4291,4,0,"[[], [(1468, 1712)], [(3943, 4178), (4178, 4291)]]",[]
28,7,1157,74,3796,6501,1,"[[(1157, 1354)], [], [(3636, 3796)]]",[]
30,59,3605,67,3963,10,0,"[[], [], [(3605, 3742), (3850, 3963)]]",[]
25,27,249,16,3838,85,0,"[[(249, 323), (1106, 1196)], [(2260, 2557)], [(3578, 3838)]]",[]
4,57,847,19,887,98,0,"[[(847, 887)], [], []]",[]
22,1,273,4,2325,99,0,"[[(273, 409), (674, 741)], [(1992, 2325)], []]",[]
0,0,1546,88,1945,79,0,"[[], [(1546, 1837), (1850, 1945)], []]",[]
28,49,20,14,3732,11,0,"[[(20, 142), (161, 487)], [(1761, 2101)], [(3542, 3732)]]",[]
5,20,600,102,4291,79,0,"[[(600, 959)], [(1550, 1742), (1778, 1901)], [(3730, 3903), (3966, 4291)]]",[]
17,35,640,83,4309,92,0,"[[(640, 741)], [(1661, 2002), (2584, 2869)], [(3499, 3756), (4019, 4309)]]",[]
28,9,1775,60,1913,88,0,"[[], [(1775, 1913)], []]",[]
