xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
49,52,625,63,3733,16,0,"[[(625, 904)], [(2335, 2555)], [(3550, 3733)]]",[]
20,40,556,92,4300,45,0,"[[(556, 852), (983, 1264)], [(1539, 1684), (1928, 2198)], [(2884, 3081), (4197, 4300)]]",[]
15,25,323,55,3589,6501,1,"[[(323, 597), (850, 1074)], [], [(3237, 3589)]]",[]
23,25,724,44,4047,89,0,"[[(724, 909), (1024, 1069)], [(1508, 1613)], [(3023, 3299), (3789, 4047)]]",[]
60,51,1211,94,2731,98,0,"[[(1211, 1386)], [(2558, 2731)], []]",[]
3,15,636,83,3716,60,0,"[[(636, 839)], [(1510, 1827), (2253, 2383)], [(3291, 3528), (3590, 3716)]]",[]
54,5,523,107,3977,59,0,"[[(523, 635)], [(1767, 2012), (2116, 2279)], [(3150, 3410), (3738, 3977)]]",[]
41,41,1245,101,4101,87,0,"[[(1245, 1383)], [(1811, 1939)], [(3561, 3832), (3849, 4101)]]",[]
5,44,585,36,3853,40,0,"[[(585, 779), (1131, 1406)], [(1535, 1694), (1848, 1905)], [(3364, 3423), (3510, 3853)]]",[]
46,47,973,15,1436,33,0,"[[(973, 1251), (1349, 1436)], [], []]",[]
3,58,334,108,3737,43,0,"[[(334, 477), (578, 934)], [], [(3600, 3737)]]",[]
13,20,1143,33,4262,12,0,"[[(1143, 1266), (1266, 1347)], [(1491, 1680)], [(3008, 3263), (4018, 4262)]]",[]
44,58,325,85,1030,28,0,"[[(325, 481), (676, 1030)], [], []]",[]
23,54,502,84,3218,6501,1,"[[(502, 674)], [(1861, 1989), (2622, 2792)], [(2928, 3218)]]",[]
6,24,3447,18,3756,56,0,"[[], [], [(3447, 3756)]]",[]
45,57,311,42,3036,6501,1,"[[(311, 411)], [(1498, 1781), (2644, 2807)], [(2935, 3036)]]",[]
35,43,558,101,2261,79,0,"[[(558, 800), (1019, 1314)], [(2051, 2261)], []]",[]
23,2,3455,88,4270,38,0,"[[], [], [(3455, 3702), (4023, 4270)]]",[]
57,24,3198,62,4304,73,0,"[[], [], [(3198, 3334), (4153, 4304)]]",[]
4,13,3206,10,3734,45,0,"[[], [], [(3206, 3261), (3381, 3734)]]",[]
58,22,622,33,1966,28,0,"[[(622, 816)], [(1828, 1966)], []]",[]
60,13,1020,52,3548,51,0,"[[(1020, 1257)], [(2265, 2426), (2603, 2737)], [(3250, 3548)]]",[]
53,22,106,115,3753,72,0,"[[(106, 289)], [(2297, 2435)], [(3480, 3753)]]",[]
1,60,857,34,4209,98,0,"[[(857, 1018)], [(1445, 1781), (1785, 2063)], [(3104, 3461), (3996, 4209)]]",[]
56,16,132,116,4309,97,0,"[[(132, 289), (430, 701)], [(1496, 1775)], [(3004, 3243), (3983, 4309)]]",[]
0,31,1829,64,2269,50,0,"[[], [(1829, 2127), (2145, 2269)], []]",[]
59,22,15,34,203,6,0,"[[(15, 203)], [], []]",[]
16,49,863,117,3364,19,0,"[[(863, 1030), (1104, 1417)], [], [(2902, 3150), (3195, 3364)]]",[]
50,17,1445,77,2063,78,0,"[[], [(1445, 1720), (1748, 2063)], []]",[]
2,43,1055,21,3540,21,0,"[[(1055, 1207), (1280, 1352)], [(1844, 2173), (2476, 2656)], [(3227, 3540)]]",[]
31,46,276,46,3957,84,0,"[[(276, 487), (492, 745)], [], [(2971, 3022), (3769, 3957)]]",[]
15,21,848,116,3472,9,0,"[[(848, 1045), (1067, 1405)], [(1646, 1911), (2455, 2624)], [(3355, 3472)]]",[]
49,27,618,89,4263,69,0,"[[(618, 897), (1045, 1185)], [], [(3379, 3667), (3912, 4263)]]",[]
25,44,751,110,4082,73,0,"[[(751, 940), (1042, 1359)], [(1500, 1768)], [(3895, 4082)]]",[]
35,49,427,99,3437,6501,1,"[[(427, 722), (844, 1101)], [(1481, 1711)], [(2907, 3264), (3309, 3437)]]",[]
34,7,94,6,342,97,0,"[[(94, 342)], [], []]",[]
57,30,1734,31,4056,71,0,"[[], [(1734, 1814), (2476, 2609)], [(3150, 3206), (3796, 4056)]]",[]
58,5,992,94,1776,12,0,"[[(992, 1099), (1099, 1375)], [(1537, 1776)], []]",[]
0,30,1000,22,1227,51,0,"[[(1000, 1227)], [], []]",[]
37,0,7,10,3495,81,0,"[[(7, 39), (410, 423)], [(2291, 2493)], [(3466, 3495)]]",[]
37,10,403,26,4071,16,0,"[[(403, 650)], [(1490, 1838), (1844, 1900)], [(3059, 3359), (3815, 4071)]]",[]
46,28,3437,49,3788,88,0,"[[], [], [(3437, 3788)]]",[]
25,24,1625,89,2387,86,0,"[[], [(1625, 1904), (2179, 2387)], []]",[]
6,28,670,103,4241,58,0,"[[(670, 796)], [(2286, 2516), (2534, 2795)], [(3439, 3697), (3918, 4241)]]",[]
54,8,2955,56,4290,98,0,"[[], [], [(2955, 3142), (3986, 4290)]]",[]
27,6,923,84,3192,52,0,"[[(923, 1029)], [(2327, 2481)], [(3055, 3192)]]",[]
2,47,1484,17,3339,18,0,"[[], [(1484, 1632), (1700, 2007)], [(3017, 3238), (3274, 3339)]]",[]
35,31,235,98,3652,8,0,"[[(235, 444), (1041, 1398)], [(1574, 1898), (2273, 2592)], [(3058, 3307), (3382, 3652)]]",[]
8,22,2893,112,3316,67,0,"[[], [], [(2893, 3131), (3134, 3316)]]",[]
6,5,2147,98,4272,59,0,"[[], [(2147, 2264), (2367, 2687)], [(3880, 4081), (4100, 4272)]]",[]
12,36,251,82,4274,95,0,"[[(251, 338)], [(1512, 1709)], [(3770, 3988), (4155, 4274)]]",[]
7,49,309,17,3712,31,0,"[[(309, 614)], [(2349, 2463), (2498, 2851)], [(3401, 3712)]]",[]
45,53,3119,7,3341,88,0,"[[], [], [(3119, 3341)]]",[]
19,37,128,118,4071,70,0,"[[(128, 370)], [], [(3728, 4071)]]",[]
40,47,727,69,3471,6501,1,"[[(727, 1031)], [(1491, 1839), (2029, 2218)], [(3332, 3471)]]",[]
51,35,327,63,2833,81,0,"[[(327, 635), (654, 994)], [(2770, 2833)], []]",[]
53,24,314,4,3630,6501,1,"[[(314, 571), (888, 1146)], [(2095, 2129), (2479, 2734)], [(3432, 3630)]]",[]
0,37,1492,65,3896,6501,1,"[[], [(1492, 1617), (2474, 2644)], [(3795, 3896)]]",[]
37,4,1588,103,3378,83,0,"[[], [(1588, 1815), (2439, 2599)], [(2884, 3131), (3161, 3378)]]",[]
48,35,725,113,4060,45,0,"[[(725, 874)], [(2462, 2606)], [(3796, 4060)]]",[]
29,13,4216,24,4246,87,0,"[[], [], [(4216, 4246)]]",[]
22,31,1732,49,3214,6501,1,"[[], [(1732, 2014), (2229, 2554)], [(2914, 3214)]]",[]
47,22,3271,67,3358,56,0,"[[], [], [(3271, 3358)]]",[]
50,34,76,117,3365,62,0,"[[(76, 362), (1061, 1296)], [(1673, 1848), (1970, 2201)], [(3182, 3365)]]",[]
