xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
35,36,214,22,3581,651,1,"[[(214, 331)], [], [(3270, 3581)]]",[]
26,59,1453,99,4243,2,0,"[[], [(1453, 1670), (1715, 2002)], [(3447, 3626), (4109, 4243)]]",[]
36,34,3789,25,4291,9,0,"[[], [], [(3789, 3970), (4107, 4291)]]",[]
30,5,1,154,4201,9,0,"[[(1, 209), (622, 866)], [(1698, 1940)], [(3643, 3867), (3961, 4201)]]",[]
7,54,1651,92,4181,2,0,"[[], [(1651, 1789)], [(3628, 3940), (3953, 4181)]]",[]
25,48,28,63,4018,2,0,"[[(28, 307)], [(2541, 2877)], [(3545, 3636), (3799, 4018)]]",[]
35,10,1527,81,2767,651,1,"[[], [(1527, 1691), (2635, 2767)], []]",[]
36,17,658,27,3359,651,1,"[[(658, 940)], [(1708, 2044), (2255, 2580)], [(3178, 3359)]]",[]
32,3,1182,77,3219,3,0,"[[(1182, 1408)], [(2278, 2401)], [(3002, 3219)]]",[]
44,28,701,3,2878,8,0,"[[(701, 913)], [(2850, 2864), (2867, 2878)], []]",[]
19,27,216,29,4249,3,0,"[[(216, 457), (468, 571)], [(2221, 2501)], [(3614, 3953), (4162, 4249)]]",[]
27,56,2282,160,2585,6,0,"[[], [(2282, 2585)], []]",[]
45,20,589,147,4250,5,0,"[[(589, 867)], [], [(3174, 3378), (3925, 4250)]]",[]
42,21,266,44,3007,1,0,"[[(266, 376), (772, 936)], [(1713, 1986), (2239, 2555)], [(2895, 3007)]]",[]
49,4,446,14,908,6,0,"[[(446, 625), (641, 908)], [], []]",[]
31,4,458,83,548,6,0,"[[(458, 548)], [], []]",[]
50,29,1056,45,3189,8,0,"[[(1056, 1333)], [(2439, 2636)], [(3135, 3189)]]",[]
60,33,1484,40,2140,4,0,"[[], [(1484, 1823), (1845, 2140)], []]",[]
33,54,1329,51,2699,6,0,"[[(1329, 1420)], [(2483, 2699)], []]",[]
0,34,242,197,4090,651,1,"[[(242, 456), (540, 833)], [(2389, 2598)], [(3833, 4090)]]",[]
25,51,375,144,3645,8,0,"[[(375, 682)], [(2273, 2522)], [(2910, 3094), (3425, 3645)]]",[]
54,53,3200,41,3250,5,0,"[[], [], [(3200, 3250)]]",[]
10,5,345,157,4050,10,0,"[[(345, 702)], [(1599, 1945), (2400, 2591)], [(3399, 3704), (3790, 4050)]]",[]
15,51,810,61,4297,9,0,"[[(810, 1124)], [(1870, 1933), (2371, 2465)], [(3198, 3482), (4015, 4297)]]",[]
57,52,356,168,3715,2,0,"[[(356, 656)], [], [(3387, 3715)]]",[]
24,60,573,196,1912,1,0,"[[(573, 932), (1033, 1385)], [(1655, 1912)], []]",[]
57,4,1453,157,3946,2,0,"[[], [(1453, 1677), (2090, 2409)], [(3183, 3355), (3605, 3946)]]",[]
36,11,1452,45,4175,6,0,"[[], [(1452, 1775), (2049, 2155)], [(3872, 4175)]]",[]
7,31,1612,148,2486,6,0,"[[], [(1612, 1899), (2145, 2486)], []]",[]
56,20,532,113,3428,7,0,"[[(532, 663), (784, 988)], [(2122, 2237), (2594, 2853)], [(3233, 3428)]]",[]
54,41,4,144,3664,651,1,"[[(4, 235), (385, 706)], [(2358, 2582)], [(2945, 3262), (3402, 3664)]]",[]
15,5,587,171,3786,7,0,"[[(587, 910)], [], [(3086, 3258), (3588, 3786)]]",[]
55,57,1683,114,3635,8,0,"[[], [(1683, 2016)], [(3459, 3635)]]",[]
10,16,1164,65,1241,3,0,"[[(1164, 1241)], [], []]",[]
59,23,408,64,2507,3,0,"[[(408, 736), (1033, 1142)], [(1479, 1728), (2363, 2507)], []]",[]
13,17,843,234,3676,5,0,"[[(843, 1101), (1169, 1422)], [], [(2959, 3280), (3333, 3676)]]",[]
14,24,1615,96,1936,3,0,"[[], [(1615, 1936)], []]",[]
20,6,85,160,3463,4,0,"[[(85, 423), (1054, 1320)], [], [(3271, 3463)]]",[]
19,36,1796,182,3843,4,0,"[[], [(1796, 2119)], [(3546, 3843)]]",[]
51,30,1536,15,3197,9,0,"[[], [(1536, 1668)], [(2888, 3197)]]",[]
59,27,119,9,3983,2,0,"[[(119, 242), (420, 707)], [(2216, 2476)], [(3189, 3437), (3675, 3983)]]",[]
28,47,210,88,4294,2,0,"[[(210, 334), (617, 937)], [(2168, 2458)], [(3686, 3949), (3987, 4294)]]",[]
3,17,92,113,3934,10,0,"[[(92, 318), (421, 684)], [(2520, 2739)], [(3582, 3934)]]",[]
59,50,125,124,3512,4,0,"[[(125, 349), (408, 732)], [(1447, 1600), (1601, 1786)], [(3206, 3512)]]",[]
