xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
51,60,645,94,4225,5,0,"[[(645, 797), (1057, 1392)], [], [(3946, 4225)]]",[19]
40,40,1465,59,1815,7,0,"[[], [(1465, 1815)], []]",[2]
15,49,2026,36,2353,1,0,"[[], [(2026, 2353)], []]",[]
23,12,1944,43,4164,1,0,"[[], [(1944, 2218), (2417, 2543)], [(3847, 4164)]]",[]
6,36,305,75,3889,8,0,"[[(305, 627)], [], [(3156, 3243), (3688, 3889)]]",[43]
22,50,238,53,2232,7,0,"[[(238, 291), (1224, 1345)], [(1586, 1825), (1879, 2232)], []]",[]
50,53,3047,8,3676,6,0,"[[], [], [(3047, 3355), (3662, 3676)]]",[54]
38,59,1083,80,1171,3,0,"[[(1083, 1171)], [], []]",[47]
46,48,3235,82,3788,7,0,"[[], [], [(3235, 3386), (3706, 3788)]]",[]
0,31,65,3,3578,8,0,"[[(65, 317), (393, 493)], [], [(3413, 3578)]]",[25]
13,58,1849,85,2419,4,0,"[[], [(1849, 2030), (2117, 2419)], []]",[]
34,55,1935,27,4256,2,0,"[[], [(1935, 2208), (2682, 2763)], [(3576, 3838), (3904, 4256)]]",[36]
0,26,1079,91,3385,9,0,"[[(1079, 1238)], [(2079, 2210), (2352, 2447)], [(3268, 3385)]]",[]
32,20,19,111,571,9,0,"[[(19, 247), (337, 571)], [], []]",[]
26,22,1647,100,4239,2,0,"[[], [(1647, 1902), (2397, 2629)], [(3645, 3765), (4034, 4239)]]",[10]
31,10,225,81,3769,4,0,"[[(225, 447)], [], [(3513, 3769)]]",[]
6,37,510,22,3474,651,1,"[[(510, 635)], [(2510, 2806)], [(3373, 3474)]]",[]
14,24,882,53,2565,1,0,"[[(882, 1172)], [(1896, 1982), (2278, 2565)], []]",[15]
47,32,824,101,3234,6,0,"[[(824, 1059)], [], [(2887, 3234)]]",[]
20,39,2601,2,2642,7,0,"[[], [(2601, 2642)], []]",[]
20,8,1452,37,1921,8,0,"[[], [(1452, 1768), (1773, 1921)], []]",[]
47,15,221,82,3307,4,0,"[[(221, 431), (968, 1259)], [(2216, 2543)], [(2995, 3307)]]",[40]
48,50,1552,67,3819,9,0,"[[], [(1552, 1730)], [(3198, 3520), (3533, 3819)]]",[]
28,33,711,56,4043,10,0,"[[(711, 918)], [(2482, 2746)], [(3527, 3777), (3852, 4043)]]",[20]
42,39,979,109,4061,6,0,"[[(979, 1095)], [(2130, 2335)], [(3360, 3639), (3776, 4061)]]",[]
21,28,870,19,3429,6,0,"[[(870, 978), (1308, 1408)], [(1483, 1523), (1559, 1872)], [(3218, 3429)]]",[]
20,48,51,105,935,5,0,"[[(51, 228), (588, 935)], [], []]",[48]
11,3,2197,7,4278,651,1,"[[], [(2197, 2282)], [(3819, 3879), (4235, 4278)]]",[46]
2,34,499,17,783,3,0,"[[(499, 587), (624, 783)], [], []]",[]
