xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
28,44,161,69,9520,3,0,"[[(161, 303), (359, 689)], [], [(3851, 4106)], [], [(5818, 5887)], [], [(9196, 9520)]]",[]
54,26,2261,82,9245,8,0,"[[], [(2261, 2505)], [(3717, 3865), (4081, 4239)], [(4500, 4613), (4990, 5275)], [(5784, 6039), (6059, 6157)], [(7710, 8062), (8187, 8518)], [(8652, 8886), (9031, 9245)]]",[]
46,23,278,68,9893,6,0,"[[(278, 541)], [(1728, 1888), (2332, 2571)], [(3023, 3306), (4047, 4266)], [(4452, 4554), (5115, 5318)], [(6058, 6158)], [(7899, 7993)], [(8674, 8974), (9551, 9893)]]",[]
19,36,365,110,9397,10,0,"[[(365, 606)], [(2011, 2204)], [(3054, 3171)], [(4527, 4834), (5255, 5420)], [(6038, 6292)], [(7455, 7641), (7986, 8266)], [(9174, 9397)]]",[]
51,9,22,44,9785,2,0,"[[(22, 168), (993, 1112)], [], [], [(4451, 4504), (5250, 5504)], [(6545, 6653)], [], [(9371, 9534), (9561, 9785)]]",[]
56,53,597,8,9925,1,0,"[[(597, 769), (839, 970)], [(2205, 2287), (2451, 2810)], [(3734, 4031)], [(5202, 5383)], [(6875, 7171)], [(7849, 8189), (8235, 8554)], [(8897, 8962), (9888, 9925)]]",[]
8,42,6860,80,9079,4,0,"[[], [], [], [], [(6860, 6967)], [], [(8886, 9079)]]",[]
41,7,5939,9,9313,5,0,"[[], [], [], [], [(5939, 6192), (7010, 7147)], [(7878, 7893), (8064, 8079)], [(9048, 9313)]]",[]
39,46,1638,92,4027,6,0,"[[], [(1638, 1940), (2230, 2471)], [(3578, 3878), (3926, 4027)], [], [], [], []]",[]
15,56,67,18,1335,2,0,"[[(67, 338), (993, 1335)], [], [], [], [], [], []]",[]
38,5,2363,7,9186,4,0,"[[], [(2363, 2615)], [], [], [], [(7228, 7531), (7688, 7975)], [(8835, 9186)]]",[]
38,3,71,26,9835,9,0,"[[(71, 365), (457, 740)], [(1884, 2127), (2445, 2639)], [(3444, 3729)], [(4440, 4611), (5316, 5547)], [], [(8280, 8389), (8417, 8582)], [(8848, 9148), (9566, 9835)]]",[]
