xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
5,4,26,77,1216,2,0,"[[(26, 133), (1128, 1216)], [], []]",[]
27,55,262,132,3989,4,0,"[[(262, 421), (491, 709)], [(2091, 2249), (2260, 2489)], [(3735, 3989)]]",[]
28,26,1587,155,2293,1,0,"[[], [(1587, 1757), (2000, 2293)], []]",[]
54,59,145,9,803,3,0,"[[(145, 385), (447, 803)], [], []]",[]
14,17,2662,33,2874,4,0,"[[], [(2662, 2874)], []]",[]
37,53,922,129,4189,9,0,"[[(922, 1076)], [(1549, 1895)], [(3718, 4026), (4060, 4189)]]",[]
36,6,383,170,4009,10,0,"[[(383, 686)], [(1780, 1992), (2237, 2572)], [(3316, 3658), (3801, 4009)]]",[]
14,40,1256,77,1346,5,0,"[[(1256, 1346)], [], []]",[]
26,42,2123,199,2732,2,0,"[[], [(2123, 2414), (2484, 2732)], []]",[]
10,51,1894,215,2667,651,1,"[[], [(1894, 2222), (2336, 2667)], []]",[]
22,57,228,151,2318,10,0,"[[(228, 572)], [(1973, 2318)], []]",[]
39,39,1193,38,3881,651,1,"[[(1193, 1316)], [], [(3727, 3881)]]",[]
47,8,14,92,4224,651,1,"[[(14, 358), (364, 547)], [(2171, 2466)], [(3921, 4224)]]",[]
30,5,833,133,3711,8,0,"[[(833, 996)], [(2051, 2314)], [(3379, 3711)]]",[]
8,48,905,92,3236,9,0,"[[(905, 1201)], [], [(3117, 3236)]]",[]
48,59,608,170,896,2,0,"[[(608, 896)], [], []]",[]
30,11,765,20,3889,9,0,"[[(765, 846)], [(1594, 1662)], [(3586, 3889)]]",[]
17,21,124,43,3591,651,1,"[[(124, 247)], [(2574, 2837)], [(3341, 3591)]]",[]
49,57,395,33,3214,2,0,"[[(395, 724), (929, 1133)], [], [(2891, 3214)]]",[]
26,33,792,163,2837,2,0,"[[(792, 1122), (1131, 1310)], [(2258, 2456), (2513, 2837)], []]",[]
56,55,826,128,4040,4,0,"[[(826, 954), (1087, 1393)], [(2574, 2806)], [(3852, 4040)]]",[]
32,5,1771,209,2073,4,0,"[[], [(1771, 2073)], []]",[]
37,8,897,3,2700,6,0,"[[(897, 1154)], [(2578, 2700)], []]",[]
29,36,131,140,3579,8,0,"[[(131, 440)], [], [(3419, 3579)]]",[]
7,44,4064,5,4183,3,0,"[[], [], [(4064, 4183)]]",[]
28,27,5,225,297,8,0,"[[(5, 297)], [], []]",[]
28,13,540,218,784,6,0,"[[(540, 784)], [], []]",[]
51,28,39,125,503,1,0,"[[(39, 292), (350, 503)], [], []]",[]
10,59,588,69,3458,3,0,"[[(588, 885), (902, 1216)], [], [(2901, 3013), (3105, 3458)]]",[]
32,12,642,61,3392,4,0,"[[(642, 740), (801, 986)], [(1877, 2234)], [(3077, 3392)]]",[]
35,20,1625,236,2650,10,0,"[[], [(1625, 1983), (2409, 2650)], []]",[]
4,49,875,120,4161,10,0,"[[(875, 1069)], [(1669, 1853)], [(4005, 4161)]]",[]
48,31,135,136,4145,3,0,"[[(135, 309)], [(1872, 2209), (2400, 2597)], [(3942, 4145)]]",[]
20,16,2418,104,2652,3,0,"[[], [(2418, 2652)], []]",[]
15,11,128,153,2146,5,0,"[[(128, 297), (785, 939)], [(1818, 2146)], []]",[]
34,17,1507,206,2658,5,0,"[[], [(1507, 1726), (2363, 2658)], []]",[]
59,2,798,176,3378,1,0,"[[(798, 1017), (1113, 1418)], [], [(3044, 3378)]]",[]
25,31,680,43,4279,2,0,"[[(680, 846), (1097, 1345)], [(2261, 2314), (2353, 2535)], [(3654, 3969), (4168, 4279)]]",[]
11,38,833,95,4294,6,0,"[[(833, 1144)], [(2317, 2606)], [(3210, 3382), (3969, 4294)]]",[]
23,18,2078,221,2398,9,0,"[[], [(2078, 2398)], []]",[]
52,19,2509,171,2846,651,1,"[[], [(2509, 2846)], []]",[]
15,20,762,127,4184,5,0,"[[(762, 1001)], [], [(3656, 3950), (3981, 4184)]]",[]
17,12,930,149,3715,7,0,"[[(930, 1275)], [(2157, 2310), (2369, 2696)], [(3373, 3715)]]",[]
54,46,503,139,742,3,0,"[[(503, 742)], [], []]",[]
7,38,1519,166,1867,7,0,"[[], [(1519, 1867)], []]",[]
52,36,122,7,343,1,0,"[[(122, 343)], [], []]",[]
7,42,2631,37,2818,651,1,"[[], [(2631, 2818)], []]",[]
33,23,2073,208,2746,651,1,"[[], [(2073, 2286), (2529, 2746)], []]",[]
19,46,444,50,4319,1,0,"[[(444, 799)], [(1898, 1974), (2044, 2370)], [(4226, 4319)]]",[]
59,32,128,53,3083,7,0,"[[(128, 187)], [(2166, 2384)], [(2920, 3083)]]",[]
42,46,2132,219,3376,6,0,"[[], [(2132, 2484), (2522, 2856)], [(3024, 3376)]]",[]
23,25,1160,191,4162,3,0,"[[(1160, 1417)], [(1531, 1768)], [(3928, 4162)]]",[]
4,3,2305,130,2603,651,1,"[[], [(2305, 2603)], []]",[]
51,60,490,56,3888,5,0,"[[(490, 701), (724, 834)], [], [(3728, 3888)]]",[]
56,1,653,102,4092,9,0,"[[(653, 783)], [(1648, 1866), (2419, 2677)], [(3339, 3597), (3831, 4092)]]",[]
57,35,1509,149,4226,5,0,"[[], [(1509, 1738), (1738, 1922)], [(3560, 3865), (3869, 4226)]]",[]
13,14,3632,167,3881,7,0,"[[], [], [(3632, 3881)]]",[]
56,56,409,125,751,8,0,"[[(409, 751)], [], []]",[]
56,59,487,129,3907,10,0,"[[(487, 815), (822, 1152)], [(1587, 1773)], [(3145, 3470), (3665, 3907)]]",[]
29,10,2662,58,3213,6,0,"[[], [(2662, 2803)], [(3150, 3213)]]",[]
39,34,614,178,3912,9,0,"[[(614, 870)], [(2085, 2311), (2408, 2761)], [(3630, 3912)]]",[]
47,57,330,179,890,1,0,"[[(330, 665), (711, 890)], [], []]",[]
36,3,168,51,4059,1,0,"[[(168, 493), (828, 907)], [(1552, 1626), (2083, 2382)], [(3148, 3308), (3783, 4059)]]",[]
54,22,460,205,4157,4,0,"[[(460, 773), (870, 1138)], [(1755, 2074)], [(3527, 3792), (3814, 4157)]]",[]
