xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
1,52,1623,15,3639,8,0,"[[], [(1623, 1975), (2604, 2761)], [(3591, 3639)]]",[]
45,11,115,10,1416,1291,1,"[[(115, 452), (1162, 1416)], [], []]",[]
40,56,898,13,1340,8,0,"[[(898, 946), (1072, 1340)], [], []]",[]
33,21,1001,70,3864,3,0,"[[(1001, 1202)], [], [(3200, 3386), (3716, 3864)]]",[]
32,26,3354,113,3490,7,0,"[[], [], [(3354, 3490)]]",[]
38,23,1734,53,4271,2,0,"[[], [(1734, 1816), (2189, 2478)], [(3513, 3695), (3939, 4271)]]",[]
25,55,2204,112,2448,4,0,"[[], [(2204, 2448)], []]",[]
21,26,1,24,352,5,0,"[[(1, 120), (120, 352)], [], []]",[]
1,56,122,5,3151,4,0,"[[(122, 194)], [(1828, 2029)], [(2920, 3093), (3133, 3151)]]",[]
5,37,253,94,3738,6,0,"[[(253, 566)], [(1738, 1999), (2357, 2660)], [(3042, 3330), (3444, 3738)]]",[]
41,42,482,36,1307,4,0,"[[(482, 603), (1045, 1307)], [], []]",[]
42,1,93,63,3293,5,0,"[[(93, 284), (381, 662)], [], [(3150, 3293)]]",[]
33,33,603,64,4012,1291,1,"[[(603, 687)], [(1602, 1952), (2500, 2642)], [(3188, 3424), (3763, 4012)]]",[]
51,40,1834,20,2201,3,0,"[[], [(1834, 1985), (2058, 2201)], []]",[]
17,13,1520,25,3191,7,0,"[[], [(1520, 1869), (2199, 2540)], [(2930, 3191)]]",[]
34,41,997,24,1139,10,0,"[[(997, 1139)], [], []]",[]
19,28,7,105,2451,3,0,"[[(7, 174)], [(2106, 2451)], []]",[]
45,56,3191,54,4217,5,0,"[[], [], [(3191, 3537), (3911, 4217)]]",[]
30,2,1571,56,3040,1,0,"[[], [(1571, 1645)], [(2945, 3040)]]",[]
34,14,462,78,3648,3,0,"[[(462, 732)], [(2348, 2654)], [(3395, 3648)]]",[]
30,7,744,51,4164,7,0,"[[(744, 897), (1163, 1315)], [(2324, 2487)], [(3280, 3471), (3833, 4164)]]",[]
54,7,1094,60,3978,7,0,"[[(1094, 1236)], [], [(3074, 3326), (3833, 3978)]]",[]
19,13,210,112,3843,1291,1,"[[(210, 525), (809, 937)], [], [(2902, 3182), (3500, 3843)]]",[]
