xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
16,26,642,23,3683,1,0,"[[(642, 804)], [(1784, 2049), (2113, 2314)], [(2930, 3037), (3623, 3683)]]",[]
47,0,1525,13,2029,1,0,"[[], [(1525, 1725), (1856, 2029)], []]",[]
17,42,2309,11,2558,66,1,"[[], [(2309, 2558)], []]",[]
22,52,1650,65,1748,1,0,"[[], [(1650, 1748)], []]",[]
22,15,113,60,4014,1,0,"[[(113, 385)], [(1845, 2033), (2192, 2351)], [(3755, 4014)]]",[]
1,60,1100,20,2961,1,0,"[[(1100, 1295)], [(1914, 2186)], [(2924, 2961)]]",[]
22,48,959,30,3276,1,0,"[[(959, 1252), (1265, 1426)], [], [(2899, 3003), (3187, 3276)]]",[]
4,3,1040,12,3329,1,0,"[[(1040, 1226), (1323, 1418)], [(2579, 2880)], [(3057, 3329)]]",[]
53,50,675,77,1378,1,0,"[[(675, 986), (1110, 1378)], [], []]",[]
20,60,674,111,2542,1,0,"[[(674, 972), (1082, 1417)], [(2367, 2542)], []]",[]
13,27,2183,46,2653,1,0,"[[], [(2183, 2377), (2517, 2653)], []]",[]
30,5,3788,80,4055,1,0,"[[], [], [(3788, 4055)]]",[]
14,43,967,42,3232,1,0,"[[(967, 1011)], [(1563, 1776), (2550, 2762)], [(2935, 3092), (3103, 3232)]]",[]
40,27,3607,33,4272,1,0,"[[], [], [(3607, 3741), (4026, 4272)]]",[]
28,60,1639,67,1977,1,0,"[[], [(1639, 1977)], []]",[]
9,55,3509,101,4051,1,0,"[[], [], [(3509, 3762), (3779, 4051)]]",[]
6,40,657,38,4019,1,0,"[[(657, 1016), (1154, 1338)], [], [(2981, 3289), (3832, 4019)]]",[]
39,39,846,6,1190,1,0,"[[(846, 1190)], [], []]",[]
47,21,3893,56,4177,1,0,"[[], [], [(3893, 4177)]]",[]
6,42,950,102,3260,66,1,"[[(950, 1121), (1239, 1364)], [], [(2908, 3260)]]",[]
52,57,163,41,1154,66,1,"[[(163, 225), (964, 1154)], [], []]",[]
52,45,1705,103,3217,1,0,"[[], [(1705, 1910), (2228, 2345)], [(2883, 3047), (3078, 3217)]]",[]
11,4,2259,45,2507,1,0,"[[], [(2259, 2507)], []]",[]
23,55,2286,9,2668,1,0,"[[], [(2286, 2350), (2450, 2668)], []]",[]
31,49,206,45,1016,1,0,"[[(206, 272), (760, 1016)], [], []]",[]
30,0,127,23,4153,1,0,"[[(127, 322), (1087, 1154)], [], [(3030, 3315), (3802, 4153)]]",[]
3,51,34,30,2245,1,0,"[[(34, 172)], [(2103, 2245)], []]",[]
30,52,210,39,3366,1,0,"[[(210, 497)], [(2723, 2807)], [(2881, 3179), (3179, 3366)]]",[]
39,60,682,62,3330,1,0,"[[(682, 1009), (1166, 1355)], [], [(3041, 3330)]]",[]
53,31,735,17,1395,1,0,"[[(735, 1041), (1084, 1395)], [], []]",[]
57,22,442,106,4104,1,0,"[[(442, 663)], [(1698, 1882), (2083, 2368)], [(3885, 4104)]]",[]
7,24,280,88,2749,1,0,"[[(280, 528), (1124, 1440)], [(2511, 2749)], []]",[]
59,50,822,82,3998,1,0,"[[(822, 1037)], [(2081, 2390)], [(3686, 3998)]]",[]
13,57,1004,117,3401,1,0,"[[(1004, 1275)], [], [(2935, 3134), (3167, 3401)]]",[]
25,45,1495,16,1819,1,0,"[[], [(1495, 1531), (1708, 1819)], []]",[]
1,5,3229,6,3379,1,0,"[[], [], [(3229, 3379)]]",[]
18,13,787,8,4281,1,0,"[[(787, 918), (1101, 1256)], [(1980, 2241)], [(3028, 3261), (4092, 4281)]]",[]
46,58,173,9,397,1,0,"[[(173, 184), (198, 397)], [], []]",[]
30,50,198,97,4185,1,0,"[[(198, 358), (621, 831)], [(1934, 2267)], [(3353, 3651), (3937, 4185)]]",[]
35,47,1623,63,3728,1,0,"[[], [(1623, 1839), (2584, 2680)], [(3430, 3728)]]",[]
46,7,2017,48,2309,1,0,"[[], [(2017, 2309)], []]",[]
12,53,966,92,3590,1,0,"[[(966, 1095)], [], [(3459, 3590)]]",[]
10,12,721,24,3710,66,1,"[[(721, 1031)], [], [(3553, 3710)]]",[]
0,16,135,62,2966,66,1,"[[(135, 476), (606, 915)], [(1751, 1837), (1846, 2029)], [(2897, 2966)]]",[]
19,60,455,107,1104,1,0,"[[(455, 776), (935, 1104)], [], []]",[]
1,13,1494,112,2280,1,0,"[[], [(1494, 1784), (2006, 2280)], []]",[]
53,17,1809,49,4132,1,0,"[[], [(1809, 2162), (2447, 2613)], [(3218, 3561), (4070, 4132)]]",[]
19,52,223,47,3735,66,1,"[[(223, 338), (508, 687)], [(2016, 2093), (2376, 2726)], [(3168, 3289), (3434, 3735)]]",[]
8,45,1859,68,2651,1,0,"[[], [(1859, 2123), (2347, 2651)], []]",[]
55,42,1049,60,3482,1,0,"[[(1049, 1286)], [(1930, 2273), (2446, 2659)], [(3367, 3482)]]",[]
2,30,880,41,4121,1,0,"[[(880, 1050), (1108, 1330)], [(1745, 1878)], [(2977, 3255), (3965, 4121)]]",[]
34,39,1737,74,4181,1,0,"[[], [(1737, 2003)], [(3117, 3294), (3844, 4181)]]",[]
37,58,125,4,4212,66,1,"[[(125, 435), (1021, 1230)], [(2274, 2471), (2729, 2865)], [(4117, 4212)]]",[]
16,15,1647,86,2729,1,0,"[[], [(1647, 1968), (2593, 2729)], []]",[]
36,38,566,55,3755,1,0,"[[(566, 773)], [(2501, 2596), (2604, 2758)], [(3634, 3755)]]",[]
53,0,171,89,309,1,0,"[[(171, 309)], [], []]",[]
51,35,64,104,3829,1,0,"[[(64, 241)], [(1483, 1723), (2211, 2467)], [(2980, 3149), (3535, 3829)]]",[]
40,57,796,88,905,1,0,"[[(796, 905)], [], []]",[]
36,9,683,20,4317,1,0,"[[(683, 846), (950, 1152)], [(1646, 1940), (2191, 2242)], [(3672, 3785), (4229, 4317)]]",[]
49,42,1059,15,3951,66,1,"[[(1059, 1386)], [(1975, 2094)], [(3055, 3408), (3694, 3951)]]",[]
26,55,820,56,4122,1,0,"[[(820, 1051)], [(1760, 2030)], [(3156, 3360), (3826, 4122)]]",[]
46,3,339,10,2818,1,0,"[[(339, 559), (1325, 1429)], [(2169, 2419), (2526, 2818)], []]",[]
34,4,74,80,2442,1,0,"[[(74, 402)], [(1446, 1734), (2140, 2442)], []]",[]
36,15,3063,75,3239,1,0,"[[], [], [(3063, 3239)]]",[]
