xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
40,42,996,63,3619,4,0,"[[(996, 1153)], [], [(3508, 3619)]]",[]
3,36,4013,15,4264,2,0,"[[], [], [(4013, 4103), (4215, 4264)]]",[]
56,7,2980,95,4316,9,0,"[[], [], [(2980, 3326), (4068, 4316)]]",[]
3,7,33,2,4003,7,0,"[[(33, 330), (361, 665)], [], [(3916, 4003)]]",[]
5,3,565,55,4109,6,0,"[[(565, 711), (1100, 1380)], [], [(3954, 4109)]]",[]
56,7,164,120,2583,7,0,"[[(164, 492), (968, 1228)], [(2255, 2583)], []]",[]
26,33,43,62,1091,7,0,"[[(43, 381), (760, 1091)], [], []]",[]
53,8,313,34,3892,3,0,"[[(313, 536)], [(2755, 2858)], [(3647, 3892)]]",[63]
56,13,1993,27,4190,3,0,"[[], [(1993, 2247)], [(3853, 4190)]]",[]
46,33,944,27,4108,1,0,"[[(944, 1221)], [(2594, 2636)], [(3986, 4108)]]",[]
43,31,1480,112,2231,6,0,"[[], [(1480, 1690), (2062, 2231)], []]",[34]
40,51,2916,46,3114,1,0,"[[], [], [(2916, 3114)]]",[]
48,31,869,111,1422,5,0,"[[(869, 1169), (1295, 1422)], [], []]",[]
20,21,329,42,654,9,0,"[[(329, 654)], [], []]",[]
24,38,309,18,590,9,0,"[[(309, 383), (416, 590)], [], []]",[23]
13,28,212,87,3418,6,0,"[[(212, 363), (795, 1065)], [(1997, 2331)], [(2912, 3106), (3145, 3418)]]",[]
50,43,1973,64,2480,9,0,"[[], [(1973, 2117), (2120, 2480)], []]",[44]
4,35,2104,87,3927,1,0,"[[], [(2104, 2451), (2509, 2767)], [(3205, 3305), (3653, 3927)]]",[]
48,47,578,60,2368,6,0,"[[(578, 784)], [(2167, 2368)], []]",[]
37,16,1231,1,4156,8,0,"[[(1231, 1388)], [(1647, 1955), (2269, 2568)], [(3505, 3613), (3847, 4156)]]",[49]
52,56,1036,98,3878,8,0,"[[(1036, 1164)], [], [(3085, 3430), (3556, 3878)]]",[50]
11,59,1181,31,1426,7,0,"[[(1181, 1426)], [], []]",[]
38,15,274,64,4214,2,0,"[[(274, 553), (1096, 1314)], [(1621, 1967), (2118, 2345)], [(3305, 3521), (3873, 4214)]]",[]
54,13,298,95,4207,2,0,"[[(298, 460)], [], [(3984, 4207)]]",[]
17,25,3250,42,3917,8,0,"[[], [], [(3250, 3433), (3709, 3917)]]",[]
17,36,79,24,4020,5,0,"[[(79, 268), (1108, 1373)], [(2239, 2431), (2721, 2868)], [(3028, 3086), (3892, 4020)]]",[11]
8,9,477,33,2402,10,0,"[[(477, 828)], [(2065, 2402)], []]",[4]
44,58,10,44,3718,3,0,"[[(10, 180), (265, 537)], [(1447, 1722), (1814, 1989)], [(3621, 3718)]]",[]
11,19,2,40,2861,651,1,"[[(2, 264), (402, 545)], [(2590, 2780), (2821, 2861)], []]",[]
22,53,1204,84,4050,7,0,"[[(1204, 1291)], [(1955, 2107), (2326, 2455)], [(3849, 4050)]]",[17]
39,47,92,100,2753,3,0,"[[(92, 443), (729, 1061)], [(2628, 2753)], []]",[]
26,29,552,106,3939,651,1,"[[(552, 894)], [(2053, 2381)], [(2917, 3092), (3620, 3939)]]",[]
45,27,448,64,4313,5,0,"[[(448, 597), (1237, 1363)], [(1935, 2269)], [(3363, 3560), (4084, 4313)]]",[]
48,45,1888,110,4009,3,0,"[[], [(1888, 2234)], [(3874, 4009)]]",[]
26,30,1941,102,4316,5,0,"[[], [(1941, 2204), (2664, 2827)], [(3796, 4029), (4033, 4316)]]",[]
42,11,149,33,4006,8,0,"[[(149, 499), (959, 1282)], [], [(3659, 3852), (3956, 4006)]]",[2]
50,0,144,42,2076,5,0,"[[(144, 192)], [(1837, 2076)], []]",[]
42,55,1525,114,2413,6,0,"[[], [(1525, 1666), (2062, 2413)], []]",[]
44,55,50,49,448,3,0,"[[(50, 287), (333, 448)], [], []]",[]
43,30,1887,31,3877,3,0,"[[], [(1887, 2243)], [(3424, 3599), (3720, 3877)]]",[]
26,58,1114,105,4185,1,0,"[[(1114, 1393)], [(1544, 1768), (2607, 2813)], [(4060, 4185)]]",[]
1,37,1974,64,2287,7,0,"[[], [(1974, 2287)], []]",[]
21,59,981,29,3853,7,0,"[[(981, 1205)], [], [(3300, 3559), (3724, 3853)]]",[]
19,51,1714,42,2572,651,1,"[[], [(1714, 2070), (2447, 2572)], []]",[]
54,55,2439,37,3933,3,0,"[[], [(2439, 2535)], [(3612, 3933)]]",[]
59,18,2068,34,3281,9,0,"[[], [(2068, 2398)], [(3142, 3281)]]",[0]
42,25,159,111,3797,651,1,"[[(159, 326), (402, 734)], [(2158, 2270), (2358, 2675)], [(3246, 3479), (3592, 3797)]]",[]
52,18,3133,57,3306,9,0,"[[], [], [(3133, 3306)]]",[]
19,27,164,107,2502,651,1,"[[(164, 500), (1129, 1360)], [(2191, 2502)], []]",[30]
37,42,899,61,1414,9,0,"[[(899, 1086), (1327, 1414)], [], []]",[]
11,10,1739,31,4272,651,1,"[[], [(1739, 2052), (2411, 2753)], [(4171, 4205), (4212, 4272)]]",[]
51,6,526,101,2814,2,0,"[[(526, 711), (895, 1254)], [(2223, 2367), (2589, 2814)], []]",[]
22,1,286,80,3290,10,0,"[[(286, 559)], [(2337, 2580), (2632, 2745)], [(2994, 3290)]]",[51]
25,45,643,116,953,651,1,"[[(643, 953)], [], []]",[]
38,56,1805,20,3759,2,0,"[[], [(1805, 1846)], [(3248, 3419), (3461, 3759)]]",[]
31,59,979,45,4210,5,0,"[[(979, 1038)], [(1487, 1767)], [(3032, 3284), (4077, 4210)]]",[]
34,18,210,70,4042,8,0,"[[(210, 448), (606, 850)], [], [(3815, 4042)]]",[13]
54,35,158,48,1283,2,0,"[[(158, 502), (1050, 1283)], [], []]",[]
47,52,1465,93,1688,651,1,"[[], [(1465, 1688)], []]",[]
3,14,906,91,4218,6,0,"[[(906, 1024), (1050, 1193)], [], [(4122, 4218)]]",[38]
40,37,1038,32,2648,1,0,"[[(1038, 1228), (1273, 1433)], [(1599, 1777), (2404, 2648)], []]",[46]
