xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,26,713,13,1047,1,0,"[[(713, 1047)], [], []]",[]
42,13,987,61,3595,651,1,"[[(987, 1172), (1246, 1357)], [(2547, 2784)], [(3284, 3595)]]",[]
45,37,736,59,3923,4,0,"[[(736, 857), (883, 1043)], [(2176, 2297), (2323, 2483)], [(3616, 3737), (3763, 3923)]]",[]
31,45,593,36,2731,9,0,"[[(593, 801)], [(2136, 2223), (2592, 2731)], []]",[]
8,5,129,77,4051,3,0,"[[(129, 404), (943, 1171)], [(1569, 1844), (2383, 2611)], [(3009, 3284), (3823, 4051)]]",[]
38,55,811,15,1966,1,0,"[[(811, 1101)], [(1688, 1852), (1926, 1966)], []]",[]
12,17,183,25,3426,2,0,"[[(183, 404), (493, 546)], [(1623, 1844), (1933, 1986)], [(3063, 3284), (3373, 3426)]]",[]
55,57,860,112,4043,651,1,"[[(860, 1163)], [(2300, 2603)], [(3740, 4043)]]",[]
3,44,655,23,4281,2,0,"[[(655, 876), (1215, 1401)], [(2095, 2316), (2655, 2841)], [(3535, 3756), (4095, 4281)]]",[]
34,1,10,101,3789,651,1,"[[(10, 148), (697, 892)], [], [(3491, 3789)]]",[]
7,59,632,45,3780,4,0,"[[(632, 807), (985, 1335)], [(1468, 1784), (1793, 2115)], [(3439, 3780)]]",[]
11,43,701,92,4052,3,0,"[[(701, 939)], [(2567, 2875)], [(3776, 4052)]]",[]
60,51,19,23,3755,8,0,"[[(19, 363), (652, 875)], [(1459, 1803), (2092, 2315)], [(2899, 3243), (3532, 3755)]]",[]
34,50,156,35,3118,8,0,"[[(156, 238)], [(1596, 1678)], [(3036, 3118)]]",[]
56,23,87,106,3689,8,0,"[[(87, 333), (638, 809)], [(1527, 1773), (2078, 2249)], [(2967, 3213), (3518, 3689)]]",[]
38,26,972,43,4094,9,0,"[[(972, 1060)], [], [(3400, 3626), (3844, 4094)]]",[]
10,7,458,97,1311,3,0,"[[(458, 751), (1034, 1311)], [], []]",[]
37,34,993,39,4159,6,0,"[[(993, 1279)], [(2433, 2719)], [(3873, 4159)]]",[]
31,42,104,100,3992,4,0,"[[(104, 292), (821, 1112)], [(1544, 1732), (2261, 2552)], [(2984, 3172), (3701, 3992)]]",[]
12,3,599,41,3765,9,0,"[[(599, 885)], [(2039, 2325)], [(3479, 3765)]]",[]
46,46,445,44,3568,5,0,"[[(445, 688)], [(1885, 2128)], [(3325, 3568)]]",[]
32,47,518,28,3569,8,0,"[[(518, 689)], [(1958, 2129)], [(3398, 3569)]]",[]
41,16,689,99,4265,2,0,"[[(689, 976), (1084, 1385)], [(2129, 2416), (2524, 2825)], [(3569, 3856), (3964, 4265)]]",[]
17,21,3203,83,3508,7,0,"[[], [], [(3203, 3508)]]",[]
49,2,1195,10,4145,5,0,"[[(1195, 1265)], [(2635, 2705)], [(4075, 4145)]]",[]
49,0,294,30,4073,7,0,"[[(294, 648), (900, 1193)], [(1734, 2088), (2340, 2633)], [(3174, 3528), (3780, 4073)]]",[]
42,18,858,80,4094,4,0,"[[(858, 1214)], [(2298, 2654)], [(3738, 4094)]]",[]
58,14,3441,12,3899,2,0,"[[], [], [(3441, 3469), (3780, 3899)]]",[]
0,10,3421,56,4249,6,0,"[[], [], [(3421, 3517), (4081, 4249)]]",[]
55,59,1565,3,4168,5,0,"[[], [(1565, 1902)], [(3503, 3814), (4051, 4168)]]",[]
56,10,762,55,842,9,0,"[[(762, 842)], [], []]",[]
59,5,302,47,3431,651,1,"[[(302, 424)], [], [(3100, 3339), (3351, 3431)]]",[]
0,19,2,6,3299,10,0,"[[(2, 53), (133, 255)], [(1521, 1858)], [(3243, 3299)]]",[]
2,47,358,115,4066,1,0,"[[(358, 624), (1014, 1186)], [(1798, 2064), (2454, 2626)], [(3238, 3504), (3894, 4066)]]",[]
24,55,3633,99,4318,6,0,"[[], [], [(3633, 3965), (4016, 4318)]]",[]
23,26,47,44,1984,5,0,"[[(47, 203), (487, 667)], [(1518, 1772), (1789, 1984)], []]",[]
59,55,737,12,4190,651,1,"[[(737, 815), (1088, 1310)], [(2177, 2255), (2528, 2750)], [(3617, 3695), (3968, 4190)]]",[]
12,16,369,27,3352,6,0,"[[(369, 476)], [(1896, 1947), (2034, 2366)], [(3232, 3352)]]",[]
60,50,2529,4,2659,7,0,"[[], [(2529, 2659)], []]",[]
25,49,731,14,4301,10,0,"[[(731, 1055), (1204, 1421)], [(2171, 2495), (2644, 2861)], [(3611, 3935), (4084, 4301)]]",[]
39,22,157,1,3234,6,0,"[[(157, 354)], [(1597, 1794)], [(3037, 3234)]]",[]
22,22,452,94,2789,8,0,"[[(452, 671), (680, 893)], [(1635, 1790), (2429, 2789)], []]",[]
17,17,1597,13,3693,5,0,"[[], [(1597, 1693), (1827, 2172)], [(3430, 3693)]]",[]
1,26,3639,52,3882,2,0,"[[], [], [(3639, 3882)]]",[]
18,21,444,77,4285,10,0,"[[(444, 756), (1179, 1405)], [(1884, 2196), (2619, 2845)], [(3324, 3636), (4059, 4285)]]",[]
16,11,32,48,3288,9,0,"[[(32, 332), (335, 408)], [(1472, 1772), (1775, 1848)], [(2912, 3212), (3215, 3288)]]",[]
46,46,1612,113,4315,1,0,"[[], [(1612, 1886)], [(2952, 3099), (3973, 4315)]]",[]
27,45,1017,107,4092,9,0,"[[(1017, 1212)], [(2457, 2652)], [(3897, 4092)]]",[]
18,15,805,57,3372,1,0,"[[(805, 1157)], [], [(3275, 3372)]]",[]
29,50,948,87,4049,651,1,"[[(948, 1169)], [(2388, 2609)], [(3828, 4049)]]",[]
9,45,12,49,1937,651,1,"[[(12, 218), (258, 457)], [(1635, 1937)], []]",[]
3,55,711,96,3875,3,0,"[[(711, 995)], [(2151, 2435)], [(3591, 3875)]]",[]
45,59,213,11,3963,6,0,"[[(213, 552), (1015, 1343)], [(2607, 2675)], [(3749, 3963)]]",[]
8,29,1540,23,1905,3,0,"[[], [(1540, 1581), (1786, 1905)], []]",[]
38,55,1256,55,4242,4,0,"[[(1256, 1362)], [(2696, 2802)], [(4136, 4242)]]",[]
10,53,342,14,4298,4,0,"[[(342, 358)], [(2223, 2380)], [(4255, 4270), (4271, 4298)]]",[]
42,6,199,80,3890,3,0,"[[(199, 479), (714, 1010)], [(1639, 1919), (2154, 2450)], [(3079, 3359), (3594, 3890)]]",[]
0,47,2386,103,3906,1,0,"[[], [(2386, 2658)], [(3293, 3479), (3645, 3906)]]",[]
55,44,946,85,4177,6,0,"[[(946, 1297)], [(2386, 2737)], [(3826, 4177)]]",[]
10,42,575,8,3730,3,0,"[[(575, 691), (779, 917)], [], [(3664, 3730)]]",[]
0,5,795,16,4252,5,0,"[[(795, 1006), (1188, 1372)], [(2235, 2446), (2628, 2812)], [(3675, 3886), (4068, 4252)]]",[]
3,42,272,17,3705,8,0,"[[(272, 358), (467, 825)], [(1712, 1798), (1907, 2265)], [(3152, 3238), (3347, 3705)]]",[]
0,35,381,107,4114,651,1,"[[(381, 711), (1052, 1234)], [(1821, 2151), (2492, 2674)], [(3261, 3591), (3932, 4114)]]",[]
51,44,81,66,3842,6,0,"[[(81, 197), (238, 579)], [(1655, 1825), (2531, 2744)], [(3713, 3842)]]",[]
