xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
3,48,146,66,4121,5,0,"[[(146, 348), (914, 1241)], [(1586, 1788), (2354, 2681)], [(3026, 3228), (3794, 4121)]]",[]
24,3,775,29,3962,6,0,"[[(775, 926), (948, 1082)], [(2215, 2366), (2388, 2522)], [(3655, 3806), (3828, 3962)]]",[]
9,53,1746,38,4153,9,0,"[[], [(1746, 1919)], [(3070, 3161), (4025, 4153)]]",[]
51,9,541,23,4171,1,0,"[[(541, 752)], [(2596, 2672)], [(3430, 3682), (3875, 4171)]]",[]
8,7,804,32,2705,3,0,"[[(804, 1161), (1162, 1270)], [(2526, 2611), (2636, 2705)], []]",[]
18,44,372,16,3756,7,0,"[[(372, 477), (679, 876)], [(1812, 1917), (2119, 2316)], [(3252, 3357), (3559, 3756)]]",[]
32,58,701,103,3620,1,0,"[[(701, 908), (1004, 1248)], [(1796, 1904), (1949, 2299)], [(3377, 3620)]]",[]
56,59,367,115,4090,2,0,"[[(367, 633), (1041, 1210)], [(1807, 2073), (2481, 2650)], [(3247, 3513), (3921, 4090)]]",[]
21,34,56,78,3826,10,0,"[[(56, 271), (717, 946)], [(1496, 1711), (2157, 2386)], [(2936, 3151), (3597, 3826)]]",[]
32,53,633,31,3610,7,0,"[[(633, 730)], [(2073, 2170)], [(3513, 3610)]]",[]
26,31,920,72,3906,7,0,"[[(920, 1026)], [(2360, 2466)], [(3800, 3906)]]",[]
37,30,624,77,4212,651,1,"[[(624, 733), (1112, 1332)], [(2064, 2173), (2552, 2772)], [(3504, 3613), (3992, 4212)]]",[]
17,11,816,110,3914,3,0,"[[(816, 1034)], [(2256, 2474)], [(3696, 3914)]]",[]
21,41,965,97,4179,1,0,"[[(965, 1299)], [(2405, 2739)], [(3845, 4179)]]",[]
10,35,1768,23,1841,8,0,"[[], [(1768, 1841)], []]",[]
50,29,1700,49,2826,651,1,"[[], [(1700, 1851), (2752, 2826)], []]",[]
44,35,31,30,3580,10,0,"[[(31, 178), (540, 633)], [], [(3295, 3580)]]",[]
29,51,260,7,3519,7,0,"[[(260, 346), (517, 639)], [(1700, 1786), (1957, 2079)], [(3140, 3226), (3397, 3519)]]",[]
53,4,2238,50,4227,6,0,"[[], [(2238, 2472), (2575, 2862)], [(3619, 3862), (3996, 4227)]]",[]
15,51,2139,102,2662,6,0,"[[], [(2139, 2398), (2545, 2662)], []]",[]
60,52,386,61,3853,3,0,"[[(386, 630)], [(1622, 1749), (1893, 2079)], [(3515, 3853)]]",[]
34,45,2952,93,3423,8,0,"[[], [], [(2952, 3138), (3166, 3423)]]",[]
49,59,29,116,3952,3,0,"[[(29, 354), (512, 827)], [], [(3658, 3952)]]",[]
25,56,484,13,3518,9,0,"[[(484, 638)], [(1924, 2078)], [(3364, 3518)]]",[]
5,32,917,83,3793,651,1,"[[(917, 1037)], [], [(2938, 3140), (3571, 3793)]]",[]
45,48,1017,37,4268,2,0,"[[(1017, 1237), (1331, 1388)], [(2457, 2677), (2771, 2828)], [(3897, 4117), (4211, 4268)]]",[]
28,16,1461,86,2440,8,0,"[[], [(1461, 1762), (2181, 2440)], []]",[]
5,18,238,114,4234,651,1,"[[(238, 556), (1078, 1354)], [(1678, 1996), (2518, 2794)], [(3118, 3436), (3958, 4234)]]",[]
5,19,1726,26,1844,2,0,"[[], [(1726, 1844)], []]",[]
4,23,486,48,4130,5,0,"[[(486, 541), (896, 1250)], [(1926, 1981), (2336, 2690)], [(3366, 3421), (3776, 4130)]]",[]
3,47,114,68,3807,4,0,"[[(114, 317), (817, 927)], [(1554, 1757), (2257, 2367)], [(2994, 3197), (3697, 3807)]]",[]
6,56,607,66,3484,7,0,"[[(607, 871)], [(1631, 1902), (2379, 2579)], [(2910, 3192), (3323, 3484)]]",[]
51,19,122,53,428,7,0,"[[(122, 428)], [], []]",[]
51,57,2248,72,3913,6,0,"[[], [(2248, 2529)], [(3614, 3913)]]",[]
36,25,1445,54,1920,2,0,"[[], [(1445, 1556), (1617, 1920)], []]",[]
31,5,257,68,4250,9,0,"[[(257, 477), (1219, 1370)], [(1697, 1917), (2659, 2810)], [(3137, 3357), (4099, 4250)]]",[]
7,59,460,14,565,6,0,"[[(460, 565)], [], []]",[]
14,25,529,106,3609,651,1,"[[(529, 729)], [(1969, 2169)], [(3409, 3609)]]",[]
0,59,611,60,3617,1,0,"[[(611, 737)], [(2051, 2177)], [(3491, 3617)]]",[]
16,44,49,111,3249,3,0,"[[(49, 357), (779, 1102)], [(2216, 2493), (2623, 2753)], [(2909, 3249)]]",[]
33,27,500,78,3550,3,0,"[[(500, 670)], [(1940, 2110)], [(3380, 3550)]]",[]
1,56,1743,48,2585,4,0,"[[], [(1743, 2085), (2352, 2585)], []]",[]
26,29,631,47,3600,10,0,"[[(631, 791), (911, 1201)], [], [(3329, 3600)]]",[]
56,11,3039,25,3568,8,0,"[[], [], [(3039, 3251), (3466, 3568)]]",[]
