xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
5,56,2320,7,2373,651,1,"[[], [(2320, 2373)], []]",[]
49,34,123,70,1374,2,0,"[[(123, 317), (922, 1133), (1187, 1374)], [], []]",[]
14,42,1467,110,1649,651,1,"[[], [(1467, 1649)], []]",[]
14,37,142,29,3615,2,0,"[[(142, 293), (367, 413)], [(1786, 1859), (1954, 2136), (2308, 2544)], [(3005, 3119), (3192, 3325), (3412, 3615)]]",[]
36,38,994,36,2825,8,0,"[[(994, 1206)], [(1474, 1662), (2489, 2556), (2761, 2825)], []]",[]
60,18,56,77,4217,8,0,"[[(56, 201), (250, 350), (432, 662)], [(2439, 2575), (2607, 2777)], [(3047, 3280), (3415, 3599), (3980, 4217)]]",[]
17,50,1866,99,3873,8,0,"[[], [(1866, 2084)], [(3321, 3546), (3708, 3873)]]",[]
51,46,760,33,897,4,0,"[[(760, 897)], [], []]",[]
18,52,3745,20,4168,1,0,"[[], [], [(3745, 3790), (3814, 4045), (4091, 4168)]]",[]
55,44,3173,26,4233,6,0,"[[], [], [(3173, 3381), (3964, 4160), (4167, 4233)]]",[]
5,39,262,41,841,4,0,"[[(262, 344), (612, 841)], [], []]",[]
21,35,1455,23,2736,7,0,"[[], [(1455, 1550), (1685, 1854), (2549, 2736)], []]",[]
22,31,1191,18,3401,10,0,"[[(1191, 1378)], [(1453, 1534), (1812, 1939)], [(3182, 3401)]]",[]
45,12,798,53,4239,3,0,"[[(798, 926)], [], [(3000, 3223), (3967, 4092), (4099, 4239)]]",[]
21,48,244,68,3549,4,0,"[[(244, 443), (704, 802), (824, 927)], [(1854, 2077), (2233, 2341), (2675, 2756)], [(3240, 3432), (3438, 3549)]]",[]
30,37,2178,89,2345,3,0,"[[], [(2178, 2345)], []]",[]
34,41,1088,100,1261,651,1,"[[(1088, 1261)], [], []]",[]
24,8,1441,95,3734,3,0,"[[], [(1441, 1594), (2294, 2422)], [(3565, 3734)]]",[]
36,17,54,74,3077,7,0,"[[(54, 246), (422, 497), (634, 827)], [(1559, 1643), (1931, 2163)], [(2885, 3077)]]",[]
0,21,2405,86,2878,1,0,"[[], [(2405, 2492), (2658, 2878)], []]",[]
54,17,1206,115,4294,9,0,"[[(1206, 1425)], [(2483, 2657)], [(2905, 3028), (4159, 4294)]]",[]
42,52,3194,97,4318,9,0,"[[], [], [(3194, 3348), (3826, 4038), (4208, 4318)]]",[]
50,9,1125,80,3962,2,0,"[[(1125, 1313)], [], [(3238, 3374), (3502, 3639), (3733, 3962)]]",[]
14,23,62,10,4058,651,1,"[[(62, 181), (441, 596), (1160, 1219)], [(1603, 1620), (2008, 2242)], [(3403, 3459), (4020, 4058)]]",[]
22,22,238,35,4227,1,0,"[[(238, 447)], [(2340, 2437)], [(3002, 3200), (3212, 3335), (3991, 4227)]]",[]
28,26,1447,118,2597,7,0,"[[], [(1447, 1600), (1779, 1936), (2387, 2597)], []]",[]
6,42,385,90,3944,1,0,"[[(385, 610), (1086, 1192), (1229, 1394)], [(2316, 2468), (2561, 2801)], [(3136, 3280), (3573, 3703), (3724, 3944)]]",[]
31,52,112,103,4187,9,0,"[[(112, 279)], [(1920, 2139), (2213, 2339), (2341, 2481)], [(3571, 3799), (3968, 4187)]]",[]
24,32,96,2,230,7,0,"[[(96, 230)], [], []]",[]
54,45,1767,35,3724,5,0,"[[], [(1767, 2003), (2511, 2714)], [(2881, 3005), (3528, 3724)]]",[]
41,32,708,57,4240,2,0,"[[(708, 932), (941, 1050)], [(1496, 1680), (2120, 2282), (2453, 2665)], [(3840, 3920), (4181, 4240)]]",[]
41,51,1587,97,3614,2,0,"[[], [(1587, 1798), (1829, 1993)], [(3458, 3614)]]",[]
16,53,364,120,4086,10,0,"[[(364, 584)], [(1688, 1859), (1899, 2033), (2256, 2460)], [(3914, 4086)]]",[]
44,16,372,73,3924,651,1,"[[(372, 566), (940, 1109)], [(2425, 2657)], [(3180, 3289), (3820, 3924)]]",[]
10,17,37,56,4271,7,0,"[[(37, 184), (185, 266), (391, 612)], [(1499, 1729), (1817, 2021), (2500, 2658)], [(4006, 4090), (4097, 4271)]]",[]
56,43,2418,65,2507,8,0,"[[], [(2418, 2507)], []]",[]
20,15,45,5,2135,1,0,"[[(45, 239), (242, 400), (1001, 1216)], [(1546, 1635), (2038, 2135)], []]",[]
43,22,393,82,3375,10,0,"[[(393, 633), (762, 852), (1048, 1163)], [(2544, 2647)], [(3129, 3273), (3285, 3375)]]",[]
23,3,1623,88,3934,8,0,"[[], [(1623, 1729), (2487, 2633), (2635, 2859)], [(3001, 3099), (3503, 3609), (3750, 3934)]]",[]
27,17,3044,39,4171,10,0,"[[], [], [(3044, 3182), (3956, 4171)]]",[]
7,0,2249,68,4317,3,0,"[[], [(2249, 2476)], [(3250, 3461), (3936, 4018), (4123, 4317)]]",[]
15,15,1800,104,3850,5,0,"[[], [(1800, 2035), (2162, 2396), (2478, 2662)], [(2928, 3146), (3260, 3400), (3660, 3850)]]",[]
29,36,2430,88,2769,2,0,"[[], [(2430, 2555), (2589, 2769)], []]",[]
38,25,1443,18,2851,10,0,"[[], [(1443, 1551), (2478, 2605), (2694, 2851)], []]",[]
11,11,739,89,4155,9,0,"[[(739, 952), (1150, 1270)], [], [(2952, 3120), (3222, 3439), (4006, 4155)]]",[]
2,59,2087,12,2512,8,0,"[[], [(2087, 2170), (2377, 2412), (2454, 2512)], []]",[]
5,3,35,30,4211,6,0,"[[(35, 99), (467, 598), (865, 1029)], [], [(2925, 3006), (4178, 4211)]]",[]
33,41,712,42,3711,651,1,"[[(712, 816), (877, 1054)], [(1671, 1747), (1778, 1843)], [(3539, 3711)]]",[]
11,27,900,59,3950,9,0,"[[(900, 1101)], [(1686, 1764)], [(2972, 3043), (3134, 3292), (3801, 3950)]]",[]
2,18,391,45,459,2,0,"[[(391, 459)], [], []]",[]
51,25,80,86,479,1,0,"[[(80, 300), (392, 479)], [], []]",[]
10,19,1721,116,2311,5,0,"[[], [(1721, 1853), (1878, 2088), (2098, 2311)], []]",[]
40,5,48,82,4313,10,0,"[[(48, 270), (307, 474), (1203, 1285)], [(1611, 1747), (2312, 2484), (2605, 2836)], [(3937, 4075), (4077, 4313)]]",[]
41,26,2036,1,2878,6,0,"[[], [(2036, 2155), (2538, 2771), (2817, 2878)], []]",[]
53,22,222,75,3730,2,0,"[[(222, 383), (762, 908)], [], [(3592, 3730)]]",[]
42,13,25,119,4204,2,0,"[[(25, 179), (245, 455), (1012, 1195)], [(1458, 1587), (2112, 2334), (2559, 2691)], [(3995, 4204)]]",[]
6,30,2887,2,3648,4,0,"[[], [], [(2887, 2932), (3418, 3648)]]",[]
53,5,3535,6,4212,5,0,"[[], [], [(3535, 3706), (4058, 4212)]]",[]
30,3,306,30,4104,3,0,"[[(306, 419), (1105, 1164)], [], [(3769, 3886), (3915, 4008), (4011, 4104)]]",[]
14,27,997,20,4247,8,0,"[[(997, 1197), (1304, 1365)], [], [(3126, 3365), (4177, 4247)]]",[]
2,50,2122,31,3271,5,0,"[[], [(2122, 2183)], [(2952, 3088), (3122, 3271)]]",[]
29,45,1190,33,4302,651,1,"[[(1190, 1315)], [(1976, 2187), (2340, 2404), (2649, 2804)], [(3994, 4042), (4106, 4302)]]",[]
51,8,799,107,1397,651,1,"[[(799, 916), (931, 1133), (1170, 1397)], [], []]",[]
33,54,758,95,3893,8,0,"[[(758, 899)], [(1455, 1586), (1995, 2230), (2288, 2477)], [(3765, 3893)]]",[]
