xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
35,10,1572,62,1859,1,0,"[[], [(1572, 1859)], []]",[]
51,42,685,16,3481,1,0,"[[(685, 830)], [(1701, 1754)], [(3137, 3481)]]",[]
49,35,61,83,4005,1,0,"[[(61, 396), (1149, 1387)], [(2530, 2649)], [(3176, 3507), (3854, 4005)]]",[]
20,45,1709,119,2846,1,0,"[[], [(1709, 2002), (2549, 2846)], []]",[]
42,52,304,53,3252,66,1,"[[(304, 489)], [(1876, 2085), (2455, 2545)], [(3022, 3252)]]",[]
27,41,3699,117,4227,66,1,"[[], [], [(3699, 3903), (4107, 4227)]]",[]
7,4,1960,102,3746,1,0,"[[], [(1960, 2098)], [(3574, 3746)]]",[]
55,3,800,23,3941,1,0,"[[(800, 850)], [(2160, 2298)], [(3604, 3941)]]",[]
26,43,3394,63,3744,1,0,"[[], [], [(3394, 3744)]]",[]
46,52,583,73,2626,66,1,"[[(583, 818)], [(2535, 2626)], []]",[]
23,59,4226,50,4292,1,0,"[[], [], [(4226, 4292)]]",[]
43,43,738,8,2828,1,0,"[[(738, 833)], [(1447, 1726), (2513, 2828)], []]",[]
5,27,1613,2,3340,1,0,"[[], [(1613, 1753), (2251, 2425)], [(3128, 3340)]]",[]
51,7,1145,117,1332,1,0,"[[(1145, 1332)], [], []]",[]
25,49,3116,40,3371,1,0,"[[], [], [(3116, 3371)]]",[]
14,41,966,88,1714,1,0,"[[(966, 1299)], [(1471, 1714)], []]",[]
20,15,287,57,3661,1,0,"[[(287, 637)], [(1573, 1820), (1905, 2246)], [(2995, 3204), (3413, 3661)]]",[]
14,20,1492,6,3521,1,0,"[[], [(1492, 1515)], [(3428, 3521)]]",[]
26,34,224,103,3802,1,0,"[[(224, 576), (988, 1106)], [], [(3182, 3508), (3555, 3802)]]",[]
26,3,1565,52,3750,1,0,"[[], [(1565, 1660), (2079, 2404)], [(3604, 3750)]]",[]
3,12,158,7,1321,1,0,"[[(158, 443), (1287, 1321)], [], []]",[]
31,19,56,35,507,1,0,"[[(56, 187), (400, 507)], [], []]",[]
45,19,718,49,3195,1,0,"[[(718, 821)], [], [(3067, 3195)]]",[]
25,49,168,61,3722,66,1,"[[(168, 495), (1149, 1287)], [], [(3365, 3722)]]",[]
10,50,552,104,4012,1,0,"[[(552, 890), (1114, 1430)], [(2117, 2458)], [(3878, 4012)]]",[]
32,38,820,93,4247,1,0,"[[(820, 1006)], [(1744, 1990), (2001, 2313)], [(4142, 4247)]]",[]
34,20,1547,74,3554,1,0,"[[], [(1547, 1766), (2041, 2389)], [(3393, 3554)]]",[]
40,55,1769,6,2289,1,0,"[[], [(1769, 1859), (2044, 2289)], []]",[]
59,43,178,4,4166,1,0,"[[(178, 409)], [(2099, 2301)], [(3416, 3718), (3881, 4166)]]",[]
37,49,1894,75,3403,1,0,"[[], [(1894, 2016), (2056, 2249)], [(2928, 3018), (3070, 3403)]]",[]
32,12,538,94,2880,1,0,"[[(538, 672)], [(2518, 2671), (2674, 2880)], []]",[]
33,60,447,64,2850,1,0,"[[(447, 545), (1222, 1336)], [(2632, 2850)], []]",[]
42,29,1132,13,1252,1,0,"[[(1132, 1158), (1173, 1252)], [], []]",[]
25,11,437,116,3551,1,0,"[[(437, 667), (717, 893)], [(1958, 2204)], [(3249, 3551)]]",[]
5,5,186,115,2801,1,0,"[[(186, 526)], [(2120, 2471), (2640, 2801)], []]",[]
17,28,49,15,2186,66,1,"[[(49, 352), (536, 865)], [(2171, 2186)], []]",[]
43,27,756,112,4287,1,0,"[[(756, 1026), (1125, 1370)], [(1589, 1776)], [(3590, 3803), (4098, 4287)]]",[]
52,1,2021,117,2324,1,0,"[[], [(2021, 2324)], []]",[]
23,15,595,38,3467,66,1,"[[(595, 910)], [], [(2962, 3108), (3111, 3467)]]",[]
