xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
29,40,260,33,4252,6,0,"[[(260, 370), (1037, 1373)], [(2138, 2239)], [(4207, 4252)]]",[]
56,45,3855,56,4318,10,0,"[[], [], [(3855, 4057), (4087, 4318)]]",[21]
41,60,1526,84,2117,9,0,"[[], [(1526, 1842), (1847, 2117)], []]",[60]
8,33,47,104,3494,651,1,"[[(47, 376), (773, 958)], [(2052, 2318), (2421, 2606)], [(3290, 3494)]]",[11]
29,26,1715,86,3855,651,1,"[[], [(1715, 1938), (2359, 2686)], [(3062, 3358), (3743, 3855)]]",[44]
16,51,257,57,2255,10,0,"[[(257, 516)], [(1498, 1648), (2187, 2255)], []]",[]
5,41,1653,40,3327,6,0,"[[], [(1653, 2004)], [(3224, 3327)]]",[43]
8,44,1537,76,2431,3,0,"[[], [(1537, 1617), (2141, 2431)], []]",[16]
13,17,1148,7,3728,651,1,"[[(1148, 1212)], [(2363, 2595)], [(3652, 3728)]]",[]
3,3,3096,87,3219,9,0,"[[], [], [(3096, 3219)]]",[]
10,5,755,33,3334,10,0,"[[(755, 990)], [(2271, 2334), (2355, 2416)], [(3275, 3334)]]",[55]
9,38,3383,9,4131,9,0,"[[], [], [(3383, 3560), (3807, 4131)]]",[]
25,46,857,94,4110,7,0,"[[(857, 1179)], [(1897, 2183)], [(2970, 3098), (3840, 4110)]]",[]
28,24,649,120,2139,9,0,"[[(649, 976)], [(1475, 1793), (1850, 2139)], []]",[29]
12,11,78,87,4291,6,0,"[[(78, 380), (573, 819)], [(1473, 1776), (1791, 1931)], [(3999, 4291)]]",[]
51,16,1617,20,4050,8,0,"[[], [(1617, 1856), (2450, 2736)], [(3111, 3447), (3757, 4050)]]",[35]
3,54,1490,39,1531,9,0,"[[], [(1490, 1531)], []]",[]
3,57,647,87,4156,1,0,"[[(647, 890), (1019, 1285)], [(1832, 2078), (2322, 2641)], [(4045, 4156)]]",[8]
43,29,276,114,4241,5,0,"[[(276, 438), (1039, 1322)], [(2652, 2826)], [(3309, 3663), (4017, 4241)]]",[34]
11,32,36,87,3622,9,0,"[[(36, 394), (1111, 1203)], [(2110, 2390)], [(3293, 3622)]]",[33]
45,13,2088,111,2220,3,0,"[[], [(2088, 2220)], []]",[51]
38,57,1463,110,1744,1,0,"[[], [(1463, 1744)], []]",[]
50,34,770,47,3881,7,0,"[[(770, 970)], [(1562, 1671), (1942, 2246)], [(3573, 3746), (3803, 3881)]]",[14]
6,51,3354,111,3471,9,0,"[[], [], [(3354, 3471)]]",[]
49,47,1682,40,2649,10,0,"[[], [(1682, 1896), (2307, 2649)], []]",[48]
3,43,878,29,4138,6,0,"[[(878, 1139)], [(2605, 2780)], [(3507, 3633), (3863, 4138)]]",[36]
29,53,697,19,4275,7,0,"[[(697, 841), (1039, 1147)], [(1827, 2016), (2697, 2857)], [(3102, 3354), (4014, 4275)]]",[]
41,54,104,21,233,6,0,"[[(104, 233)], [], []]",[]
14,53,834,71,2550,3,0,"[[(834, 1147)], [(1764, 2019), (2438, 2550)], []]",[39]
57,19,2174,67,3728,3,0,"[[], [(2174, 2448)], [(3608, 3728)]]",[]
22,51,340,17,3674,9,0,"[[(340, 428), (890, 1012)], [(1834, 2042), (2281, 2527)], [(3358, 3674)]]",[61]
52,3,2475,45,4318,5,0,"[[], [(2475, 2559)], [(3787, 4141), (4146, 4318)]]",[]
8,6,1791,97,2015,1,0,"[[], [(1791, 2015)], []]",[5]
12,5,432,96,789,2,0,"[[(432, 789)], [], []]",[]
60,10,956,70,3035,9,0,"[[(956, 1249)], [(1489, 1812)], [(2964, 3035)]]",[]
5,14,1855,64,2832,5,0,"[[], [(1855, 2091), (2520, 2832)], []]",[]
45,15,2200,83,2876,6,0,"[[], [(2200, 2471), (2733, 2876)], []]",[]
42,19,1927,82,2693,6,0,"[[], [(1927, 2012), (2370, 2693)], []]",[]
59,47,15,35,4155,5,0,"[[(15, 251), (1226, 1429)], [(2299, 2396), (2577, 2851)], [(3038, 3194), (3815, 4155)]]",[]
30,4,743,120,2725,10,0,"[[(743, 1094), (1184, 1342)], [(2381, 2725)], []]",[]
42,51,790,92,1334,9,0,"[[(790, 897), (1084, 1334)], [], []]",[41]
7,54,328,56,4005,1,0,"[[(328, 658)], [(1835, 2081)], [(3101, 3413), (3778, 4005)]]",[]
33,29,747,75,2622,651,1,"[[(747, 822)], [(2318, 2622)], []]",[27]
35,33,256,20,3335,8,0,"[[(256, 278), (917, 1052)], [(2299, 2383)], [(2994, 3335)]]",[]
34,16,282,109,4118,9,0,"[[(282, 514)], [(2092, 2281), (2353, 2567)], [(3320, 3521), (3806, 4118)]]",[]
49,3,2899,119,3664,3,0,"[[], [], [(2899, 3246), (3493, 3664)]]",[47]
53,36,252,41,688,651,1,"[[(252, 435), (518, 688)], [], []]",[37]
57,59,968,60,1119,651,1,"[[(968, 1119)], [], []]",[]
46,48,1599,117,2246,6,0,"[[], [(1599, 1821), (2006, 2246)], []]",[]
37,18,846,111,2578,9,0,"[[(846, 1113), (1172, 1365)], [(1886, 2224), (2423, 2578)], []]",[38]
7,44,1929,42,3108,651,1,"[[], [(1929, 2250)], [(2993, 3108)]]",[12]
6,18,2192,15,2395,10,0,"[[], [(2192, 2395)], []]",[]
59,0,1512,54,3271,8,0,"[[], [(1512, 1823), (1866, 1931)], [(2940, 3271)]]",[54]
2,43,1883,77,3941,3,0,"[[], [(1883, 2169)], [(3712, 3941)]]",[31]
46,53,2365,63,3974,8,0,"[[], [(2365, 2628), (2669, 2836)], [(2977, 3088), (3616, 3974)]]",[]
60,29,136,31,2746,651,1,"[[(136, 358), (845, 1149)], [(2219, 2466), (2543, 2746)], []]",[]
53,57,818,40,2394,7,0,"[[(818, 916)], [(2084, 2394)], []]",[0]
2,11,1679,20,3775,2,0,"[[], [(1679, 1863)], [(3056, 3171), (3725, 3775)]]",[9]
54,7,3291,53,4153,6,0,"[[], [], [(3291, 3504), (4052, 4153)]]",[]
48,1,2182,50,4239,8,0,"[[], [(2182, 2432)], [(3424, 3751), (4096, 4239)]]",[58]
32,27,60,120,2827,3,0,"[[(60, 201), (1099, 1423)], [(1594, 1737), (2622, 2827)], []]",[]
