xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
41,60,568,106,7123,3,0,"[[(568, 878)], [(2669, 2824)], [(3614, 3794), (3952, 4208)], [(4744, 5032), (5167, 5374)], [(5929, 6036), (6981, 7123)]]",[]
20,41,1877,35,2027,9,0,"[[], [(1877, 2027)], [], [], []]",[]
22,57,114,102,625,9,0,"[[(114, 287), (503, 625)], [], [], [], []]",[]
49,54,1511,104,6932,651,1,"[[], [(1511, 1646), (1931, 2091)], [], [(4557, 4783), (4833, 5035)], [(5788, 5932), (6786, 6932)]]",[]
48,38,992,45,6177,651,1,"[[(992, 1105)], [(1441, 1557), (1558, 1874)], [], [], [(6068, 6177)]]",[]
26,38,204,9,3206,6,0,"[[(204, 496), (651, 969)], [], [(3089, 3206)], [], []]",[]
7,7,5024,21,5555,8,0,"[[], [], [], [(5024, 5056), (5453, 5555)], []]",[]
3,59,200,96,6981,8,0,"[[(200, 461)], [(2501, 2788)], [(3409, 3711), (3934, 4238)], [(4837, 5183), (5202, 5534)], [(6874, 6981)]]",[]
34,1,1219,80,6858,3,0,"[[(1219, 1440)], [(1791, 2065)], [(3673, 3764), (3870, 3968)], [(5317, 5570)], [(6659, 6858)]]",[]
41,30,6127,2,6429,6,0,"[[], [], [], [], [(6127, 6429)]]",[]
48,40,438,69,697,9,0,"[[(438, 697)], [], [], [], []]",[]
8,39,178,54,6509,4,0,"[[(178, 278), (377, 621)], [(2614, 2727)], [(3692, 4013)], [], [(6415, 6509)]]",[]
11,23,3066,41,6911,6,0,"[[], [], [(3066, 3350)], [(4353, 4575), (5262, 5409)], [(6784, 6911)]]",[]
56,40,5242,49,5393,7,0,"[[], [], [], [(5242, 5393)], []]",[]
60,30,557,13,803,10,0,"[[(557, 803)], [], [], [], []]",[]
6,12,5994,70,6660,1,0,"[[], [], [], [], [(5994, 6253), (6331, 6660)]]",[]
17,55,2027,72,7139,10,0,"[[], [(2027, 2128)], [(2947, 3108)], [(4328, 4403), (4613, 4733)], [(7022, 7139)]]",[]
39,6,1224,92,7190,2,0,"[[(1224, 1403)], [(2365, 2551)], [(3736, 4084), (4099, 4302)], [(4395, 4586), (5467, 5650)], [(6688, 7022), (7038, 7190)]]",[]
18,21,2455,41,6665,9,0,"[[], [(2455, 2637)], [(3855, 4081)], [(4517, 4755)], [(5872, 6009), (6375, 6665)]]",[]
0,39,886,55,6598,4,0,"[[(886, 1083)], [(1537, 1742), (1927, 2208)], [(4110, 4176)], [(4479, 4602), (4993, 5113)], [(6420, 6598)]]",[]
36,38,2254,14,3669,1,0,"[[], [(2254, 2351)], [(3451, 3669)], [], []]",[]
15,11,3,116,6433,9,0,"[[(3, 288)], [], [], [(4431, 4770)], [(5881, 6189), (6233, 6433)]]",[]
51,1,576,75,765,9,0,"[[(576, 765)], [], [], [], []]",[]
29,34,1132,67,4526,9,0,"[[(1132, 1319)], [(2378, 2595)], [(2986, 3317)], [(4428, 4526)], []]",[]
7,0,707,106,6468,2,0,"[[(707, 1015), (1043, 1152)], [(1961, 2068), (2536, 2715)], [(4019, 4232)], [(4514, 4792), (4851, 4990)], [(6265, 6468)]]",[]
43,58,3500,120,4243,651,1,"[[], [], [(3500, 3739), (4094, 4243)], [], []]",[]
25,2,1952,102,6835,4,0,"[[], [(1952, 2061)], [(3495, 3807), (3838, 3989)], [(4666, 4855)], [(6083, 6437), (6476, 6835)]]",[]
14,44,1902,92,2003,7,0,"[[], [(1902, 2003)], [], [], []]",[]
8,15,233,30,7171,7,0,"[[(233, 517), (744, 791)], [], [(3316, 3545)], [(4456, 4682)], [(6560, 6720), (6895, 7171)]]",[]
12,41,596,47,7163,8,0,"[[(596, 685), (897, 1165)], [(1580, 1915)], [(3993, 4044)], [(4685, 5027), (5337, 5465)], [(6478, 6617), (6874, 7163)]]",[]
52,0,355,89,7200,4,0,"[[(355, 603)], [(2489, 2806)], [], [], [(6728, 6982), (7016, 7200)]]",[]
30,5,52,86,7147,9,0,"[[(52, 199), (628, 769)], [(1489, 1769)], [], [], [(6804, 7147)]]",[]
6,25,328,117,1187,1,0,"[[(328, 682), (1003, 1187)], [], [], [], []]",[]
44,2,4366,69,4496,5,0,"[[], [], [], [(4366, 4496)], []]",[]
26,26,5337,12,6720,7,0,"[[], [], [], [(5337, 5478)], [(6423, 6720)]]",[]
8,48,218,79,6377,6,0,"[[(218, 457), (957, 1065)], [(2065, 2204)], [], [(4392, 4594)], [(6083, 6377)]]",[]
29,19,1015,117,6706,9,0,"[[(1015, 1312)], [], [(3830, 4036), (4067, 4316)], [(4440, 4650), (5004, 5348)], [(6517, 6706)]]",[]
1,37,573,95,6809,4,0,"[[(573, 837), (841, 1041)], [(1467, 1763), (2059, 2358)], [(3509, 3783)], [(5201, 5316)], [(6481, 6809)]]",[]
33,46,1448,75,7068,2,0,"[[], [(1448, 1523), (1769, 2045)], [(3252, 3402), (3471, 3552)], [(4850, 5088), (5347, 5684)], [(6683, 6789), (6890, 7068)]]",[]
