xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
51,54,332,102,3778,8,0,"[[(332, 598), (799, 1036)], [(1441, 1716), (1717, 2021)], [(3639, 3778)]]",[]
6,51,165,119,2165,8,0,"[[(165, 377)], [(2014, 2165)], []]",[]
14,60,673,51,3975,9,0,"[[(673, 802)], [], [(3779, 3975)]]",[]
25,36,1920,5,2581,1,0,"[[], [(1920, 2103), (2288, 2581)], []]",[]
2,16,3025,76,4126,4,0,"[[], [], [(3025, 3156), (3808, 4126)]]",[]
21,11,3358,3,4278,8,0,"[[], [], [(3358, 3367), (4169, 4278)]]",[]
58,49,106,1,4229,6,0,"[[(106, 463)], [(2596, 2658)], [(3575, 3680), (4222, 4229)]]",[]
10,10,1803,21,2037,4,0,"[[], [(1803, 1854), (1914, 2037)], []]",[]
56,52,647,35,3903,171,1,"[[(647, 706), (1085, 1225)], [(1925, 2263), (2451, 2666)], [(3055, 3377), (3566, 3903)]]",[]
22,46,2488,30,2813,5,0,"[[], [(2488, 2813)], []]",[]
47,17,16,77,3811,1,0,"[[(16, 177)], [(1758, 2021), (2373, 2528)], [(3179, 3538), (3640, 3811)]]",[]
32,34,957,21,4149,171,1,"[[(957, 1092)], [], [(3978, 4149)]]",[]
23,56,747,15,4140,8,0,"[[(747, 1078)], [(1815, 1853)], [(3957, 4140)]]",[]
31,8,591,6,3598,9,0,"[[(591, 832), (1192, 1431)], [(1485, 1822), (2211, 2482)], [(3057, 3149), (3497, 3598)]]",[]
1,47,430,76,780,6,0,"[[(430, 780)], [], []]",[]
19,25,1013,98,1340,3,0,"[[(1013, 1340)], [], []]",[]
