xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
53,25,326,7,1219,6,0,"[[(326, 542), (1190, 1219)], [], []]",[]
47,24,603,7,2554,4,0,"[[(603, 726), (1116, 1364)], [(2338, 2554)], []]",[]
30,37,1637,99,2667,171,1,"[[], [(1637, 1767), (2565, 2667)], []]",[]
36,10,685,9,4280,2,0,"[[(685, 960)], [], [(3404, 3717), (4260, 4280)]]",[]
60,14,173,7,4057,171,1,"[[(173, 409)], [(2010, 2157)], [(3800, 4057)]]",[]
29,7,293,73,3574,9,0,"[[(293, 395)], [(1751, 1890), (2020, 2120)], [(2957, 3242), (3304, 3574)]]",[]
24,1,363,37,548,6,0,"[[(363, 548)], [], []]",[]
41,19,369,115,4149,4,0,"[[(369, 488)], [(2122, 2433)], [(3480, 3689), (4026, 4149)]]",[]
58,30,764,9,1306,10,0,"[[(764, 816), (1125, 1306)], [], []]",[]
7,41,207,15,1305,7,0,"[[(207, 532), (1056, 1305)], [], []]",[]
12,29,2405,66,2871,4,0,"[[], [(2405, 2618), (2735, 2871)], []]",[]
22,45,32,107,3499,3,0,"[[(32, 209), (247, 375)], [(1845, 2150), (2558, 2747)], [(3228, 3499)]]",[]
54,6,139,43,1046,10,0,"[[(139, 279), (739, 1046)], [], []]",[]
24,30,10,63,3647,4,0,"[[(10, 217), (506, 853)], [], [(3519, 3647)]]",[]
26,29,1586,92,4217,8,0,"[[], [(1586, 1786), (1798, 2041)], [(3749, 3974), (3976, 4217)]]",[]
42,26,1075,64,3262,4,0,"[[(1075, 1324)], [(2650, 2809)], [(2883, 2982), (2983, 3262)]]",[]
