xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
40,31,485,63,3596,1,0,"[[(485, 791)], [], [(3023, 3110), (3376, 3596)]]",[]
15,35,822,30,3766,1,0,"[[(822, 962)], [], [(3471, 3766)]]",[]
42,9,121,39,4001,1,0,"[[(121, 479), (886, 1043)], [(2434, 2640)], [(3777, 4001)]]",[]
13,44,476,109,664,1,0,"[[(476, 664)], [], []]",[]
18,10,1020,98,3573,1,0,"[[(1020, 1285)], [(1576, 1787)], [(2948, 3176), (3241, 3573)]]",[]
14,20,295,99,4030,1,0,"[[(295, 548), (1064, 1337)], [(2402, 2753)], [(3269, 3538), (3775, 4030)]]",[]
29,44,287,43,3675,1,0,"[[(287, 591), (1017, 1338)], [(1889, 2167), (2640, 2735)], [(3240, 3319), (3549, 3675)]]",[]
36,39,412,89,620,1,0,"[[(412, 620)], [], []]",[]
52,25,115,65,2598,1,0,"[[(115, 204), (1121, 1278)], [(2522, 2598)], []]",[]
4,30,987,76,4318,1,0,"[[(987, 1092)], [(1592, 1709), (1862, 2197)], [(3437, 3651), (3972, 4318)]]",[]
24,17,1534,69,1877,1,0,"[[], [(1534, 1877)], []]",[]
6,56,1172,111,3884,1,0,"[[(1172, 1400)], [(2399, 2516)], [(3707, 3884)]]",[]
34,28,1949,39,2286,1,0,"[[], [(1949, 2286)], []]",[]
25,60,3390,31,3435,1,0,"[[], [], [(3390, 3435)]]",[]
34,3,630,64,2035,1,0,"[[(630, 977), (1061, 1288)], [(1720, 2035)], []]",[]
22,28,816,91,3156,1,0,"[[(816, 933), (1057, 1373)], [(2066, 2268), (2440, 2657)], [(2925, 3156)]]",[]
8,2,224,8,4059,1,0,"[[(224, 522), (838, 1184)], [(2073, 2184), (2627, 2669)], [(3184, 3475), (4026, 4059)]]",[]
57,40,47,79,3391,1,0,"[[(47, 273), (276, 419)], [(2218, 2447)], [(3082, 3266), (3281, 3391)]]",[]
51,44,2670,6,2767,66,1,"[[], [(2670, 2767)], []]",[]
53,21,1500,44,4299,1,0,"[[], [(1500, 1851), (2374, 2683)], [(3376, 3720), (4200, 4299)]]",[]
11,9,3718,43,3908,1,0,"[[], [], [(3718, 3908)]]",[]
39,41,388,59,4201,1,0,"[[(388, 585), (1212, 1298)], [(1993, 2258)], [(4053, 4201)]]",[]
47,9,1836,86,3911,1,0,"[[], [(1836, 2117)], [(3752, 3911)]]",[]
